date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KIA,2초,헥터,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사 1루 0:2
2018-03-24,KIA,5초,헥터,A,7 박경수,B,0-1,좌익수 안타,무사  1:2
2018-03-24,KIA,6초,헥터,A,7 박경수,B,2-2,중견수 안타,"1사 1,2루 3:2"
2018-03-24,KIA,8초,김윤동,A,7 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  5:4
2018-03-25,KIA,2초,양현종,A,7 박경수,B,0-0,중견수 뜬공,2사  0:6
2018-03-25,KIA,5초,양현종,A,7 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  1:7
2018-03-25,KIA,8초,문경찬,A,7 박경수,B,2-3,중견수 뜬공,무사  1:10
2018-03-27,SK,1초,산체스,A,2 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  0:0
2018-03-27,SK,3초,산체스,A,2 박경수,B,0-1,좌익수 뜬공,2사 1루 1:2
2018-03-27,SK,6초,산체스,A,2 박경수,B,2-3,유격수 땅볼,1사  1:7
2018-03-27,SK,7초,정영일,A,2 박경수,B,2-3,중견수 뜬공,2사 2루 4:8
2018-03-28,SK,2초,박종훈,A,7 박경수,B,2-1,유격수 땅볼 실책[실책포함],1사 1루 0:0
2018-03-28,SK,4초,박종훈,A,7 박경수,B,0-0,우익수 홈런,무사 1루 1:2
2018-03-28,SK,6초,박종훈,A,7 박경수,B,2-1,좌익수 안타,1사  3:3
2018-03-28,SK,7초,김주한,A,7 박경수,B,0-1,좌익수 안타,"1사 1,2루 6:3"
2018-03-28,SK,9초,박희수,A,7 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  8:5
2018-03-29,SK,2초,문승원,A,7 박경수,B,0-2,좌익수 홈런,1사 1루 0:0
2018-03-29,SK,4초,문승원,A,7 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  3:0
