date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-08,넥센,9말,김상수,A,8 송민섭,B,2-3,볼넷,1사  11:5
2018-06-09,넥센,2말,안우진,A,8 송민섭,B,2-3,좌익수 안타,무사 1루 0:2
2018-06-09,넥센,3말,안우진,A,8 송민섭,B,2-3,송민섭/11342 : 삼진 아웃,2사  0:5
2018-06-09,넥센,6말,양현,A,8 송민섭,B,1-1,좌익수 뜬공,무사  1:5
2018-06-09,넥센,8말,박정준,A,8 송민섭,B,2-1,송민섭/11342 : 삼진 아웃,1사  1:5
2018-06-10,넥센,2말,한현희,A,8 송민섭,B,2-0,유격수 내야안타,2사 2루 4:1
2018-06-10,넥센,5말,한현희,A,8 송민섭,B,2-1,송민섭/11342 : 삼진 아웃,무사  6:1
2018-06-17,NC,9초,배재환,A,1 송민섭,B,0-1,투수 희생번트,무사 1루 5:4
2018-06-21,롯데,10말,윤길현,A,5 송민섭,B,2-1,우익수 뜬공,1사 1루 5:3
2018-06-21,롯데,12말,박시영,A,5 송민섭,B,2-1,송민섭/11342 : 삼진 아웃,무사  5:5
2018-08-10,두산,8말,박신지,A,1 송민섭,B,1-2,좌익수 안타,"2사 1,2루 1:7"
2018-08-16,NC,8말,김진성,A,1 송민섭,B,2-3,2루수 땅볼,2사  3:5
2018-09-07,한화,8말,장민재,A,4 송민섭,B,0-0,중견수 뜬공,무사 1루 1:12
2018-09-08,넥센,8초,김동준,A,1 송민섭,B,2-0,3루수 땅볼,2사 만루 12:5
2018-09-15,삼성,1말,백정현,A,2 송민섭,B,0-1,중견수 뜬공,1사  0:0
2018-09-15,삼성,3말,백정현,A,2 송민섭,B,2-0,송민섭/11342 : 삼진 아웃,2사  3:1
2018-09-16,삼성,7말,우규민,A,2 송민섭,B,0-1,유격수 병살타,무사 1루 2:3
2018-09-19,SK,7말,윤희상,A,3 송민섭,B,2-1,중견수 뜬공,2사  18:7
2018-09-22,LG,3초,김대현,A,9 송민섭,B,1-1,중견수 안타,무사  0:1
2018-09-22,LG,4초,김대현,A,9 송민섭,B,1-2,유격수 땅볼,"2사 1,2루 0:1"
2018-09-22,LG,6초,신정락,A,9 송민섭,B,1-2,우익수 뜬공,1사  4:1
2018-09-22,LG,8초,고우석,A,9 송민섭,B,1-1,2루수 뜬공,1사 1루 5:1
2018-09-23,LG,3초,윌슨,A,7 송민섭,B,2-3,송민섭/11342 : 삼진 아웃,무사  0:2
2018-09-23,LG,5초,윌슨,A,7 송민섭,B,1-0,유격수 땅볼,2사  0:3
2018-09-23,LG,7초,윌슨,A,7 송민섭,B,2-3,송민섭/11342 : 우익수 직선타 아웃,1사  1:3
2018-09-23,LG,9초,정찬헌,A,7 송민섭,B,2-1,송민섭/11342 : 삼진 아웃,무사  4:4
2018-09-25,KIA,2말,한승혁,A,9 송민섭,B,0-2,2루수 뜬공,2사  0:0
2018-09-25,KIA,4말,한승혁,A,9 송민섭,B,0-2,유격수 땅볼,2사  3:1
2018-10-09,한화,8말,이태양,A,3 송민섭,B,2-1,송민섭/11342 : 삼진 아웃,2사  10:6
2019-03-26,NC,11초,윤지웅,A,2 송민섭,B,0-0,유격수 땅볼,무사  7:7
2019-03-27,NC,2초,김영규,A,8 송민섭,B,2-3,볼넷,2사  0:0
2019-03-27,NC,4초,김영규,A,8 송민섭,B,0-0,우익수 안타,2사  0:2
2019-03-27,NC,6초,김영규,A,8 송민섭,B,0-1,3루수 땅볼,2사 3루 1:2
2019-04-05,LG,9말,최동환,A,2 송민섭,B,2-1,3루수 땅볼 실책[실책포함],1사  13:0
2019-05-11,키움,8말,오주원,A,3 송민섭,B,2-1,몸에 맞는 볼,2사  4:1
2019-05-12,키움,8말,박주성,A,1 송민섭,B,2-3,중견수 안타,1사 1루 1:7
2019-05-14,KIA,3초,양현종,A,9 송민섭,B,0-0,좌익수 안타,1사  1:0
2019-05-14,KIA,5초,양현종,A,9 송민섭,B,0-2,중견수 뜬공,무사 1루 1:0
2019-05-14,KIA,7초,양현종,A,9 송민섭,B,2-2,송민섭/11342 : 삼진 아웃,1사 1루 1:0
