date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-27,SK,9초,전유수,A,5 강민국,B,0-1,우익수 안타,무사  4:11
2018-09-28,SK,9초,김택형,A,5 강민국,B,0-0,2루수 땅볼,2사  2:6
2018-09-30,넥센,9초,윤영삼,A,6 강민국,B,1-2,2루수 땅볼,2사 1루 2:8
2018-10-07,롯데,8말,진명호,A,9 강민국,B,1-1,유격수 땅볼,2사  8:2
2019-04-30,LG,2초,차우찬,A,9 강민국,B,1-1,중견수 뜬공,1사 2루 1:1
2019-04-30,LG,4초,차우찬,A,9 강민국,B,0-2,우익수 뜬공,2사 1루 3:8
2019-05-01,LG,3초,배재준,A,9 강민국,B,2-2,좌익수 뜬공,무사  1:0
2019-05-01,LG,5초,배재준,A,9 강민국,B,1-1,중견수 안타,1사 1루 1:1
2019-05-02,LG,2초,장원삼,A,9 강민국,B,0-0,3루수 땅볼,"1사 1,2루 2:0"
2019-05-02,LG,4초,심수창,A,9 강민국,B,2-2,우익수 안타,무사  3:3
2019-05-02,LG,5초,심수창,A,9 강민국,B,2-2,강민국/11243 : 2루수 직선타 아웃,2사 1루 4:3
2019-05-02,LG,8초,최동환,A,9 강민국,B,2-2,강민국/11243 : 삼진 아웃,1사  4:4
2019-05-03,한화,9초,김성훈,A,9 강민국,B,2-1,우익수 뜬공,1사  5:4
2019-05-04,한화,3초,장민재,A,9 강민국,B,0-1,유격수 땅볼,2사  0:0
2019-05-04,한화,5초,장민재,A,9 강민국,B,1-1,좌익수 안타,2사 1루 1:2
2019-05-04,한화,6초,안영명,A,9 강민국,B,2-2,중견수 안타,1사 만루 4:5
2019-05-04,한화,7초,송창식,A,9 강민국,B,2-0,강민국/11243 : 삼진 아웃,2사 1루 9:5
2019-05-05,한화,3초,채드벨,A,9 강민국,B,2-3,볼넷,무사  1:1
2019-05-05,한화,5초,채드벨,A,9 강민국,B,1-0,중견수 안타,1사 2루 2:6
2019-05-07,롯데,2말,박시영,A,9 강민국,B,2-2,강민국/11243 : 삼진 아웃,무사 만루 0:1
2019-05-07,롯데,3말,이인복,A,9 강민국,B,2-3,강민국/11243 : 삼진 아웃,"2사 2,3루 0:3"
2019-05-07,롯데,5말,이인복,A,9 강민국,B,0-0,중견수 안타,"1사 2,3루 0:3"
2019-05-07,롯데,8말,최영환,A,9 강민국,B,2-2,강민국/11243 : 삼진 아웃,무사  2:5
2019-05-08,롯데,3말,톰슨,A,9 강민국,B,2-2,강민국/11243 : 삼진 아웃,무사  2:0
2019-05-08,롯데,4말,톰슨,A,9 강민국,B,2-0,강민국/11243 : 삼진 아웃,1사 만루 2:1
2019-05-08,롯데,6말,서준원,A,9 강민국,B,2-3,투수 땅볼,무사  2:5
2019-05-09,롯데,2말,장시환,A,9 강민국,B,2-2,중견수 안타,1사 1루 4:1
2019-05-09,롯데,3말,장시환,A,9 강민국,B,0-1,중견수 뜬공,"2사 1,2루 8:2"
2019-05-09,롯데,5말,장시환,A,9 강민국,B,1-0,우익수 안타,2사 1루 11:2
2019-05-09,롯데,6말,서준원,A,9 강민국,B,2-0,투수 병살타,1사 만루 12:5
2019-05-10,키움,2말,안우진,A,9 강민국,B,1-1,우익수 뜬공,1사  0:2
2019-05-10,키움,5말,안우진,A,9 강민국,B,0-2,우익수 안타,무사 2루 0:2
2019-05-10,키움,6말,안우진,A,9 강민국,B,2-1,우익수 뜬공,2사 1루 6:4
2019-05-10,키움,8말,한현희,A,9 강민국,B,2-2,유격수 내야안타,2사 3루 6:6
2019-05-11,키움,3말,요키시,A,9 강민국,B,1-2,유격수 땅볼,1사 2루 0:0
2019-05-11,키움,5말,요키시,A,9 강민국,B,2-1,강민국/11243 : 삼진 아웃,2사 2루 0:1
2019-05-11,키움,7말,윤영삼,A,9 강민국,B,2-3,강민국/11243 : 삼진 아웃,2사 1루 0:1
2019-05-12,키움,3말,김동준,A,9 강민국,B,1-0,3루수 땅볼,무사  0:0
2019-05-12,키움,4말,김동준,A,9 강민국,B,1-0,강민국/11243 : 우익수 직선타 아웃,2사 1루 0:3
2019-05-12,키움,6말,이영준,A,9 강민국,B,0-0,3루수 땅볼,2사  0:4
2019-05-12,키움,8말,박주성,A,9 강민국,B,0-0,우익수 뜬공,무사 1루 1:7
2019-05-14,KIA,3초,양현종,A,8 강민국,B,2-1,강민국/11243 : 삼진 아웃,무사  1:0
2019-05-14,KIA,5초,양현종,A,8 강민국,B,1-2,우익수 안타,무사  1:0
2019-05-14,KIA,7초,양현종,A,8 강민국,B,2-1,우익수 안타,1사  1:0
2019-05-14,KIA,9초,고영창,A,8 강민국,B,1-0,우익수 3루타,무사  2:1
