date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KIA,1초,헥터,A,3 로하스,B,2-2,3루수 땅볼,2사  0:0
2018-03-24,KIA,3초,헥터,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사 2루 1:2
2018-03-24,KIA,6초,헥터,A,3 로하스,B,2-1,우익수 홈런,1사  1:2
2018-03-24,KIA,7초,김윤동,A,3 로하스,B,1-2,우익수 홈런,2사  4:4
2018-03-25,KIA,1초,양현종,A,3 로하스,B,0-0,2루수 뜬공,1사 1루 0:0
2018-03-25,KIA,4초,양현종,A,3 로하스,B,2-1,좌익수 뜬공,1사  0:7
2018-03-25,KIA,7초,양현종,A,3 로하스,B,2-1,좌익수 안타,무사  1:10
2018-03-25,KIA,9초,유승철,A,3 로하스,B,2-0,중견수 뜬공,무사  1:14
2018-03-27,SK,1초,산체스,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사  0:0
2018-03-27,SK,4초,산체스,A,3 로하스,B,2-0,중견수 뜬공,무사  1:3
2018-03-27,SK,6초,산체스,A,3 로하스,B,1-2,우익수 안타,2사  1:7
2018-03-27,SK,8초,정영일,A,3 로하스,B,0-0,1루수 땅볼,무사  4:8
2018-03-28,SK,1초,박종훈,A,3 로하스,B,0-0,2루수 땅볼,1사 1루 0:0
2018-03-28,SK,3초,박종훈,A,3 로하스,B,2-1,3루수 땅볼,1사 2루 0:2
2018-03-28,SK,5초,박종훈,A,3 로하스,B,1-1,중견수 안타,1사  3:3
2018-03-28,SK,6초,신재웅,A,3 로하스,B,2-1,유격수 땅볼,2사 2루 6:3
2018-03-28,SK,8초,박희수,A,3 로하스,B,1-3,좌익수 안타,1사 1루 8:3
2018-03-29,SK,1초,문승원,A,3 로하스,B,2-0,로하스/12995 : 삼진 아웃,1사 1루 0:0
2018-03-29,SK,3초,문승원,A,3 로하스,B,2-3,좌익수 뜬공,무사  2:0
2018-03-29,SK,5초,문승원,A,3 로하스,B,2-2,우익수 안타,1사  3:0
2018-03-29,SK,7초,전유수,A,3 로하스,B,2-0,우익수 안타,무사  7:0
2018-03-29,SK,9초,백인식,A,3 로하스,B,2-1,로하스/12995 : 삼진 아웃,2사  7:1
2018-03-30,두산,1말,린드블럼,A,3 로하스,B,2-3,투수 땅볼,2사  0:0
2018-03-30,두산,4말,린드블럼,A,3 로하스,B,2-0,3루수 내야안타,1사  3:0
2018-03-30,두산,6말,린드블럼,A,3 로하스,B,2-1,삼진,1사  3:1
2018-03-30,두산,8말,함덕주,A,3 로하스,B,2-1,3루수 땅볼,2사  6:2
2018-03-31,두산,1말,장원준,A,3 로하스,B,2-3,볼넷,2사  4:0
2018-03-31,두산,3말,장원준,A,3 로하스,B,0-1,3루수 땅볼,무사  8:3
2018-03-31,두산,4말,장원준,A,3 로하스,B,1-2,좌익수 2루타,"2사 1,2루 8:5"
