date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,두산,3초,후랭코프,A,9 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,무사  0:3
2018-03-27,두산,5초,후랭코프,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,2사 2루 0:3
2018-03-28,두산,1초,유희관,A,8 나종덕,B,0-0,나종덕/12930 : 유격수 직선타 아웃,2사 만루 2:0
2018-03-28,두산,3초,유희관,A,8 나종덕,B,2-1,나종덕/12930 : 삼진 아웃,"1사 2,3루 4:1"
2018-03-28,두산,6초,유희관,A,8 나종덕,B,0-0,좌익수 뜬공,무사  4:3
2018-03-28,두산,8초,박치국,A,8 나종덕,B,2-1,3루수 희생번트,무사 1루 4:3
2018-03-29,두산,3초,이용찬,A,9 나종덕,B,1-0,유격수 땅볼,1사  0:1
2018-03-29,두산,5초,이용찬,A,9 나종덕,B,0-0,1루수 파울 뜬공,2사  1:1
2018-03-30,NC,3말,왕웨이중,A,9 나종덕,B,2-1,삼진,2사  3:0
2018-03-31,NC,2말,베렛,A,9 나종덕,B,2-2,3루수 땅볼,2사 1루 0:2
2018-03-31,NC,5말,베렛,A,9 나종덕,B,2-3,볼넷,무사  3:2
2018-04-01,NC,8말,임창민,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,2사 2루 2:3
2018-04-03,한화,5초,송은범,A,9 나종덕,B,0-0,투수 땅볼,무사  10:11
2018-04-06,LG,3말,윌슨,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,1사  8:1
2018-04-06,LG,6말,윌슨,A,9 나종덕,B,2-3,좌익수 안타,1사  11:1
2018-04-06,LG,7말,이우찬,A,9 나종덕,B,0-1,몸에 맞는 볼,1사 2루 12:4
2018-04-07,LG,2말,차우찬,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,2사  0:2
2018-04-07,LG,4말,차우찬,A,9 나종덕,B,1-2,우익수 뜬공,1사  2:3
2018-04-07,LG,5말,여건욱,A,9 나종덕,B,2-3,몸에 맞는 볼,1사 1루 2:6
2018-04-07,LG,6말,최성훈,A,9 나종덕,B,2-1,투수 땅볼,"2사 1,2루 2:7"
2018-04-10,넥센,2말,한현희,A,9 나종덕,B,2-0,나종덕/12930 : 쓰리번트 아웃,무사 1루 2:1
2018-04-10,넥센,4말,한현희,A,9 나종덕,B,0-1,유격수 땅볼,무사  2:2
2018-04-10,넥센,6말,한현희,A,9 나종덕,B,2-1,3루수 땅볼,1사  2:3
2018-04-10,넥센,8말,오주원,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,무사  3:4
2018-04-11,넥센,8말,김선기,A,9 나종덕,B,2-3,나종덕/12930 : 삼진 아웃,2사 만루 0:12
2018-04-13,KIA,3초,양현종,A,9 나종덕,B,2-2,나종덕/12930 : 삼진 아웃,무사  0:0
2018-04-13,KIA,5초,양현종,A,9 나종덕,B,1-2,3루수 땅볼,1사  0:0
2018-04-17,삼성,7말,한기주,A,9 나종덕,B,1-1,유격수 땅볼,무사  9:3
2018-04-17,삼성,8말,심창민,A,9 나종덕,B,2-0,나종덕/12930 : 삼진 아웃,1사 2루 9:6
2018-04-18,삼성,3말,장원삼,A,9 나종덕,B,1-0,3루수 땅볼,무사  5:0
2018-04-18,삼성,5말,장원삼,A,9 나종덕,B,0-0,중견수 뜬공,1사  6:1
