date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,SK,1초,켈리,A,3 전준우,B,2-0,전준우/10266 : 삼진 아웃,1사 1루 0:0
2018-03-24,SK,3초,켈리,A,3 전준우,B,1-1,중견수 2루타,1사  2:2
2018-03-24,SK,5초,켈리,A,3 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사 1루 3:5
2018-03-24,SK,7초,백인식,A,3 전준우,B,0-0,좌익수 안타,1사 1루 4:5
2018-03-24,SK,9초,박정배,A,3 전준우,B,2-1,1루수 파울 뜬공,2사  5:6
2018-03-25,SK,1초,김광현,A,3 전준우,B,0-0,우익수 뜬공,1사 1루 0:0
2018-03-25,SK,3초,김광현,A,3 전준우,B,1-1,2루수 땅볼,2사 1루 0:1
2018-03-25,SK,6초,서진용,A,3 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사  0:2
2018-03-25,SK,8초,김태훈,A,3 전준우,B,0-0,유격수 땅볼,2사 2루 0:5
2018-03-27,두산,1초,후랭코프,A,5 전준우,B,2-0,전준우/10266 : 삼진 아웃,"2사 1,2루 0:0"
2018-03-27,두산,4초,후랭코프,A,5 전준우,B,2-1,전준우/10266 : 삼진 아웃,2사  0:3
2018-03-27,두산,7초,함덕주,A,5 전준우,B,2-2,유격수 땅볼,1사  0:5
2018-03-28,두산,1초,유희관,A,1 전준우,B,1-3,우익수 2루타,무사  0:0
2018-03-28,두산,2초,유희관,A,1 전준우,B,0-0,중견수 3루타,무사 1루 2:1
2018-03-28,두산,4초,유희관,A,1 전준우,B,1-1,유격수 땅볼 실책[실책포함],무사  4:3
2018-03-28,두산,6초,유희관,A,1 전준우,B,2-3,볼넷,2사  4:3
2018-03-28,두산,8초,곽빈,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,2사 2루 4:3
2018-03-29,두산,1초,이용찬,A,1 전준우,B,2-3,우익수 뜬공,무사  0:0
2018-03-29,두산,3초,이용찬,A,1 전준우,B,0-0,유격수 땅볼,2사  0:1
2018-03-29,두산,6초,이용찬,A,1 전준우,B,1-1,유격수 땅볼,무사  1:1
2018-03-29,두산,7초,함덕주,A,1 전준우,B,2-1,삼진,2사 만루 1:4
2018-03-30,NC,2말,왕웨이중,A,5 전준우,B,1-1,유격수 뜬공,1사  0:0
2018-03-30,NC,5말,왕웨이중,A,5 전준우,B,0-0,중견수 뜬공,1사  5:0
2018-03-30,NC,7말,유원상,A,5 전준우,B,2-2,유격수 땅볼,무사  6:2
2018-03-30,NC,9말,임창민,A,5 전준우,B,1-0,전준우/10266 : 3루수 직선타 아웃,1사  7:4
2018-04-01,NC,1말,최금강,A,3 전준우,B,2-0,투수 땅볼,1사 1루 0:0
2018-04-01,NC,3말,최금강,A,3 전준우,B,2-2,유격수 병살타,1사 1루 0:0
2018-04-01,NC,5말,배재환,A,3 전준우,B,2-2,전준우/10266 : 삼진 아웃,"1사 1,2루 1:1"
2018-04-01,NC,7말,원종현,A,3 전준우,B,0-0,전준우/10266 : 좌익수 직선타 아웃,2사  2:1
2018-04-03,한화,6초,박상원,A,9 전준우,B,2-2,1루수 땅볼,"2사 2,3루 10:14"
2018-04-04,한화,9초,정우람,A,9 전준우,B,0-0,2루수 안타,무사  4:7
2018-04-06,LG,9말,고우석,A,2 전준우,B,0-0,2루수 땅볼,2사  14:6
2018-04-07,LG,1말,차우찬,A,1 전준우,B,0-1,중견수 안타,무사  0:0
2018-04-07,LG,3말,차우찬,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,무사  1:2
2018-04-07,LG,4말,차우찬,A,1 전준우,B,0-1,중견수 안타,2사  2:3
2018-04-07,LG,5말,여건욱,A,1 전준우,B,0-2,우익수 안타,"1사 1,2루 2:6"
2018-04-07,LG,7말,진해수,A,1 전준우,B,2-0,2루수 내야안타,무사  2:7
2018-04-08,LG,1말,소사,A,1 전준우,B,0-0,3루수 땅볼,무사  0:0
2018-04-08,LG,3말,소사,A,1 전준우,B,2-0,1루수 땅볼,2사  0:0
2018-04-08,LG,5말,소사,A,1 전준우,B,1-0,전준우/10266 : 2루수 직선타 아웃,2사 1루 1:0
2018-04-08,LG,7말,소사,A,1 전준우,B,0-0,3루수 땅볼 실책[실책포함],2사 1루 2:2
2018-04-08,LG,9말,정찬헌,A,1 전준우,B,2-1,중견수 2루타,2사  4:2
2018-04-11,넥센,2말,로저스,A,5 전준우,B,2-1,2루수 땅볼,무사  0:0
2018-04-11,넥센,4말,로저스,A,5 전준우,B,2-0,우익수 희생플라이,무사 만루 0:0
2018-04-11,넥센,5말,로저스,A,5 전준우,B,2-1,좌익수 안타,1사 2루 0:5
2018-04-11,넥센,6말,이영준,A,5 전준우,B,0-3,볼넷,1사 2루 0:9
2018-04-11,넥센,8말,김선기,A,5 전준우,B,2-1,우익수 뜬공,무사 1루 0:12
2018-04-12,넥센,1말,최원태,A,1 전준우,B,0-1,유격수 내야안타,무사  1:0
2018-04-12,넥센,2말,최원태,A,1 전준우,B,2-1,2루수 땅볼,2사  1:1
2018-04-12,넥센,5말,최원태,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,무사  4:1
2018-04-12,넥센,6말,김상수,A,1 전준우,B,2-3,볼넷,2사 2루 4:3
2018-04-12,넥센,9말,조상우,A,1 전준우,B,2-0,중견수 안타,1사  5:3
2018-04-13,KIA,1초,양현종,A,1 전준우,B,1-1,유격수 땅볼,무사  0:0
2018-04-13,KIA,3초,양현종,A,1 전준우,B,2-1,우익수 뜬공,1사  0:0
2018-04-13,KIA,5초,양현종,A,1 전준우,B,0-0,전준우/10266 : 3루수 직선타 아웃,2사  0:0
2018-04-13,KIA,8초,박정수,A,1 전준우,B,2-0,2루수 땅볼,무사  0:4
2018-04-17,삼성,8말,심창민,A,8 전준우,B,0-0,좌익수 2루타,1사  9:6
2018-04-18,삼성,1말,장원삼,A,1 전준우,B,1-3,중견수 뜬공,무사  1:0
2018-04-18,삼성,3말,장원삼,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,1사  5:0
2018-04-18,삼성,5말,장원삼,A,1 전준우,B,2-3,우익수 뜬공,2사  6:1
2018-04-18,삼성,8말,심창민,A,1 전준우,B,2-3,전준우/10266 : 삼진 아웃,무사  6:3
2018-04-19,삼성,9말,최충연,A,6 전준우,B,2-0,전준우/10266 : 삼진 아웃,"무사 1,2루 6:0"
2018-04-20,SK,8말,김태훈,A,9 전준우,B,0-3,볼넷,"무사 1,3루 5:8"
2018-04-21,SK,1말,김광현,A,3 전준우,B,0-0,유격수 땅볼,2사  0:0
2018-04-21,SK,3말,김광현,A,3 전준우,B,2-3,볼넷,1사  0:3
2018-04-21,SK,6말,김광현,A,3 전준우,B,2-2,전준우/10266 : 삼진 아웃,1사  0:3
2018-04-21,SK,8말,서진용,A,3 전준우,B,1-3,포수 파울 뜬공,2사 1루 3:3
2018-04-22,SK,9말,박정배,A,1 전준우,B,1-0,중견수 뜬공,2사 2루 10:4
2018-04-24,KT,1초,박세진,A,1 전준우,B,2-1,중견수 2루타,무사  0:0
2018-04-24,KT,2초,박세진,A,1 전준우,B,0-3,볼넷,무사  4:0
2018-04-24,KT,3초,신병률,A,1 전준우,B,1-2,2루수 뜬공,2사 만루 5:0
2018-04-24,KT,5초,신병률,A,1 전준우,B,2-2,유격수 땅볼,무사 1루 9:0
2018-04-24,KT,6초,홍성용,A,1 전준우,B,2-2,중견수 안타,2사 2루 13:4
2018-04-24,KT,8초,고창성,A,1 전준우,B,0-0,유격수 병살타,1사 1루 14:5
2018-04-25,KT,1초,피어밴드,A,1 전준우,B,1-1,우익수 뜬공,무사  0:0
2018-04-25,KT,3초,피어밴드,A,1 전준우,B,2-0,중견수 안타,1사 1루 0:0
2018-04-25,KT,5초,피어밴드,A,1 전준우,B,2-3,볼넷,무사  0:1
2018-04-25,KT,6초,피어밴드,A,1 전준우,B,0-0,좌익수 2루타,1사  4:2
2018-04-25,KT,8초,심재민,A,1 전준우,B,2-3,3루수 안타,1사 1루 5:4
2018-04-26,KT,9초,고영표,A,2 전준우,B,2-0,3루수 땅볼,1사  1:5
2018-04-27,한화,8말,송은범,A,9 전준우,B,2-2,중견수 안타,"2사 1,3루 3:4"
2018-04-28,한화,7말,박상원,A,9 전준우,B,1-0,3루수 땅볼,1사  4:1
2018-04-29,한화,1말,김진욱,A,1 전준우,B,1-1,유격수 땅볼,무사  0:0
2018-04-29,한화,2말,김진욱,A,1 전준우,B,1-3,좌익수 뜬공,1사 만루 0:0
2018-04-29,한화,4말,장민재,A,1 전준우,B,2-2,3루수 땅볼,무사  2:4
2018-04-29,한화,6말,서균,A,1 전준우,B,0-0,중견수 안타,2사  2:4
2018-04-29,한화,8말,송은범,A,1 전준우,B,1-1,좌익수 뜬공,2사  3:4
2018-05-01,KIA,1말,헥터,A,1 전준우,B,0-1,2루수 땅볼,무사  0:0
2018-05-01,KIA,3말,헥터,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,1사  0:0
2018-05-01,KIA,5말,헥터,A,1 전준우,B,1-0,중견수 안타,1사 1루 0:0
2018-05-01,KIA,7말,이민우,A,1 전준우,B,2-2,유격수 땅볼,무사  0:2
2018-05-01,KIA,8말,이민우,A,1 전준우,B,1-2,몸에 맞는 볼,1사 1루 0:4
2018-05-02,KIA,1말,양현종,A,3 전준우,B,2-1,중견수 안타,2사  1:0
2018-05-02,KIA,3말,양현종,A,3 전준우,B,0-1,투수 번트 아웃,"무사 1,2루 1:2"
2018-05-02,KIA,4말,양현종,A,3 전준우,B,1-1,유격수 내야안타,"2사 1,3루 5:4"
2018-05-02,KIA,7말,김윤동,A,3 전준우,B,0-0,투수 땅볼,무사  10:5
2018-05-02,KIA,9말,김세현,A,3 전준우,B,1-2,우익수 뜬공,1사 1루 12:6
2018-05-03,KIA,1말,한승혁,A,1 전준우,B,0-0,좌익수 뜬공,무사  0:0
2018-05-03,KIA,3말,한승혁,A,1 전준우,B,1-2,우익수 안타,1사  0:1
2018-05-03,KIA,5말,한승혁,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,"1사 1,2루 3:1"
2018-05-03,KIA,7말,한승혁,A,1 전준우,B,0-0,좌익수 안타[실책포함],무사 1루 3:1
2018-05-03,KIA,9말,김세현,A,1 전준우,B,2-2,좌익수 안타,1사  4:3
2018-05-04,SK,9초,박정배,A,7 전준우,B,1-0,전준우/10266 : 유격수 직선타 아웃,무사  3:5
2018-05-05,SK,1초,문승원,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-05-05,SK,3초,문승원,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,2사 1루 0:0
2018-05-05,SK,6초,문승원,A,1 전준우,B,2-1,우익수 안타,1사  0:1
2018-05-05,SK,8초,신재웅,A,1 전준우,B,0-0,좌익수 안타,1사 2루 0:1
2018-05-05,SK,9초,이원준,A,1 전준우,B,0-1,중견수 안타,"1사 2,3루 4:1"
2018-05-08,LG,1초,소사,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-05-08,LG,3초,소사,A,1 전준우,B,2-1,우익수 안타,2사  0:0
2018-05-08,LG,5초,소사,A,1 전준우,B,0-1,유격수 병살타,무사 1루 1:2
2018-05-08,LG,7초,소사,A,1 전준우,B,0-0,중견수 안타,1사 2루 2:2
2018-05-08,LG,9초,정찬헌,A,1 전준우,B,2-3,우익수 뜬공,2사  4:2
2018-05-09,LG,1초,임찬규,A,1 전준우,B,0-0,중견수 안타,무사  0:0
2018-05-09,LG,3초,임찬규,A,1 전준우,B,1-1,우익수 안타,1사  0:1
2018-05-09,LG,5초,임찬규,A,1 전준우,B,2-0,전준우/10266 : 삼진 아웃,1사  1:3
2018-05-09,LG,7초,김지용,A,1 전준우,B,1-1,우익수 뜬공,1사 1루 1:3
2018-05-09,LG,9초,정찬헌,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,2사  2:3
2018-05-10,LG,1초,김대현,A,1 전준우,B,1-2,2루수 뜬공,무사  0:0
2018-05-10,LG,2초,김대현,A,1 전준우,B,0-0,3루수 땅볼,2사  3:0
2018-05-10,LG,5초,김대현,A,1 전준우,B,1-1,유격수 땅볼,1사  3:1
2018-05-10,LG,8초,최동환,A,1 전준우,B,1-0,좌익수 안타,무사  3:2
2018-05-10,LG,9초,고우석,A,1 전준우,B,1-0,3루수 땅볼,1사  7:2
2018-05-11,KT,1말,니퍼트,A,1 전준우,B,0-0,투수 땅볼,무사  0:0
2018-05-11,KT,3말,니퍼트,A,1 전준우,B,1-2,좌익수 안타,무사 2루 0:2
2018-05-11,KT,4말,니퍼트,A,1 전준우,B,2-1,좌익수 홈런,2사 2루 0:4
2018-05-11,KT,7말,니퍼트,A,1 전준우,B,2-1,전준우/10266 : 삼진 아웃,무사 1루 0:6
2018-05-13,KT,1말,고영표,A,1 전준우,B,2-2,좌익수 2루타,무사  0:0
2018-05-13,KT,3말,고영표,A,1 전준우,B,1-1,우익수 2루타,무사  0:1
2018-05-13,KT,5말,고영표,A,1 전준우,B,1-3,우익수 뜬공,1사  1:2
2018-05-13,KT,7말,이종혁,A,1 전준우,B,0-1,중견수 안타,1사  1:3
2018-05-15,NC,1초,이재학,A,1 전준우,B,2-2,전준우/10266 : 삼진 아웃,무사  0:0
2018-05-15,NC,3초,이재학,A,1 전준우,B,2-3,우익수 안타,1사  1:3
2018-05-15,NC,5초,이재학,A,1 전준우,B,1-0,중견수 뜬공,1사  1:3
2018-05-15,NC,8초,배재환,A,1 전준우,B,2-0,전준우/10266 : 삼진 아웃,1사  1:3
