date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-05-02,NC,8말,강윤구,A,2 고승민,B,2-0,1루수 땅볼,1사  6:2
2019-05-02,NC,9말,원종현,A,2 고승민,B,2-3,중견수 3루타,"2사 2,3루 6:4"
2019-05-02,NC,12말,유원상,A,2 고승민,B,2-1,고승민/14160 : 삼진 아웃,무사  7:6
2019-05-03,SK,8말,서진용,A,1 고승민,B,0-1,좌익수 안타,1사 2루 11:4
2019-05-04,SK,8말,백인식,A,6 고승민,B,2-2,우익수 2루타,무사  8:3
2019-05-04,SK,9말,박정배,A,6 고승민,B,2-0,유격수 땅볼,2사  10:4
2019-05-05,SK,7말,서진용,A,1 고승민,B,2-0,고승민/14160 : 삼진 아웃,2사 1루 4:3
2019-05-07,KT,1초,알칸타라,A,2 고승민,B,0-0,1루수 땅볼,1사  0:0
2019-05-07,KT,4초,알칸타라,A,2 고승민,B,1-1,중견수 안타,1사  0:3
2019-05-07,KT,7초,알칸타라,A,2 고승민,B,2-2,우익수 3루타,무사  0:5
2019-05-07,KT,8초,주권,A,2 고승민,B,1-2,우익수 안타,1사 2루 1:5
2019-05-08,KT,1초,김민,A,2 고승민,B,0-0,2루수 땅볼,1사  0:0
2019-05-08,KT,2초,김민,A,2 고승민,B,1-3,유격수 땅볼,2사 1루 2:0
2019-05-08,KT,5초,김민,A,2 고승민,B,2-1,삼진,무사  2:4
2019-05-08,KT,7초,주권,A,2 고승민,B,2-2,중견수 뜬공,무사 2루 3:5
