date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-12,삼성,2초,양창섭,A,9 안중열,B,1-1,우익수 뜬공,1사 1루 2:1
2018-07-12,삼성,4초,박근홍,A,9 안중열,B,0-0,투수 희생번트 실책[실책포함],무사 1루 2:2
2018-07-12,삼성,6초,우규민,A,9 안중열,B,0-0,2루수 땅볼,2사  3:5
2018-07-17,두산,9초,이현호,A,9 안중열,B,1-0,중견수 2루타,1사 1루 10:5
2018-07-18,두산,9초,함덕주,A,9 안중열,B,2-1,1루수 땅볼,2사  4:5
2018-07-19,두산,3초,유희관,A,9 안중열,B,1-0,유격수 땅볼,1사 1루 0:1
2018-07-19,두산,5초,유희관,A,9 안중열,B,0-0,3루수 번트 땅볼,무사 1루 1:2
2018-07-20,SK,2말,켈리,A,9 안중열,B,1-0,1루수 땅볼,2사 2루 2:2
2018-07-20,SK,5말,켈리,A,9 안중열,B,2-3,안중열/11329 : 삼진 아웃,2사  4:2
2018-07-21,SK,3말,김광현,A,9 안중열,B,2-2,유격수 땅볼,무사  2:0
2018-07-21,SK,5말,김광현,A,9 안중열,B,2-2,좌익수 홈런,2사  3:0
2018-07-21,SK,7말,윤희상,A,9 안중열,B,2-1,안중열/11329 : 삼진 아웃,"무사 1,3루 4:1"
2018-07-22,SK,2말,문승원,A,9 안중열,B,0-0,투수 번트 땅볼,"무사 1,2루 1:2"
2018-07-22,SK,3말,문승원,A,9 안중열,B,1-1,좌익수 안타,2사  1:6
2018-07-22,SK,5말,이승진,A,9 안중열,B,2-2,우익수 안타[실책포함],"1사 1,2루 3:6"
2018-07-22,SK,6말,박희수,A,9 안중열,B,0-0,유격수 땅볼,2사 1루 3:11
2018-07-24,NC,3말,이재학,A,9 안중열,B,2-3,3루수 땅볼,1사  0:0
2018-07-24,NC,5말,이재학,A,9 안중열,B,2-2,2루수 땅볼,2사  1:2
2018-07-24,NC,8말,김진성,A,9 안중열,B,1-0,유격수 땅볼,무사  1:2
2018-07-25,NC,2말,왕웨이중,A,9 안중열,B,2-3,좌익수 홈런,1사  5:2
2018-07-25,NC,3말,왕웨이중,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,"2사 1,3루 8:4"
2018-07-25,NC,5말,유원상,A,9 안중열,B,0-0,2루수 뜬공,1사 1루 9:5
2018-07-26,NC,2말,구창모,A,9 안중열,B,0-0,투수 병살타,1사 1루 0:3
2018-07-26,NC,4말,윤수호,A,9 안중열,B,2-2,안중열/11329 : 삼진 아웃,무사  0:6
2018-07-26,NC,6말,윤수호,A,9 안중열,B,2-3,2루수 내야안타,무사  1:7
2018-07-26,NC,7말,유원상,A,9 안중열,B,1-1,투수 땅볼,1사 3루 1:9
2018-07-27,넥센,2초,신재영,A,9 안중열,B,1-3,볼넷,1사 1루 3:0
