date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-05,SK,9초,백인식,A,5 오윤석,B,2-3,유격수 내야안타,무사 2루 1:1
2018-05-05,SK,9초,이원준,A,5 오윤석,B,0-1,3루수 땅볼,2사 1루 8:1
2018-05-15,NC,8초,배재환,A,9 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,무사  1:3
2018-05-17,NC,1초,구창모,A,2 오윤석,B,1-1,우익수 뜬공,1사  0:0
2018-05-17,NC,4초,구창모,A,2 오윤석,B,2-3,볼넷,무사  0:0
2018-05-17,NC,5초,정수민,A,2 오윤석,B,2-2,오윤석/11397 : 삼진 아웃,1사  4:0
2018-05-17,NC,7초,정수민,A,2 오윤석,B,0-0,우익수 안타,1사  4:0
2018-05-17,NC,9초,윤수호,A,2 오윤석,B,2-2,오윤석/11397 : 삼진 아웃,무사  7:0
2018-05-18,두산,1말,이용찬,A,2 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,1사  0:0
2018-05-18,두산,3말,이용찬,A,2 오윤석,B,1-0,2루수 병살타,"1사 1,3루 3:0"
2018-05-18,두산,6말,이용찬,A,2 오윤석,B,2-1,3루수 땅볼,2사  3:0
2018-05-19,두산,8말,김정후,A,8 오윤석,B,1-3,3루수 파울 뜬공,무사 만루 2:11
2018-05-20,두산,10말,박치국,A,9 오윤석,B,2-1,오윤석/11397 : 삼진 아웃,"2사 1,2루 7:6"
2019-03-24,키움,8말,박주성,A,5 오윤석,B,1-1,좌익수 안타,1사  2:6
2019-03-26,삼성,7말,원태인,A,5 오윤석,B,2-1,투수 땅볼,1사 2루 0:7
2019-03-27,삼성,8말,이승현,A,5 오윤석,B,2-3,볼넷,무사  23:4
2019-03-28,삼성,2말,최채흥,A,5 오윤석,B,2-0,오윤석/11397 : 삼진 아웃,무사 1루 4:0
2019-03-28,삼성,5말,최채흥,A,5 오윤석,B,1-1,좌익수 안타,무사  7:0
2019-03-28,삼성,6말,원태인,A,5 오윤석,B,2-0,오윤석/11397 : 삼진 아웃,무사 1루 7:4
2019-03-28,삼성,8말,장필준,A,5 오윤석,B,2-3,오윤석/11397 : 2루수 직선타 아웃,"무사 1,3루 9:6"
2019-03-30,LG,9초,최동환,A,5 오윤석,B,0-1,중견수 뜬공,2사  7:0
