date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-26,삼성,3말,헤일리,A,8 김준태,B,2-2,2루수 땅볼,무사 1루 0:0
2019-03-26,삼성,4말,헤일리,A,8 김준태,B,2-3,2루수 땅볼 실책[실책포함],2사  0:3
2019-03-26,삼성,7말,홍정우,A,8 김준태,B,1-1,1루수 땅볼,무사  0:3
2019-03-26,삼성,8말,김대우,A,8 김준태,B,2-1,1루수 땅볼,1사  0:7
2019-03-27,삼성,8말,최지광,A,8 김준태,B,2-0,김준태/10835 : 삼진 아웃,"1사 1,2루 23:4"
2019-03-28,삼성,7말,원태인,A,8 김준태,B,2-1,2루수 땅볼,1사  9:4
2019-03-28,삼성,9말,우규민,A,8 김준태,B,1-0,우익수 안타,무사  12:6
2019-03-29,LG,3초,윌슨,A,8 김준태,B,0-1,1루수 희생번트,무사 2루 0:0
2019-03-29,LG,5초,윌슨,A,8 김준태,B,2-2,3루수 파울 뜬공,2사  1:0
2019-03-30,LG,1초,켈리,A,8 김준태,B,0-0,1루수 땅볼,2사 만루 2:0
2019-03-30,LG,3초,켈리,A,8 김준태,B,2-2,김준태/10835 : 삼진 아웃,1사  3:0
2019-03-30,LG,5초,이영재,A,8 김준태,B,2-2,김준태/10835 : 삼진 아웃,1사  5:0
2019-03-30,LG,7초,이영재,A,8 김준태,B,2-3,1루수 땅볼,2사  7:0
2019-03-31,LG,2초,임찬규,A,8 김준태,B,0-2,김준태/10835 : 2루수 직선타 아웃,1사 2루 1:1
2019-03-31,LG,4초,임찬규,A,8 김준태,B,2-3,중견수 뜬공,1사  3:1
2019-03-31,LG,6초,정우영,A,8 김준태,B,2-3,유격수 땅볼,1사 3루 4:1
2019-04-02,SK,3초,박종훈,A,8 김준태,B,2-0,김준태/10835 : 삼진 아웃,무사  0:0
2019-04-02,SK,4초,박종훈,A,8 김준태,B,2-3,볼넷,1사 만루 1:0
2019-04-02,SK,6초,박종훈,A,8 김준태,B,2-3,3루수 땅볼 실책[실책포함],2사 1루 2:0
2019-04-02,SK,8초,이승진,A,8 김준태,B,2-0,김준태/10835 : 삼진 아웃,1사 1루 3:0
2019-04-03,SK,3초,문승원,A,8 김준태,B,2-2,김준태/10835 : 삼진 아웃,무사  0:0
2019-04-03,SK,5초,문승원,A,8 김준태,B,2-0,김준태/10835 : 삼진 아웃,1사  0:0
