date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-18,삼성,9말,김승현,A,7 황진수,B,2-3,황진수/10257 : 3루수 직선타 아웃,무사  6:6
2018-04-18,삼성,11말,권오준,A,7 황진수,B,1-1,투수 땅볼,무사  6:6
2018-04-19,삼성,2말,김대우,A,7 황진수,B,2-1,1루수 땅볼,1사  2:0
2018-04-19,삼성,4말,김대우,A,7 황진수,B,2-0,투수 땅볼,무사  4:0
2018-04-28,한화,1말,김재영,A,2 황진수,B,1-2,2루수 땅볼,1사  0:0
2018-04-28,한화,2말,김재영,A,2 황진수,B,1-0,2루수 뜬공,2사 만루 2:1
2018-04-28,한화,5말,김재영,A,2 황진수,B,0-1,투수 땅볼,1사  4:1
2018-06-14,삼성,1말,김대우,A,7 황진수,B,2-1,황진수/10257 : 삼진 아웃,2사 만루 0:1
2018-06-14,삼성,3말,김대우,A,7 황진수,B,1-1,중견수 뜬공,2사 3루 2:3
2018-06-14,삼성,5말,김대우,A,7 황진수,B,2-1,좌익수 안타,무사  3:7
2018-06-14,삼성,6말,박근홍,A,7 황진수,B,1-0,3루수 땅볼,2사  8:9
2018-06-14,삼성,9말,심창민,A,7 황진수,B,2-2,황진수/10257 : 삼진 아웃,2사  11:9
2018-06-19,KT,4초,금민철,A,7 황진수,B,0-0,2루수 뜬공,1사 1루 1:1
2018-06-19,KT,6초,금민철,A,7 황진수,B,1-3,유격수 내야안타,무사  6:1
2018-06-19,KT,8초,주권,A,7 황진수,B,1-3,우익수 홈런,1사  7:7
2018-06-19,KT,9초,신병률,A,7 황진수,B,2-2,2루수 땅볼,"2사 1,2루 9:7"
2018-06-20,KT,9초,최건,A,8 황진수,B,1-3,볼넷,무사 1루 9:3
2018-06-21,KT,9초,김재윤,A,9 황진수,B,1-1,좌익수 파울 뜬공,1사 1루 3:3
2018-06-21,KT,11초,신병률,A,9 황진수,B,0-2,2루수 땅볼,무사  5:5
2018-06-22,LG,7초,소사,A,9 황진수,B,2-0,황진수/10257 : 삼진 아웃,무사  1:2
2018-06-23,LG,9초,배민관,A,4 황진수,B,1-3,볼넷,"2사 2,3루 8:18"
2018-06-26,넥센,3말,신재영,A,9 황진수,B,2-2,황진수/10257 : 삼진 아웃,무사  7:1
2018-06-27,넥센,10말,김상수,A,7 황진수,B,2-1,황진수/10257 : 삼진 아웃,2사 1루 6:6
2018-06-27,넥센,12말,안우진,A,7 황진수,B,0-0,우익수 2루타,무사  8:8
2018-06-30,한화,7초,서균,A,8 황진수,B,2-0,1루수 땅볼,1사  3:2
2018-06-30,한화,9초,박상원,A,8 황진수,B,2-3,2루수 땅볼,1사 2루 5:3
2019-05-12,삼성,9초,장필준,A,3 황진수,B,1-3,볼넷,2사  9:9
