date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,SK,8초,윤희상,A,8 이병규,B,0-3,볼넷,1사  5:6
2018-03-25,SK,7초,신재웅,A,8 이병규,B,2-2,이병규/10477 : 삼진 아웃,2사  0:2
2018-03-27,두산,8초,박치국,A,8 이병규,B,1-2,중견수 안타,1사  0:5
2018-03-28,두산,8초,곽빈,A,9 이병규,B,1-0,3루수 파울 뜬공,1사 2루 4:3
2018-03-29,두산,8초,이영하,A,6 이병규,B,2-3,중견수 뜬공,"2사 1,3루 1:4"
2018-03-30,NC,9말,임창민,A,6 이병규,B,1-1,중견수 홈런,2사  7:4
2018-03-31,NC,1말,베렛,A,3 이병규,B,1-1,2루수 땅볼,2사  0:0
2018-03-31,NC,3말,베렛,A,3 이병규,B,2-3,이병규/10477 : 좌익수 직선타 아웃,2사  0:2
2018-03-31,NC,5말,베렛,A,3 이병규,B,2-3,중견수 안타,"1사 2,3루 3:2"
2018-03-31,NC,7말,유원상,A,3 이병규,B,0-2,1루수 병살타,"1사 1,2루 5:4"
2018-04-01,NC,6말,배재환,A,9 이병규,B,2-1,이병규/10477 : 삼진 아웃,"2사 1,2루 2:1"
2018-04-03,한화,4초,배영수,A,9 이병규,B,2-3,볼넷,1사 만루 2:11
2018-04-06,LG,9말,고우석,A,9 이병규,B,2-3,이병규/10477 : 삼진 아웃,무사  14:6
2018-04-08,LG,7말,소사,A,5 이병규,B,2-3,좌익수 2루타,무사  2:0
2018-04-08,LG,8말,김대현,A,5 이병규,B,2-0,중견수 안타,1사 1루 2:2
2018-04-10,넥센,1말,한현희,A,5 이병규,B,2-3,볼넷,"2사 1,2루 2:0"
2018-04-10,넥센,3말,한현희,A,5 이병규,B,2-3,중견수 홈런,1사  2:1
2018-04-10,넥센,5말,한현희,A,5 이병규,B,0-1,몸에 맞는 볼,1사  2:3
2018-04-10,넥센,7말,김선기,A,5 이병규,B,0-3,볼넷,1사 2루 3:3
2018-04-11,넥센,1말,로저스,A,4 이병규,B,1-0,2루수 땅볼,2사 2루 0:0
2018-04-11,넥센,4말,로저스,A,4 이병규,B,1-1,좌익수 안타,"무사 1,2루 0:0"
2018-04-11,넥센,5말,로저스,A,4 이병규,B,2-2,좌익수 희생플라이,"무사 2,3루 0:4"
2018-04-11,넥센,6말,이영준,A,4 이병규,B,1-0,중견수 2루타,1사 2루 0:8
