date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,SK,2초,김광현,A,8 문규현,B,2-2,3루수 땅볼,2사 1루 0:1
2018-03-25,SK,5초,김광현,A,8 문규현,B,2-0,삼진,무사  0:2
2018-03-27,두산,2초,후랭코프,A,8 문규현,B,0-0,3루수 땅볼,2사  0:1
2018-03-27,두산,5초,후랭코프,A,8 문규현,B,1-2,유격수 땅볼,1사 2루 0:3
2018-03-28,두산,2초,유희관,A,9 문규현,B,2-3,우익수 안타,무사  2:1
2018-03-28,두산,3초,유희관,A,9 문규현,B,1-0,유격수 땅볼,"2사 2,3루 4:1"
2018-03-28,두산,6초,유희관,A,9 문규현,B,2-2,문규현/10240 : 삼진 아웃,1사  4:3
2018-03-29,두산,3초,이용찬,A,8 문규현,B,1-1,우익수 뜬공,무사  0:1
2018-03-29,두산,5초,이용찬,A,8 문규현,B,2-1,문규현/10240 : 삼진 아웃,1사  1:1
2018-03-29,두산,7초,함덕주,A,8 문규현,B,2-1,유격수 땅볼 실책[실책포함],2사 1루 1:4
2018-03-29,두산,9초,김강률,A,8 문규현,B,0-0,2루수 땅볼,1사  1:4
2018-03-31,NC,9말,김진성,A,9 문규현,B,2-1,유격수 뜬공,무사  10:5
2018-04-03,한화,8초,서균,A,7 문규현,B,2-2,투수 땅볼,무사  11:17
2018-04-06,LG,8말,최동환,A,7 문규현,B,2-0,문규현/10240 : 삼진 아웃,무사 1루 12:6
2018-04-08,LG,9말,정찬헌,A,8 문규현,B,1-1,좌익수 뜬공,무사  4:2
2018-04-11,넥센,7말,김선기,A,3 문규현,B,0-0,유격수 땅볼,2사  0:12
2018-04-12,넥센,2말,최원태,A,8 문규현,B,2-1,문규현/10240 : 삼진 아웃,무사  1:1
2018-04-12,넥센,4말,최원태,A,8 문규현,B,1-1,유격수 땅볼,1사 2루 2:1
2018-04-13,KIA,9초,김세현,A,1 문규현,B,1-0,좌익수 2루타,"무사 1,3루 1:4"
2018-04-17,삼성,3말,보니야,A,8 문규현,B,1-1,중견수 뜬공,무사  3:0
2018-04-17,삼성,4말,보니야,A,8 문규현,B,2-3,문규현/10240 : 삼진 아웃,2사 만루 3:0
