date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-05,삼성,7말,장필준,A,9 허일,B,2-1,허일/10692 : 삼진 아웃,1사  8:2
2018-08-05,삼성,9말,정인욱,A,9 허일,B,0-0,우익수 안타,2사 1루 8:2
2018-08-09,KIA,1초,임창용,A,2 허일,B,2-2,중견수 안타,1사  0:0
2018-08-09,KIA,2초,임창용,A,2 허일,B,0-0,허일/10692 : 2루수 직선타 아웃,"2사 1,3루 2:0"
2018-08-09,KIA,5초,임창용,A,2 허일,B,2-1,좌익수 뜬공,무사  2:4
2018-08-09,KIA,6초,유승철,A,2 허일,B,2-3,좌익수 안타,무사  8:4
2018-08-11,두산,1초,린드블럼,A,2 허일,B,0-1,2루수 내야안타,1사  0:0
2018-08-11,두산,3초,린드블럼,A,2 허일,B,0-1,1루수 파울 뜬공,2사 1루 0:0
2018-08-11,두산,5초,린드블럼,A,2 허일,B,2-1,허일/10692 : 삼진 아웃,무사 1루 1:2
2018-08-11,두산,7초,김강률,A,2 허일,B,1-2,2루수 땅볼,1사  2:4
2018-09-04,한화,7초,박상원,A,8 허일,B,2-3,볼넷,무사  2:5
2018-09-05,한화,6초,서균,A,9 허일,B,1-1,좌익수 안타,무사  2:6
2018-09-07,SK,7말,정영일,A,8 허일,B,1-2,유격수 땅볼,1사  1:0
2018-09-08,NC,8초,원종현,A,6 허일,B,2-1,포수 파울 뜬공,1사 만루 1:4
2018-09-11,두산,8말,최대성,A,3 허일,B,2-2,유격수 땅볼,무사  17:4
2019-04-07,한화,2말,장민재,A,5 허일,B,0-0,우익수 홈런,무사  0:0
2019-04-07,한화,4말,장민재,A,5 허일,B,1-1,유격수 땅볼,1사  16:1
2019-04-07,한화,6말,장민재,A,5 허일,B,2-1,허일/10692 : 삼진 아웃,2사 2루 16:1
2019-04-10,두산,7말,윤명준,A,8 허일,B,2-1,허일/10692 : 삼진 아웃,무사  3:1
2019-04-11,두산,9말,김승회,A,9 허일,B,0-0,좌익수 2루타,2사 1루 5:1
2019-04-12,NC,1초,루친스키,A,2 허일,B,2-2,좌익수 뜬공,1사  0:0
2019-04-12,NC,3초,루친스키,A,2 허일,B,2-1,삼진,1사 2루 1:0
2019-04-12,NC,5초,루친스키,A,2 허일,B,2-2,허일/10692 : 삼진 아웃,1사 1루 1:1
2019-04-12,NC,8초,배재환,A,2 허일,B,0-1,유격수 땅볼,무사  1:1
2019-04-18,KIA,9말,하준영,A,9 허일,B,2-1,우익수 안타,1사 만루 9:8
2019-04-20,KT,10말,손동현,A,4 허일,B,1-3,좌익수 안타,1사 만루 4:4
2019-04-21,KT,7말,쿠에바스,A,7 허일,B,0-1,좌익수 안타,1사 2루 2:1
2019-04-24,한화,11초,정우람,A,8 허일,B,2-2,좌익수 안타,1사 1루 4:4
2019-04-26,두산,2초,이영하,A,6 허일,B,1-3,볼넷,2사  0:0
2019-04-26,두산,3초,이영하,A,6 허일,B,0-0,유격수 땅볼,2사 만루 1:3
2019-04-26,두산,5초,이영하,A,6 허일,B,0-2,2루수 땅볼 실책[실책포함],2사 1루 3:6
2019-04-26,두산,8초,이형범,A,6 허일,B,2-1,중견수 안타,1사  3:11
2019-04-26,두산,9초,김승회,A,6 허일,B,1-0,우익수 2루타,"2사 2,3루 5:11"
2019-04-27,두산,2초,린드블럼,A,5 허일,B,1-1,유격수 땅볼,무사  0:0
2019-04-27,두산,4초,린드블럼,A,5 허일,B,2-0,허일/10692 : 삼진 아웃,1사 1루 0:3
2019-04-27,두산,7초,린드블럼,A,5 허일,B,1-0,3루수 뜬공,무사  0:3
2019-04-27,두산,9초,이형범,A,5 허일,B,2-0,허일/10692 : 삼진 아웃,1사 1루 0:7
2019-04-28,두산,9초,배영수,A,6 허일,B,0-1,2루수 땅볼,2사  2:9
2019-04-30,NC,2말,박진우,A,7 허일,B,1-0,1루수 땅볼,1사 2루 0:1
2019-04-30,NC,4말,박진우,A,7 허일,B,0-1,투수 땅볼,1사  0:3
2019-04-30,NC,6말,김정훈,A,7 허일,B,2-1,유격수 땅볼,무사 1루 0:5
2019-04-30,NC,8말,유원상,A,7 허일,B,0-0,우익수 뜬공,1사  1:6
2019-05-01,NC,2말,버틀러,A,7 허일,B,0-0,유격수 땅볼,1사  0:1
2019-05-01,NC,4말,버틀러,A,7 허일,B,1-3,볼넷,무사  4:4
2019-05-01,NC,6말,버틀러,A,7 허일,B,1-1,좌익수 안타,무사  6:4
2019-05-01,NC,8말,강윤구,A,7 허일,B,2-1,좌익수 뜬공,무사  8:5
2019-05-02,NC,7말,장현식,A,8 허일,B,2-1,삼진,1사 2루 3:2
2019-05-03,SK,9말,하재훈,A,6 허일,B,2-3,허일/10692 : 삼진 아웃,무사  11:7
2019-05-04,SK,8말,김태훈,A,8 허일,B,1-0,좌익수 안타,"무사 1,2루 8:3"
2019-05-05,SK,1말,다익손,A,3 허일,B,2-2,허일/10692 : 삼진 아웃,2사  3:0
