date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-06,한화,3말,김민우,A,9 강로한,B,2-3,좌익수 3루타,1사  2:0
2019-04-06,한화,4말,김민우,A,9 강로한,B,2-3,우익수 안타,"2사 2,3루 2:3"
2019-04-06,한화,7말,임준섭,A,9 강로한,B,0-0,투수 번트 아웃,무사  7:6
2019-04-06,한화,8말,박상원,A,9 강로한,B,1-0,투수 땅볼,2사  7:9
2019-04-07,한화,3말,장민재,A,9 강로한,B,2-2,강로한/11389 : 삼진 아웃,무사  16:1
2019-04-14,NC,9초,김정훈,A,9 강로한,B,2-0,좌익수 뜬공,1사 2루 1:8
2019-04-18,KIA,6말,터너,A,9 강로한,B,2-2,삼진,1사  1:4
2019-04-18,KIA,8말,이민우,A,9 강로한,B,2-0,강로한/11389 : 삼진 아웃,2사 3루 1:4
2019-04-21,KT,2말,쿠에바스,A,9 강로한,B,0-1,유격수 땅볼,"2사 1,2루 1:1"
2019-04-21,KT,5말,쿠에바스,A,9 강로한,B,2-1,3루수 땅볼,1사 1루 1:1
2019-04-26,두산,9초,박신지,A,9 강로한,B,2-1,좌익수 안타,무사  3:11
2019-04-28,두산,8초,박치국,A,9 강로한,B,2-2,좌익수 뜬공,무사  1:8
2019-04-30,NC,3말,박진우,A,9 강로한,B,0-2,중견수 2루타,무사  0:1
2019-04-30,NC,4말,박진우,A,9 강로한,B,2-1,3루수 파울 뜬공,2사 1루 0:3
2019-04-30,NC,6말,김정훈,A,9 강로한,B,2-2,강로한/11389 : 삼진 아웃,2사 2루 0:5
2019-05-01,NC,2말,버틀러,A,9 강로한,B,0-0,중견수 3루타,2사 1루 0:1
2019-05-01,NC,4말,버틀러,A,9 강로한,B,1-3,볼넷,1사 2루 4:4
2019-05-01,NC,6말,버틀러,A,9 강로한,B,1-1,좌익수 안타,1사 1루 6:4
2019-05-01,NC,8말,강윤구,A,9 강로한,B,0-0,2루수 땅볼,1사 1루 8:5
2019-05-02,NC,2말,루친스키,A,9 강로한,B,1-0,투수 땅볼,1사 1루 1:1
2019-05-02,NC,5말,루친스키,A,9 강로한,B,2-1,강로한/11389 : 삼진 아웃,무사  2:2
2019-05-02,NC,7말,장현식,A,9 강로한,B,0-1,2루수 땅볼,2사 2루 3:2
2019-05-02,NC,9말,원종현,A,9 강로한,B,2-1,강로한/11389 : 삼진 아웃,1사 1루 6:4
2019-05-02,NC,11말,김진성,A,9 강로한,B,1-0,우익수 뜬공,1사 1루 6:6
2019-05-03,SK,6말,김광현,A,9 강로한,B,1-0,1루수 번트 아웃,"무사 1,2루 5:3"
2019-05-03,SK,8말,서진용,A,9 강로한,B,2-2,우익수 안타[실책포함],1사  11:4
2019-05-03,SK,9말,하재훈,A,9 강로한,B,2-2,강로한/11389 : 삼진 아웃,2사 1루 11:7
2019-05-04,SK,1말,산체스,A,2 강로한,B,2-1,우익수 안타,무사 1루 0:0
2019-05-04,SK,3말,산체스,A,2 강로한,B,2-2,3루수 땅볼,1사 1루 0:0
2019-05-04,SK,5말,산체스,A,2 강로한,B,2-2,좌익수 뜬공,무사  7:1
2019-05-04,SK,7말,강지광,A,2 강로한,B,2-1,중견수 안타,2사  8:1
2019-05-04,SK,8말,김태훈,A,2 강로한,B,0-1,몸에 맞는 볼,"2사 1,2루 8:4"
2019-05-05,SK,1말,다익손,A,2 강로한,B,2-2,좌익수 뜬공,1사  3:0
2019-05-05,SK,3말,다익손,A,2 강로한,B,0-0,우익수 뜬공,2사 1루 3:0
2019-05-05,SK,6말,다익손,A,2 강로한,B,2-1,좌익수 2루타,1사  3:0
