date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-01,NC,2말,최금강,A,9 김사훈,B,2-1,중견수 뜬공,2사  0:0
2018-04-01,NC,5말,최금강,A,9 김사훈,B,1-2,중견수 안타,무사 1루 1:0
2018-04-03,한화,3초,배영수,A,9 김사훈,B,2-0,좌익수 2루타,무사 1루 0:6
2018-04-04,한화,2초,안영명,A,9 김사훈,B,2-3,우익수 뜬공,무사  2:2
2018-04-04,한화,4초,안영명,A,9 김사훈,B,0-0,김사훈/10834 : 투수 직선타 아웃,2사  3:2
2018-04-04,한화,6초,이태양,A,9 김사훈,B,2-2,김사훈/10834 : 삼진 아웃,1사 1루 4:3
2018-04-08,LG,3말,소사,A,9 김사훈,B,2-0,김사훈/10834 : 삼진 아웃,1사  0:0
2018-04-08,LG,5말,소사,A,9 김사훈,B,0-0,2루수 플라이 실책[실책포함],2사  1:0
2018-04-08,LG,7말,소사,A,9 김사훈,B,2-0,2루수 땅볼 실책[실책포함],2사  2:2
2018-04-11,넥센,3말,로저스,A,9 김사훈,B,0-0,중견수 뜬공,1사  0:0
2018-04-11,넥센,4말,로저스,A,9 김사훈,B,2-1,김사훈/10834 : 삼진 아웃,"2사 1,2루 0:3"
2018-04-11,넥센,6말,조덕길,A,9 김사훈,B,0-2,좌익수 안타,무사 1루 0:5
2018-04-11,넥센,6말,김선기,A,9 김사훈,B,2-1,3루수 파울 뜬공,2사 3루 0:12
2018-04-12,넥센,2말,최원태,A,9 김사훈,B,2-0,3루수 땅볼,1사  1:1
2018-04-12,넥센,4말,최원태,A,9 김사훈,B,0-1,3루수 땅볼,2사 3루 2:1
2018-04-13,KIA,9초,김세현,A,9 김사훈,B,0-2,우익수 안타,무사 2루 1:4
2018-04-17,삼성,3말,보니야,A,9 김사훈,B,2-1,김사훈/10834 : 삼진 아웃,1사  3:0
2018-04-18,삼성,11말,권오준,A,9 김사훈,B,1-0,좌익수 뜬공,2사  6:6
2018-04-19,삼성,2말,김대우,A,9 김사훈,B,2-2,우익수 안타,2사 1루 2:0
2018-04-19,삼성,4말,김대우,A,9 김사훈,B,2-2,김사훈/10834 : 삼진 아웃,2사  4:0
2018-04-19,삼성,7말,김대우,A,9 김사훈,B,1-0,좌익수 안타,2사  5:0
2018-04-22,SK,3말,박종훈,A,9 김사훈,B,1-0,중견수 뜬공,무사  6:0
2018-04-22,SK,5말,박종훈,A,9 김사훈,B,1-1,3루수 땅볼,2사  6:0
2018-05-02,KIA,8말,임창용,A,9 김사훈,B,0-0,유격수 땅볼,2사  10:6
2018-05-03,KIA,3말,한승혁,A,9 김사훈,B,0-1,중견수 뜬공,무사  0:1
2018-05-03,KIA,5말,한승혁,A,9 김사훈,B,2-0,김사훈/10834 : 삼진 아웃,"무사 1,2루 3:1"
2018-05-09,LG,9초,정찬헌,A,9 김사훈,B,0-1,유격수 땅볼,1사  2:3
2018-05-10,LG,2초,김대현,A,9 김사훈,B,2-3,좌익수 뜬공,1사  3:0
2018-05-10,LG,5초,김대현,A,9 김사훈,B,2-2,3루수 땅볼,무사  3:1
2018-05-10,LG,7초,최동환,A,9 김사훈,B,2-2,김사훈/10834 : 삼진 아웃,2사  3:2
2018-05-15,NC,9초,이민호,A,9 김사훈,B,0-1,좌익수 뜬공,"2사 1,2루 3:3"
2018-05-17,NC,3초,구창모,A,9 김사훈,B,0-0,투수 땅볼,1사 2루 0:0
2018-05-17,NC,4초,정수민,A,9 김사훈,B,1-0,유격수 땅볼,2사 2루 4:0
2018-05-17,NC,6초,정수민,A,9 김사훈,B,2-2,김사훈/10834 : 삼진 아웃,2사 1루 4:0
2018-05-18,두산,8말,박치국,A,9 김사훈,B,2-1,김사훈/10834 : 삼진 아웃,2사  4:0
2018-05-19,두산,8말,김정후,A,9 김사훈,B,2-1,김사훈/10834 : 삼진 아웃,1사 만루 2:11
2018-05-23,삼성,2초,장원삼,A,9 김사훈,B,2-1,3루수 내야안타,2사 2루 1:0
2018-05-23,삼성,5초,장원삼,A,9 김사훈,B,1-1,유격수 땅볼,무사  1:2
2018-05-23,삼성,6초,김승현,A,9 김사훈,B,2-0,삼진,1사  4:6
2018-05-24,삼성,9초,장필준,A,9 김사훈,B,1-1,우익수 뜬공,"1사 1,2루 2:9"
2018-06-05,NC,3초,왕웨이중,A,9 김사훈,B,0-0,중견수 뜬공,1사  1:0
2018-06-05,NC,5초,왕웨이중,A,9 김사훈,B,2-1,유격수 내야안타,1사  4:0
2018-06-05,NC,6초,최금강,A,9 김사훈,B,0-0,좌익수 2루타,"2사 1,3루 7:0"
2018-06-05,NC,8초,장현식,A,9 김사훈,B,0-0,좌익수 안타,1사  12:2
2018-06-06,NC,1초,최성영,A,9 김사훈,B,2-1,김사훈/10834 : 삼진 아웃,2사  6:0
2018-06-06,NC,4초,최성영,A,9 김사훈,B,1-3,포수 희생번트,무사 1루 6:2
2018-06-06,NC,5초,강윤구,A,9 김사훈,B,1-1,중견수 안타,"2사 1,2루 7:2"
2018-06-06,NC,7초,노성호,A,9 김사훈,B,0-0,김사훈/10834 : 유격수 직선타 아웃,무사  10:2
2018-06-07,NC,2초,베렛,A,9 김사훈,B,2-0,2루수 땅볼,"2사 2,3루 0:1"
2018-06-07,NC,5초,베렛,A,9 김사훈,B,2-3,몸에 맞는 볼,1사  0:3
2018-06-09,KIA,2말,팻딘,A,9 김사훈,B,2-2,김사훈/10834 : 삼진 아웃,1사  1:2
2018-06-09,KIA,4말,팻딘,A,9 김사훈,B,2-0,삼진,2사 2루 4:2
