date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-23,키움,2말,브리검,A,7 아수아헤,B,1-2,3루수 땅볼,2사 1루 0:0
2019-03-23,키움,4말,브리검,A,7 아수아헤,B,2-3,아수아헤/13929 : 삼진 아웃,"1사 1,3루 3:1"
2019-03-23,키움,6말,김상수,A,7 아수아헤,B,1-1,우익수 안타,무사  5:4
2019-03-23,키움,8말,이보근,A,7 아수아헤,B,0-2,우익수 뜬공,2사  7:4
2019-03-24,키움,2말,요키시,A,7 아수아헤,B,2-3,아수아헤/13929 : 삼진 아웃,2사 1루 0:0
2019-03-24,키움,5말,요키시,A,7 아수아헤,B,0-2,포수 희생번트,무사 2루 1:1
2019-03-24,키움,7말,양현,A,7 아수아헤,B,2-2,중견수 안타,무사  2:4
2019-03-24,키움,8말,박주성,A,7 아수아헤,B,1-1,우익수 안타,2사 1루 2:6
2019-03-26,삼성,3말,헤일리,A,7 아수아헤,B,2-3,볼넷,무사  0:0
2019-03-26,삼성,4말,헤일리,A,7 아수아헤,B,2-2,중견수 뜬공,1사  0:3
2019-03-26,삼성,6말,헤일리,A,7 아수아헤,B,2-2,우익수 뜬공,2사  0:3
2019-03-26,삼성,8말,김대우,A,7 아수아헤,B,2-2,유격수 뜬공,무사  0:7
2019-03-27,삼성,2말,최충연,A,7 아수아헤,B,1-3,볼넷,무사  0:1
2019-03-27,삼성,3말,최충연,A,7 아수아헤,B,2-2,중견수 안타,2사 2루 6:2
2019-03-27,삼성,5말,김대우,A,7 아수아헤,B,0-0,포수 파울 뜬공,2사  10:4
2019-03-27,삼성,8말,이승현,A,7 아수아헤,B,1-0,우익수 안타,1사 1루 23:4
2019-03-28,삼성,2말,최채흥,A,7 아수아헤,B,2-1,아수아헤/13929 : 삼진 아웃,2사 1루 4:0
2019-03-28,삼성,5말,최채흥,A,7 아수아헤,B,0-0,우익수 2루타,"무사 1,2루 7:0"
2019-03-28,삼성,7말,원태인,A,7 아수아헤,B,2-0,아수아헤/13929 : 삼진 아웃,무사  9:4
2019-03-28,삼성,8말,임현준,A,7 아수아헤,B,2-3,우익수 뜬공,"2사 1,3루 9:6"
2019-03-29,LG,3초,윌슨,A,7 아수아헤,B,1-1,우익수 2루타,무사  0:0
2019-03-29,LG,5초,윌슨,A,7 아수아헤,B,2-2,유격수 땅볼,1사  1:0
2019-03-29,LG,7초,윌슨,A,7 아수아헤,B,2-2,아수아헤/13929 : 삼진 아웃,2사  1:2
2019-03-29,LG,9초,정찬헌,A,7 아수아헤,B,2-3,볼넷,"2사 1,2루 1:2"
2019-03-30,LG,1초,켈리,A,7 아수아헤,B,2-3,볼넷,"2사 1,2루 2:0"
2019-03-30,LG,3초,켈리,A,7 아수아헤,B,2-1,아수아헤/13929 : 삼진 아웃,무사  3:0
2019-03-30,LG,5초,이영재,A,7 아수아헤,B,1-2,2루수 땅볼,무사  5:0
2019-03-30,LG,7초,이영재,A,7 아수아헤,B,0-1,2루수 땅볼,1사  7:0
2019-03-31,LG,2초,임찬규,A,7 아수아헤,B,1-0,우익수 2루타,1사  1:1
2019-03-31,LG,4초,임찬규,A,7 아수아헤,B,0-1,좌익수 뜬공,무사  3:1
2019-03-31,LG,6초,정우영,A,7 아수아헤,B,1-0,우익수 3루타,1사  4:1
2019-03-31,LG,9초,고우석,A,7 아수아헤,B,2-3,볼넷,무사  4:2
2019-03-31,LG,10초,정찬헌,A,7 아수아헤,B,0-0,중견수 뜬공,"1사 1,2루 5:5"
2019-04-02,SK,2초,박종훈,A,7 아수아헤,B,1-2,2루수 땅볼,2사  0:0
2019-04-02,SK,4초,박종훈,A,7 아수아헤,B,0-2,몸에 맞는 볼,"1사 1,2루 1:0"
2019-04-02,SK,6초,박종훈,A,7 아수아헤,B,0-0,1루수 땅볼,1사 1루 2:0
2019-04-02,SK,8초,이승진,A,7 아수아헤,B,2-3,볼넷,1사  3:0
2019-04-03,SK,2초,문승원,A,7 아수아헤,B,2-2,유격수 뜬공,2사  0:0
2019-04-03,SK,5초,문승원,A,7 아수아헤,B,2-1,아수아헤/13929 : 삼진 아웃,무사  0:0
2019-04-03,SK,7초,하재훈,A,7 아수아헤,B,0-3,볼넷,무사  0:0
2019-04-03,SK,8초,서진용,A,7 아수아헤,B,2-3,볼넷,1사  3:0
2019-04-04,SK,7초,서진용,A,6 아수아헤,B,2-1,아수아헤/13929 : 삼진 아웃,무사 만루 4:2
2019-04-04,SK,9초,김태훈,A,6 아수아헤,B,0-0,2루수 뜬공,2사  6:6
2019-04-05,한화,8말,이태양,A,5 아수아헤,B,1-0,1루수 땅볼,1사 1루 2:5
2019-04-06,한화,2말,김민우,A,7 아수아헤,B,1-1,2루수 땅볼,2사  0:0
2019-04-06,한화,4말,김민우,A,7 아수아헤,B,2-3,1루수 내야안타,"2사 1,3루 2:1"
2019-04-06,한화,6말,임준섭,A,7 아수아헤,B,1-1,우익수 뜬공,1사 1루 6:6
2019-04-06,한화,8말,박상원,A,7 아수아헤,B,0-2,중견수 뜬공,무사  7:9
2019-04-07,한화,2말,장민재,A,7 아수아헤,B,0-1,2루수 땅볼,1사  0:1
2019-04-07,한화,4말,장민재,A,7 아수아헤,B,2-3,1루수 땅볼,2사 1루 16:1
