date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,SK,8초,윤희상,A,7 김문호,B,2-2,2루수 땅볼,무사  5:6
2018-03-29,두산,7초,함덕주,A,9 김문호,B,1-3,볼넷,"2사 1,2루 1:4"
2018-03-30,NC,1말,왕웨이중,A,1 김문호,B,2-3,김문호/10648 : 삼진 아웃,무사  0:0
2018-03-30,NC,4말,왕웨이중,A,1 김문호,B,2-3,유격수 땅볼,무사  3:0
2018-03-30,NC,6말,왕웨이중,A,1 김문호,B,1-0,우익수 안타,1사 3루 5:1
2018-03-30,NC,8말,강윤구,A,1 김문호,B,2-1,유격수 병살타,1사 1루 7:2
2018-03-31,NC,7말,배재환,A,9 김문호,B,1-0,1루수 땅볼,무사  5:4
2018-04-03,한화,1초,배영수,A,2 김문호,B,2-2,김문호/10648 : 삼진 아웃,1사  0:0
2018-04-03,한화,3초,배영수,A,2 김문호,B,0-0,2루수 병살타,"무사 1,3루 1:6"
2018-04-03,한화,4초,배영수,A,2 김문호,B,2-1,1루수 내야안타,"1사 2,3루 5:11"
2018-04-03,한화,5초,송은범,A,2 김문호,B,1-3,유격수 땅볼,1사 1루 10:11
2018-04-03,한화,7초,박주홍,A,2 김문호,B,1-2,좌익수 안타,무사  11:17
2018-04-03,한화,9초,이태양,A,2 김문호,B,2-2,김문호/10648 : 삼진 아웃,1사  11:17
2018-04-04,한화,1초,안영명,A,2 김문호,B,2-1,김문호/10648 : 유격수 직선타 아웃,무사 1루 0:0
2018-04-04,한화,2초,안영명,A,2 김문호,B,0-1,중견수 뜬공,2사  2:2
2018-04-04,한화,5초,안영명,A,2 김문호,B,0-0,중견수 안타,1사  3:2
2018-04-04,한화,7초,김범수,A,2 김문호,B,2-3,중견수 안타,무사  4:5
2018-04-04,한화,9초,정우람,A,2 김문호,B,1-0,중견수 안타[실책포함],"무사 1,2루 4:7"
2018-04-06,LG,1말,윌슨,A,1 김문호,B,2-2,유격수 내야안타,무사  2:0
2018-04-06,LG,3말,윌슨,A,1 김문호,B,2-2,김문호/10648 : 삼진 아웃,2사  8:1
2018-04-06,LG,6말,윌슨,A,1 김문호,B,1-1,우익수 안타,1사 1루 11:1
2018-04-06,LG,7말,이우찬,A,1 김문호,B,0-3,볼넷,"1사 1,2루 12:4"
2018-04-06,LG,9말,고우석,A,1 김문호,B,2-0,김문호/10648 : 삼진 아웃,1사  14:6
2018-04-07,LG,2말,차우찬,A,6 김문호,B,1-0,우익수 홈런,무사 1루 0:0
