date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-04,한화,9초,정우람,A,3 전병우,B,2-2,몸에 맞는 볼,1사 1루 4:6
2018-09-05,한화,9초,장민재,A,8 전병우,B,2-2,전병우/11422 : 삼진 아웃,무사  5:11
2018-09-08,NC,9초,이민호,A,9 전병우,B,2-1,전병우/11422 : 삼진 아웃,1사  1:7
2018-09-11,두산,5말,유희관,A,8 전병우,B,2-2,전병우/11422 : 삼진 아웃,무사  9:2
2018-09-11,두산,6말,박신지,A,8 전병우,B,0-1,전병우/11422 : 중견수 직선타 아웃,"2사 1,2루 16:4"
2018-09-11,두산,9말,이현호,A,8 전병우,B,2-2,전병우/11422 : 삼진 아웃,2사  17:4
2018-09-12,두산,8말,강동연,A,6 전병우,B,1-0,전병우/11422 : 중견수 직선타 아웃,무사  11:4
2018-09-12,두산,9말,김승회,A,6 전병우,B,1-0,중견수 2루타,2사 2루 13:7
2018-09-14,KIA,8말,김윤동,A,9 전병우,B,2-2,유격수 땅볼,2사 3루 6:5
2018-09-16,넥센,6말,브리검,A,8 전병우,B,2-0,전병우/11422 : 삼진 아웃,무사  2:0
2018-09-23,삼성,8초,우규민,A,7 전병우,B,1-1,중견수 뜬공,2사  2:2
2018-09-25,NC,7말,원종현,A,8 전병우,B,2-0,중견수 안타,무사  7:2
2018-09-25,NC,7말,강윤구,A,8 전병우,B,2-3,전병우/11422 : 삼진 아웃,2사 1루 7:8
2018-09-26,NC,3말,김정훈,A,8 전병우,B,2-3,볼넷,무사  2:0
2018-09-26,NC,5말,김정훈,A,8 전병우,B,2-2,전병우/11422 : 3루수 직선타 아웃,무사  4:2
2018-09-26,NC,6말,김진성,A,8 전병우,B,1-3,유격수 땅볼,1사 1루 4:5
2018-09-27,넥센,7초,신재영,A,2 전병우,B,1-3,볼넷,무사  6:3
2018-09-27,넥센,9초,양현,A,2 전병우,B,0-0,우익수 안타,1사  6:6
2018-09-28,넥센,8초,오주원,A,7 전병우,B,1-2,좌익수 홈런,"1사 1,3루 4:9"
2018-09-29,KT,1초,니퍼트,A,7 전병우,B,0-0,우익수 2루타,2사 1루 3:0
2018-09-29,KT,3초,니퍼트,A,7 전병우,B,2-2,좌익수 2루타,2사 2루 4:1
2018-09-29,KT,6초,니퍼트,A,7 전병우,B,2-2,전병우/11422 : 삼진 아웃,무사  5:1
2018-09-29,KT,8초,김사율,A,7 전병우,B,2-3,좌익수 안타,2사 2루 5:1
2018-09-30,KT,2초,금민철,A,7 전병우,B,2-1,유격수 땅볼,무사  1:1
2018-09-30,KT,4초,금민철,A,7 전병우,B,1-3,볼넷,1사  1:2
2018-09-30,KT,6초,금민철,A,7 전병우,B,2-2,좌익수 안타,무사 2루 2:5
2018-09-30,KT,7초,주권,A,7 전병우,B,2-2,전병우/11422 : 삼진 아웃,"무사 1,2루 7:5"
2018-09-30,KT,9초,김재윤,A,7 전병우,B,2-0,2루수 뜬공,1사 1루 8:7
2018-10-02,SK,3초,켈리,A,8 전병우,B,1-0,중견수 홈런,1사  0:4
2018-10-02,SK,5초,켈리,A,8 전병우,B,2-2,전병우/11422 : 삼진 아웃,무사  3:5
2018-10-02,SK,7초,김태훈,A,8 전병우,B,2-1,좌익수 안타,무사  3:6
2018-10-02,SK,9초,신재웅,A,8 전병우,B,2-3,전병우/11422 : 삼진 아웃,무사  4:6
2018-10-02,SK,10초,윤희상,A,8 전병우,B,1-0,중견수 안타,2사  7:6
2018-10-03,한화,3초,샘슨,A,7 전병우,B,1-2,중견수 뜬공,무사  0:2
2018-10-03,한화,5초,샘슨,A,7 전병우,B,2-3,볼넷,무사  0:2
2018-10-03,한화,6초,서균,A,7 전병우,B,0-3,볼넷,1사  5:2
2018-10-03,한화,8초,이태양,A,7 전병우,B,2-0,3루수 땅볼,2사  5:7
2018-10-04,한화,2초,헤일,A,7 전병우,B,1-1,3루수 내야안타,2사 1루 0:0
2018-10-04,한화,4초,헤일,A,7 전병우,B,2-1,전병우/11422 : 삼진 아웃,1사  2:0
2018-10-04,한화,5초,헤일,A,7 전병우,B,2-3,볼넷,"2사 1,2루 4:0"
2018-10-04,한화,7초,안영명,A,7 전병우,B,2-3,전병우/11422 : 삼진 아웃,2사 1루 4:0
