date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,SK,1초,켈리,A,1 민병헌,B,1-2,2루수 땅볼,무사  0:0
2018-03-24,SK,2초,켈리,A,1 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,2사 3루 2:2
2018-03-24,SK,4초,켈리,A,1 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,2사  3:4
2018-03-24,SK,7초,백인식,A,1 민병헌,B,2-0,2루수 땅볼,무사  4:5
2018-03-24,SK,9초,박정배,A,1 민병헌,B,1-0,우익수 뜬공,무사  5:6
2018-03-25,SK,1초,김광현,A,1 민병헌,B,2-2,3루수 땅볼,무사  0:0
2018-03-25,SK,3초,김광현,A,1 민병헌,B,1-3,유격수 땅볼,1사  0:1
2018-03-25,SK,5초,김광현,A,1 민병헌,B,1-2,중견수 안타,2사  0:2
2018-03-25,SK,8초,김태훈,A,1 민병헌,B,0-0,중견수 2루타,1사  0:5
2018-03-27,두산,1초,후랭코프,A,1 민병헌,B,1-1,중견수 뜬공,무사  0:0
2018-03-27,두산,3초,후랭코프,A,1 민병헌,B,2-3,민병헌/10188 : 삼진 아웃,1사  0:3
2018-03-27,두산,6초,후랭코프,A,1 민병헌,B,2-2,민병헌/10188 : 삼진 아웃,무사  0:3
2018-03-27,두산,8초,이현승,A,1 민병헌,B,0-0,3루수 땅볼,2사 1루 0:5
2018-03-28,두산,1초,유희관,A,3 민병헌,B,1-1,중견수 안타,무사 2루 1:0
2018-03-28,두산,2초,유희관,A,3 민병헌,B,0-0,우익수 뜬공,1사  4:1
2018-03-28,두산,4초,유희관,A,3 민병헌,B,1-3,민병헌/10188 : 중견수 직선타 아웃,2사  4:3
2018-03-28,두산,6초,유희관,A,3 민병헌,B,0-1,유격수 땅볼,"2사 1,3루 4:3"
2018-03-28,두산,9초,김강률,A,3 민병헌,B,0-1,2루수 땅볼,무사 2루 4:6
2018-03-29,두산,1초,이용찬,A,3 민병헌,B,2-3,볼넷,2사  0:0
2018-03-29,두산,4초,이용찬,A,3 민병헌,B,0-0,우익수 뜬공,무사  1:1
2018-03-29,두산,6초,이용찬,A,3 민병헌,B,1-3,유격수 내야안타,2사  1:1
2018-03-29,두산,8초,이영하,A,3 민병헌,B,0-2,중견수 안타,1사  1:4
2018-03-30,NC,1말,왕웨이중,A,3 민병헌,B,2-1,민병헌/10188 : 중견수 직선타 아웃,1사 1루 0:0
2018-03-30,NC,4말,왕웨이중,A,3 민병헌,B,1-2,유격수 땅볼,2사  3:0
2018-03-30,NC,6말,왕웨이중,A,3 민병헌,B,2-3,볼넷,2사 1루 5:2
2018-03-30,NC,9말,노성호,A,3 민병헌,B,2-3,볼넷,1사  7:2
2018-03-31,NC,1말,베렛,A,1 민병헌,B,2-2,민병헌/10188 : 삼진 아웃,무사  0:0
2018-03-31,NC,3말,베렛,A,1 민병헌,B,0-2,좌익수 안타,무사  0:2
2018-03-31,NC,5말,베렛,A,1 민병헌,B,2-3,볼넷,무사 2루 3:2
2018-03-31,NC,7말,배재환,A,1 민병헌,B,1-1,중견수 안타,1사  5:4
2018-03-31,NC,9말,김진성,A,1 민병헌,B,1-3,3루수 땅볼,1사  10:5
2018-04-01,NC,1말,최금강,A,1 민병헌,B,2-2,민병헌/10188 : 삼진 아웃,무사  0:0
2018-04-01,NC,3말,최금강,A,1 민병헌,B,1-1,3루수 땅볼,무사  0:0
2018-04-01,NC,5말,최금강,A,1 민병헌,B,2-0,중견수 안타,1사 1루 1:0
2018-04-01,NC,7말,배재환,A,1 민병헌,B,2-2,2루수 땅볼,무사  2:1
2018-04-03,한화,1초,배영수,A,3 민병헌,B,1-3,좌익수 안타,2사  0:0
2018-04-03,한화,3초,배영수,A,3 민병헌,B,1-3,볼넷,2사  2:6
2018-04-03,한화,4초,송은범,A,3 민병헌,B,2-3,3루수 땅볼 실책[실책포함],1사 2루 7:11
2018-04-03,한화,5초,송은범,A,3 민병헌,B,2-3,볼넷,2사 2루 10:11
2018-04-03,한화,7초,박주홍,A,3 민병헌,B,2-1,2루수 뜬공,무사 1루 11:17
2018-04-03,한화,9초,이태양,A,3 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,2사  11:17
2018-04-04,한화,1초,안영명,A,3 민병헌,B,2-3,좌익수 안타,1사 1루 0:0
2018-04-04,한화,3초,안영명,A,3 민병헌,B,0-0,좌익수 안타,무사  2:2
2018-04-04,한화,5초,안영명,A,3 민병헌,B,0-0,중견수 뜬공,1사 1루 3:2
2018-04-04,한화,7초,박상원,A,3 민병헌,B,0-1,좌익수 뜬공,무사 1루 4:5
2018-04-04,한화,9초,정우람,A,3 민병헌,B,2-2,민병헌/10188 : 삼진 아웃,"무사 1,3루 5:7"
2018-04-06,LG,1말,윌슨,A,3 민병헌,B,2-2,3루수 삼중살,"무사 1,2루 2:0"
2018-04-06,LG,4말,윌슨,A,3 민병헌,B,1-2,중견수 뜬공,1사  8:1
2018-04-06,LG,6말,윌슨,A,3 민병헌,B,2-2,중견수 희생플라이,"1사 1,3루 11:2"
2018-04-06,LG,7말,최동환,A,3 민병헌,B,0-1,중견수 뜬공,"1사 2,3루 12:6"
2018-04-07,LG,2말,차우찬,A,5 민병헌,B,1-3,볼넷,무사  0:0
2018-04-07,LG,3말,차우찬,A,5 민병헌,B,1-1,우익수 희생플라이,1사 만루 1:2
2018-04-07,LG,4말,차우찬,A,5 민병헌,B,2-2,우익수 안타,"2사 1,2루 2:5"
