date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-15,NC,10초,노성호,A,4 나경민,B,2-3,볼넷,1사  5:3
2018-05-17,NC,9초,윤수호,A,4 나경민,B,2-2,1루수 땅볼,2사  7:0
2018-05-19,두산,7말,이현승,A,3 나경민,B,2-3,2루수 땅볼,1사  2:11
2018-05-20,두산,10말,박치국,A,6 나경민,B,2-1,나경민/12592 : 삼진 아웃,무사 2루 7:6
2018-05-23,삼성,8초,심창민,A,9 나경민,B,2-3,볼넷,1사  4:6
2018-05-25,넥센,1초,최원태,A,2 나경민,B,2-2,나경민/12592 : 삼진 아웃,1사  0:0
2018-05-25,넥센,3초,최원태,A,2 나경민,B,2-2,나경민/12592 : 삼진 아웃,2사 2루 1:2
2018-05-25,넥센,5초,최원태,A,2 나경민,B,2-3,볼넷,2사  2:7
2018-05-25,넥센,8초,김동준,A,2 나경민,B,0-0,우익수 2루타,1사  2:12
2018-06-01,한화,9말,박상원,A,4 나경민,B,0-0,중견수 안타,2사  13:6
2018-06-02,한화,1말,김재영,A,2 나경민,B,2-1,2루수 땅볼,1사  0:0
2018-06-02,한화,3말,김재영,A,2 나경민,B,1-1,좌익수 안타,1사  1:1
2018-06-02,한화,5말,김재영,A,2 나경민,B,2-3,볼넷,무사 1루 1:1
2018-06-02,한화,7말,장민재,A,2 나경민,B,2-0,3루수 땅볼,2사  2:1
2018-06-06,NC,8초,노성호,A,1 나경민,B,2-1,나경민/12592 : 삼진 아웃,2사 만루 10:2
2018-06-20,KT,8초,고창성,A,5 나경민,B,1-1,좌익수 안타,"2사 1,2루 9:2"
2018-06-20,KT,9초,최건,A,5 나경민,B,1-3,좌익수 뜬공,2사 만루 11:3
2018-06-22,LG,9초,정찬헌,A,9 나경민,B,2-2,나경민/12592 : 삼진 아웃,2사  1:2
2018-06-23,LG,1초,신정락,A,2 나경민,B,2-1,우익수 안타,무사 1루 0:0
2018-06-23,LG,2초,신정락,A,2 나경민,B,1-0,좌익수 안타,2사 2루 2:1
2018-06-23,LG,4초,김영준,A,2 나경민,B,0-3,몸에 맞는 볼,무사  4:2
2018-06-23,LG,5초,고우석,A,2 나경민,B,1-3,볼넷,1사 1루 7:11
2018-06-23,LG,7초,진해수,A,2 나경민,B,1-1,나경민/12592 : 2루수 직선타 아웃,무사 1루 8:12
2018-06-23,LG,9초,배민관,A,2 나경민,B,2-3,볼넷,1사 1루 8:18
2018-06-24,LG,1초,차우찬,A,2 나경민,B,2-1,나경민/12592 : 삼진 아웃,무사 1루 0:0
2018-06-24,LG,4초,차우찬,A,2 나경민,B,2-1,좌익수 안타,1사  0:1
2018-06-24,LG,6초,차우찬,A,2 나경민,B,2-1,나경민/12592 : 삼진 아웃,2사  1:1
2018-06-27,넥센,1말,김동준,A,2 나경민,B,1-3,볼넷,1사  0:0
2018-06-27,넥센,3말,김동준,A,2 나경민,B,2-0,나경민/12592 : 삼진 아웃,2사  0:0
2018-06-27,넥센,5말,김동준,A,2 나경민,B,2-2,중견수 직선타 실책[실책포함],1사  2:2
2018-06-27,넥센,8말,이보근,A,2 나경민,B,2-2,나경민/12592 : 유격수 직선타 아웃,무사  5:2
2018-06-28,넥센,1말,한현희,A,2 나경민,B,2-0,유격수 땅볼,1사  3:0
2018-06-28,넥센,3말,한현희,A,2 나경민,B,2-2,나경민/12592 : 삼진 아웃,"2사 1,2루 5:0"
2018-06-28,넥센,6말,한현희,A,2 나경민,B,0-0,중견수 안타,무사  6:1
2018-06-29,한화,1초,샘슨,A,2 나경민,B,2-1,나경민/12592 : 삼진 아웃,1사  0:0
2018-06-29,한화,4초,샘슨,A,2 나경민,B,1-1,우익수 뜬공,무사  0:1
2018-07-07,KT,5말,고영표,A,9 나경민,B,0-2,몸에 맞는 볼,무사  8:1
2018-07-10,삼성,4초,백정현,A,4 나경민,B,1-1,유격수 땅볼,"무사 1,2루 1:2"
