date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,SK,2초,켈리,A,7 한동희,B,0-0,우익수 2루타,1사  1:2
2018-03-24,SK,3초,켈리,A,7 한동희,B,2-3,한동희/13145 : 삼진 아웃,"2사 1,2루 3:2"
2018-03-24,SK,6초,정영일,A,7 한동희,B,0-1,우익수 뜬공,무사  4:5
2018-03-25,SK,2초,김광현,A,7 한동희,B,1-2,좌익수 안타,2사  0:1
2018-03-25,SK,4초,김광현,A,7 한동희,B,0-2,3루수 땅볼,2사 1루 0:1
2018-03-25,SK,7초,서진용,A,7 한동희,B,0-2,중견수 뜬공,1사  0:2
2018-03-27,두산,2초,후랭코프,A,7 한동희,B,2-3,한동희/13145 : 삼진 아웃,1사  0:1
2018-03-27,두산,5초,후랭코프,A,7 한동희,B,0-0,중견수 안타,1사  0:3
2018-03-27,두산,8초,박치국,A,7 한동희,B,2-3,한동희/13145 : 삼진 아웃,무사  0:5
2018-03-28,두산,1초,유희관,A,6 한동희,B,1-1,중견수 안타,1사 만루 1:0
2018-03-28,두산,3초,유희관,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사 1루 4:1
2018-03-28,두산,5초,유희관,A,6 한동희,B,1-0,투수 땅볼,1사 1루 4:3
2018-03-28,두산,7초,박치국,A,6 한동희,B,0-2,유격수 땅볼,2사  4:3
2018-03-28,두산,9초,김강률,A,6 한동희,B,2-0,한동희/13145 : 삼진 아웃,2사 1루 5:6
2018-03-29,두산,2초,이용찬,A,6 한동희,B,2-0,3루수 땅볼,1사  0:1
2018-03-29,두산,4초,이용찬,A,6 한동희,B,2-0,한동희/13145 : 좌익수 직선타 아웃,2사 1루 1:1
2018-03-29,두산,7초,함덕주,A,6 한동희,B,0-0,우익수 뜬공,1사  1:4
2018-03-30,NC,3말,왕웨이중,A,7 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사  3:0
2018-03-30,NC,6말,왕웨이중,A,7 한동희,B,1-2,중견수 안타,무사  5:0
2018-03-30,NC,7말,유원상,A,7 한동희,B,1-2,3루수 땅볼,2사  6:2
2018-03-30,NC,9말,임창민,A,7 한동희,B,2-0,한동희/13145 : 삼진 아웃,2사  7:5
2018-03-31,NC,2말,베렛,A,7 한동희,B,0-0,중견수 안타,"1사 2,3루 0:0"
2018-03-31,NC,4말,베렛,A,7 한동희,B,1-1,1루수 파울 뜬공,"1사 1,2루 3:2"
2018-03-31,NC,6말,배재환,A,7 한동희,B,1-1,유격수 땅볼,1사  5:4
2018-03-31,NC,8말,원종현,A,7 한동희,B,1-1,좌익수 희생플라이,"1사 2,3루 5:4"
2018-04-01,NC,2말,최금강,A,7 한동희,B,1-0,유격수 땅볼,무사  0:0
2018-04-01,NC,4말,최금강,A,7 한동희,B,1-2,우익수 뜬공,2사 2루 0:0
2018-04-01,NC,6말,배재환,A,7 한동희,B,2-2,중견수 안타,2사  2:1
2018-04-01,NC,8말,김진성,A,7 한동희,B,0-1,중견수 3루타,2사 2루 2:1
2018-04-03,한화,2초,배영수,A,7 한동희,B,0-0,1루수 땅볼,2사  0:4
2018-04-03,한화,4초,배영수,A,7 한동희,B,0-1,좌익수 안타,1사 2루 2:11
2018-04-03,한화,4초,송은범,A,7 한동희,B,2-3,3루수 땅볼,1사 만루 9:11
2018-04-03,한화,6초,박상원,A,7 한동희,B,0-0,우익수 안타,2사  10:14
2018-04-04,한화,1초,안영명,A,7 한동희,B,2-0,한동희/13145 : 삼진 아웃,1사 만루 2:0
2018-04-04,한화,4초,안영명,A,7 한동희,B,2-1,2루수 땅볼,무사  3:2
2018-04-04,한화,6초,이태양,A,7 한동희,B,1-0,유격수 땅볼,무사  4:3
2018-04-04,한화,8초,서균,A,7 한동희,B,1-3,2루수 땅볼,1사  4:7
2018-04-06,LG,2말,윌슨,A,7 한동희,B,0-0,3루수 땅볼,2사  3:1
2018-04-06,LG,5말,윌슨,A,7 한동희,B,2-2,한동희/13145 : 삼진 아웃,2사  9:1
