date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-29,한화,2말,김진욱,A,7 정훈,B,2-0,정훈/10253 : 삼진 아웃,무사 1루 0:0
2018-04-29,한화,3말,장민재,A,7 정훈,B,0-0,우익수 희생플라이,"1사 1,3루 2:1"
2018-04-29,한화,5말,서균,A,7 정훈,B,2-1,중견수 뜬공,2사 2루 2:4
2018-05-01,KIA,2말,헥터,A,6 정훈,B,1-0,3루수 땅볼,무사 2루 0:0
2018-05-01,KIA,4말,헥터,A,6 정훈,B,2-0,1루수 인필드 뜬공,"1사 1,2루 0:0"
2018-05-02,KIA,2말,양현종,A,6 정훈,B,1-1,좌익수 2루타,무사  1:2
2018-05-02,KIA,3말,양현종,A,6 정훈,B,2-2,정훈/10253 : 삼진 아웃,"2사 1,2루 1:3"
2018-05-02,KIA,5말,양현종,A,6 정훈,B,0-0,우익수 뜬공,무사 1루 6:5
2018-05-02,KIA,7말,김윤동,A,6 정훈,B,1-1,유격수 땅볼,2사  10:6
2018-05-03,KIA,9말,김세현,A,3 정훈,B,2-1,중견수 2루타,"1사 1,2루 4:3"
2018-05-04,SK,9초,박정배,A,9 정훈,B,2-0,중견수 홈런,2사  3:5
2018-05-05,SK,9초,이원준,A,4 정훈,B,0-0,좌익수 안타,2사 3루 7:1
2018-05-08,LG,8초,소사,A,5 정훈,B,2-3,정훈/10253 : 삼진 아웃,무사  4:2
2018-05-09,LG,6초,임찬규,A,5 정훈,B,2-2,정훈/10253 : 삼진 아웃,1사 2루 1:3
2018-05-09,LG,8초,김지용,A,5 정훈,B,2-1,중견수 안타,1사 2루 1:3
2018-05-10,LG,9초,고우석,A,9 정훈,B,1-1,중견수 뜬공,무사  7:2
2018-05-11,KT,8말,신병률,A,7 정훈,B,2-1,정훈/10253 : 삼진 아웃,2사 1루 0:6
2018-05-15,NC,7초,원종현,A,6 정훈,B,2-1,좌익수 뜬공,무사  1:3
2018-05-15,NC,9초,이민호,A,6 정훈,B,2-2,정훈/10253 : 삼진 아웃,무사 만루 1:3
2018-05-15,NC,10초,이형범,A,6 정훈,B,2-1,유격수 땅볼,2사 3루 5:3
2018-05-17,NC,2초,구창모,A,6 정훈,B,1-0,중견수 뜬공,2사  0:0
2018-05-17,NC,4초,구창모,A,6 정훈,B,0-1,우익수 2루타,1사 3루 2:0
2018-05-17,NC,6초,정수민,A,6 정훈,B,2-1,중견수 뜬공,무사  4:0
