date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,SK,1초,켈리,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,2사 2루 1:0
2018-03-24,SK,3초,켈리,A,5 채태인,B,1-3,볼넷,2사 2루 2:2
2018-03-24,SK,5초,켈리,A,5 채태인,B,0-0,유격수 땅볼,"1사 1,3루 3:5"
2018-03-24,SK,7초,백인식,A,5 채태인,B,1-3,볼넷,2사 3루 5:5
2018-03-25,SK,9초,김태훈,A,5 채태인,B,2-2,좌익수 안타,1사  0:5
2018-03-27,두산,1초,후랭코프,A,3 채태인,B,1-3,볼넷,2사  0:0
2018-03-27,두산,4초,후랭코프,A,3 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사  0:3
2018-03-27,두산,6초,후랭코프,A,3 채태인,B,1-2,좌익수 뜬공,2사  0:3
2018-03-27,두산,9초,이현승,A,3 채태인,B,2-2,2루수 병살타,무사 1루 0:5
2018-03-28,두산,1초,유희관,A,5 채태인,B,2-3,볼넷,"1사 1,3루 1:0"
2018-03-28,두산,3초,유희관,A,5 채태인,B,0-1,몸에 맞는 볼,무사  4:1
2018-03-28,두산,5초,유희관,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사 1루 4:3
2018-03-28,두산,7초,박치국,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,1사  4:3
2018-03-28,두산,9초,김강률,A,5 채태인,B,1-3,볼넷,2사  5:6
2018-03-29,두산,2초,이용찬,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,무사  0:1
2018-03-29,두산,4초,이용찬,A,5 채태인,B,2-3,볼넷,2사  1:1
2018-03-29,두산,7초,함덕주,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사  1:4
2018-03-29,두산,8초,이영하,A,5 채태인,B,2-3,채태인/10331 : 삼진 아웃,"1사 1,3루 1:4"
2018-03-30,NC,6말,왕웨이중,A,9 채태인,B,0-0,유격수 땅볼,무사 2루 5:1
2018-03-31,NC,2말,베렛,A,5 채태인,B,1-3,볼넷,1사  0:0
2018-03-31,NC,4말,베렛,A,5 채태인,B,1-3,볼넷,1사  3:2
2018-03-31,NC,5말,베렛,A,5 채태인,B,2-0,채태인/10331 : 삼진 아웃,2사 1루 3:4
2018-03-31,NC,8말,원종현,A,5 채태인,B,1-1,좌익수 안타,1사  5:4
2018-04-01,NC,1말,최금강,A,5 채태인,B,1-3,볼넷,"2사 1,2루 0:0"
2018-04-01,NC,4말,최금강,A,5 채태인,B,0-0,1루수 땅볼,무사 1루 0:0
2018-04-01,NC,6말,배재환,A,5 채태인,B,2-2,유격수 뜬공,무사  2:1
2018-04-01,NC,8말,김진성,A,5 채태인,B,0-0,3루수 파울 뜬공,1사  2:1
2018-04-03,한화,2초,배영수,A,5 채태인,B,1-0,좌익수 뜬공,무사  0:4
2018-04-03,한화,4초,배영수,A,5 채태인,B,0-0,중견수 2루타,무사  2:11
2018-04-03,한화,4초,송은범,A,5 채태인,B,0-2,좌익수 안타,1사 만루 7:11
2018-04-03,한화,6초,박상원,A,5 채태인,B,2-3,좌익수 뜬공,무사  10:14
2018-04-03,한화,7초,박주홍,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,"1사 1,2루 11:17"
2018-04-04,한화,1초,안영명,A,5 채태인,B,0-1,몸에 맞는 볼,"1사 2,3루 1:0"
2018-04-04,한화,3초,안영명,A,5 채태인,B,0-2,우익수 홈런,2사  2:2
2018-04-04,한화,5초,안영명,A,5 채태인,B,2-3,중견수 뜬공,"2사 1,3루 3:2"
2018-04-04,한화,7초,박상원,A,5 채태인,B,2-3,채태인/10331 : 삼진 아웃,2사 1루 4:5
2018-04-04,한화,9초,정우람,A,5 채태인,B,1-1,몸에 맞는 볼,2사 1루 6:7
2018-04-06,LG,2말,윌슨,A,5 채태인,B,2-0,좌익수 뜬공,1사  3:0
2018-04-06,LG,5말,윌슨,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,무사  9:1
2018-04-06,LG,6말,윌슨,A,5 채태인,B,2-3,채태인/10331 : 삼진 아웃,"2사 1,2루 11:3"
2018-04-06,LG,7말,최동환,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,2사 만루 12:6
2018-04-08,LG,7말,소사,A,8 채태인,B,2-1,좌익수 홈런,2사 2루 2:0
2018-04-10,넥센,1말,한현희,A,3 채태인,B,0-3,볼넷,1사 1루 2:0
2018-04-10,넥센,2말,한현희,A,3 채태인,B,1-0,2루수 땅볼,"2사 1,3루 2:1"
2018-04-10,넥센,5말,한현희,A,3 채태인,B,0-0,좌익수 홈런,무사  2:2
2018-04-10,넥센,7말,김성민,A,3 채태인,B,0-0,3루수 번트안타[실책포함],무사  3:3
2018-04-11,넥센,1말,로저스,A,3 채태인,B,2-0,1루수 땅볼,1사 1루 0:0
2018-04-11,넥센,4말,로저스,A,3 채태인,B,0-0,좌익수 안타,무사 1루 0:0
2018-04-11,넥센,5말,로저스,A,3 채태인,B,1-0,좌익수 2루타,"무사 1,2루 0:3"
2018-04-11,넥센,6말,이영준,A,3 채태인,B,2-0,좌익수 2루타,"1사 1,3루 0:6"
2018-04-12,넥센,1말,최원태,A,3 채태인,B,1-1,좌익수 안타,"무사 1,2루 1:0"
2018-04-12,넥센,3말,최원태,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,1사  2:1
2018-04-12,넥센,5말,최원태,A,3 채태인,B,0-2,우익수 안타,2사  4:1
2018-04-12,넥센,7말,이보근,A,3 채태인,B,2-3,채태인/10331 : 삼진 아웃,무사  5:3
2018-04-12,넥센,9말,조상우,A,3 채태인,B,2-2,채태인/10331 : 삼진 아웃,2사 1루 5:3
2018-04-13,KIA,8초,김세현,A,7 채태인,B,2-0,채태인/10331 : 삼진 아웃,2사 만루 1:4
2018-04-13,KIA,9초,임창용,A,7 채태인,B,2-0,유격수 땅볼,1사  8:4
2018-04-17,삼성,1말,보니야,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,2사  0:0
2018-04-17,삼성,4말,보니야,A,3 채태인,B,2-3,1루수 땅볼,무사  3:0
2018-04-17,삼성,5말,보니야,A,3 채태인,B,2-0,좌익수 안타,2사 3루 6:0
2018-04-17,삼성,7말,한기주,A,3 채태인,B,2-1,우익수 안타,2사 1루 9:3
2018-04-17,삼성,9말,장필준,A,3 채태인,B,2-2,좌익수 안타,1사  11:6
2018-04-18,삼성,9말,김승현,A,9 채태인,B,2-3,채태인/10331 : 삼진 아웃,1사 1루 6:6
2018-04-19,삼성,1말,김대우,A,3 채태인,B,2-3,볼넷,2사  0:0
2018-04-19,삼성,3말,김대우,A,3 채태인,B,0-0,우익수 안타,무사 1루 3:0
2018-04-19,삼성,5말,김대우,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,2사  4:0
2018-04-19,삼성,8말,최충연,A,3 채태인,B,2-0,채태인/10331 : 삼진 아웃,2사  6:0
2018-04-20,SK,1말,켈리,A,3 채태인,B,1-3,2루수 땅볼,2사  2:0
2018-04-20,SK,3말,켈리,A,3 채태인,B,2-0,채태인/10331 : 삼진 아웃,1사  2:2
2018-04-20,SK,4말,김태훈,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,2사  3:6
2018-04-20,SK,7말,김태훈,A,3 채태인,B,2-2,삼진,무사  5:7
2018-04-20,SK,8말,전유수,A,3 채태인,B,2-2,채태인/10331 : 삼진 아웃,"1사 1,2루 5:10"
2018-04-21,SK,8말,서진용,A,9 채태인,B,2-1,채태인/10331 : 삼진 아웃,무사  3:3
2018-04-22,SK,1말,박종훈,A,3 채태인,B,2-0,채태인/10331 : 삼진 아웃,2사  0:0
2018-04-22,SK,3말,박종훈,A,3 채태인,B,1-2,1루수 땅볼,2사 1루 6:0
2018-04-22,SK,6말,박종훈,A,3 채태인,B,0-1,중견수 2루타,무사 2루 7:1
2018-04-22,SK,7말,신재웅,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,2사  10:4
2018-04-24,KT,9초,류희운,A,4 채태인,B,1-1,2루수 병살타,1사 1루 14:7
2018-04-25,KT,8초,심재민,A,9 채태인,B,1-2,중견수 안타,1사 3루 4:4
2018-04-26,KT,1초,고영표,A,5 채태인,B,2-0,채태인/10331 : 삼진 아웃,2사 2루 1:0
2018-04-26,KT,4초,고영표,A,5 채태인,B,2-0,3루수 내야안타,1사  1:1
2018-04-26,KT,7초,고영표,A,5 채태인,B,2-1,1루수 땅볼,1사  1:5
2018-04-26,KT,9초,고영표,A,5 채태인,B,1-2,1루수 땅볼,2사 1루 2:5
2018-04-27,한화,5말,이태양,A,2 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사 만루 2:1
2018-04-28,한화,2말,김재영,A,5 채태인,B,2-3,채태인/10331 : 삼진 아웃,무사  2:0
2018-04-28,한화,3말,김재영,A,5 채태인,B,1-1,중견수 안타,2사  3:1
2018-04-28,한화,6말,김재영,A,5 채태인,B,2-3,1루수 땅볼,1사  4:1
2018-04-28,한화,8말,안영명,A,5 채태인,B,1-0,우익수 안타,1사  4:2
2018-04-29,한화,7말,송은범,A,7 채태인,B,2-3,삼진,"2사 1,3루 2:4"
2018-05-02,KIA,8말,임창용,A,7 채태인,B,2-3,볼넷,무사  10:6
2018-05-03,KIA,9말,김세현,A,9 채태인,B,2-2,2루수 땅볼,무사  4:3
2018-05-04,SK,2초,박종훈,A,5 채태인,B,2-3,좌익수 안타,무사  0:0
2018-05-04,SK,3초,박종훈,A,5 채태인,B,1-2,2루수 뜬공,2사 1루 2:1
2018-05-04,SK,5초,박종훈,A,5 채태인,B,1-2,투수 내야안타,2사 만루 2:3
2018-05-04,SK,8초,신재웅,A,5 채태인,B,0-0,유격수 병살타,무사 1루 3:5
2018-05-08,LG,6초,소사,A,5 채태인,B,0-0,우익수 안타,2사  1:2
2018-05-09,LG,7초,김지용,A,9 채태인,B,1-2,우익수 안타,1사  1:3
2018-05-10,LG,1초,김대현,A,5 채태인,B,0-1,중견수 뜬공,2사 2루 1:0
2018-05-10,LG,3초,김대현,A,5 채태인,B,2-1,유격수 병살타,"1사 1,2루 3:0"
2018-05-10,LG,6초,최동환,A,5 채태인,B,0-1,좌익수 뜬공,1사  3:2
2018-05-10,LG,8초,진해수,A,5 채태인,B,1-0,중견수 안타,1사 2루 5:2
2018-05-11,KT,2말,니퍼트,A,5 채태인,B,0-0,유격수 뜬공,1사  0:0
2018-05-11,KT,3말,니퍼트,A,5 채태인,B,2-3,좌익수 2루타,"2사 1,3루 0:3"
2018-05-11,KT,5말,니퍼트,A,5 채태인,B,2-0,좌익수 뜬공,2사  0:6
2018-05-11,KT,8말,신병률,A,5 채태인,B,0-0,포수 파울 뜬공,1사  0:6
2018-05-13,KT,1말,고영표,A,5 채태인,B,0-0,2루수 땅볼,2사 1루 0:1
2018-05-13,KT,4말,고영표,A,5 채태인,B,2-0,2루수 땅볼,무사  1:2
2018-05-13,KT,6말,고영표,A,5 채태인,B,0-0,중견수 2루타,1사 1루 1:2
2018-05-13,KT,8말,김재윤,A,5 채태인,B,2-3,우익수 2루타,1사  1:3
2018-05-15,NC,2초,이재학,A,5 채태인,B,2-3,중견수 안타,1사  0:0
2018-05-15,NC,4초,이재학,A,5 채태인,B,2-0,좌익수 안타,무사 2루 1:3
2018-05-15,NC,6초,원종현,A,5 채태인,B,0-0,2루수 병살타,1사 1루 1:3
2018-05-15,NC,9초,이민호,A,5 채태인,B,1-3,볼넷,"무사 2,3루 1:3"
2018-05-15,NC,10초,노성호,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,1사 3루 5:3
2018-05-17,NC,8초,이형범,A,9 채태인,B,1-0,중견수 안타,1사 만루 5:0
2018-05-18,두산,2말,이용찬,A,5 채태인,B,0-0,우익수 안타,1사  3:0
2018-05-18,두산,4말,이용찬,A,5 채태인,B,1-1,2루수 땅볼,2사  3:0
2018-05-18,두산,7말,김강률,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,1사 1루 4:0
2018-05-18,두산,9말,곽빈,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,2사 1루 7:1
2018-05-19,두산,2말,장원준,A,5 채태인,B,0-0,유격수 땅볼,무사  0:0
2018-05-19,두산,2말,장원준,A,5 채태인,B,1-3,중견수 홈런,2사 만루 0:4
2018-05-19,두산,3말,곽빈,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,"2사 1,2루 0:10"
2018-05-19,두산,5말,유희관,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,"1사 1,2루 1:11"
2018-05-20,두산,2말,린드블럼,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,1사  0:0
2018-05-20,두산,4말,린드블럼,A,5 채태인,B,2-3,볼넷,무사 2루 1:2
2018-05-20,두산,6말,린드블럼,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,1사  2:2
2018-05-20,두산,9말,김강률,A,5 채태인,B,1-2,좌익수 뜬공,무사  2:2
2018-05-23,삼성,7초,심창민,A,7 채태인,B,1-3,2루수 뜬공,"2사 1,2루 4:6"
2018-05-24,삼성,2초,보니야,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,무사 1루 0:0
2018-05-24,삼성,5초,보니야,A,5 채태인,B,0-3,볼넷,무사  1:2
2018-05-24,삼성,6초,보니야,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,"2사 1,2루 1:5"
2018-05-24,삼성,8초,임현준,A,5 채태인,B,0-0,좌익수 뜬공,2사 2루 2:8
2018-05-25,넥센,2초,최원태,A,5 채태인,B,2-2,2루수 땅볼,무사 2루 0:0
2018-05-25,넥센,4초,최원태,A,5 채태인,B,1-0,중견수 안타,1사  2:7
2018-05-25,넥센,6초,최원태,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,무사 1루 2:7
2018-05-25,넥센,9초,안우진,A,5 채태인,B,2-0,우익수 안타,무사  2:13
2018-05-26,넥센,2초,브리검,A,6 채태인,B,2-1,채태인/10331 : 삼진 아웃,무사  2:2
2018-05-26,넥센,4초,브리검,A,6 채태인,B,2-3,볼넷,무사 3루 2:3
2018-05-26,넥센,6초,브리검,A,6 채태인,B,0-0,유격수 땅볼,무사 2루 2:3
2018-05-26,넥센,9초,김상수,A,6 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사  2:3
2018-05-27,넥센,1초,신재영,A,3 채태인,B,1-1,중견수 안타,1사  1:0
2018-05-27,넥센,3초,신재영,A,3 채태인,B,2-3,채태인/10331 : 삼진 아웃,2사  3:0
2018-05-27,넥센,6초,신재영,A,3 채태인,B,1-2,우익수 안타,1사 1루 3:4
2018-05-27,넥센,8초,안우진,A,3 채태인,B,0-1,2루수 땅볼,2사  6:4
2018-05-29,LG,2말,윌슨,A,5 채태인,B,1-0,2루수 땅볼,1사  0:0
2018-05-29,LG,4말,윌슨,A,5 채태인,B,1-0,중견수 안타,1사  0:2
2018-05-29,LG,6말,윌슨,A,5 채태인,B,1-1,2루수 땅볼,무사  2:3
2018-05-29,LG,8말,김지용,A,5 채태인,B,1-2,2루수 파울 뜬공,2사  2:3
2018-05-30,LG,2말,소사,A,6 채태인,B,0-0,우익수 안타,무사  4:0
2018-05-30,LG,5말,소사,A,6 채태인,B,2-1,채태인/10331 : 삼진 아웃,무사  4:0
2018-05-30,LG,6말,소사,A,6 채태인,B,1-0,우익수 홈런,2사 1루 7:2
2018-05-30,LG,8말,최동환,A,6 채태인,B,2-0,채태인/10331 : 삼진 아웃,"1사 1,3루 15:5"
2018-05-31,LG,1말,김대현,A,5 채태인,B,2-3,채태인/10331 : 삼진 아웃,"무사 1,2루 1:2"
2018-05-31,LG,2말,김대현,A,5 채태인,B,0-2,1루수 땅볼,"2사 1,3루 1:6"
2018-05-31,LG,5말,고우석,A,5 채태인,B,0-0,채태인/10331 : 중견수 직선타 아웃,무사 2루 6:7
2018-05-31,LG,6말,최성훈,A,5 채태인,B,0-1,유격수 땅볼,"2사 1,2루 7:9"
2018-05-31,LG,9말,정찬헌,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,1사  11:10
2018-06-02,한화,2말,김재영,A,5 채태인,B,1-3,우익수 홈런,무사  0:0
2018-06-02,한화,3말,김재영,A,5 채태인,B,0-0,우익수 뜬공,"2사 2,3루 1:1"
2018-06-02,한화,6말,김재영,A,5 채태인,B,2-1,좌익수 2루타,무사  1:1
2018-06-02,한화,8말,안영명,A,5 채태인,B,0-0,우익수 안타,1사 1루 2:1
2018-06-03,한화,2말,김민우,A,5 채태인,B,0-0,2루수 내야안타,무사  0:0
2018-06-03,한화,4말,김민우,A,5 채태인,B,1-1,1루수 땅볼,1사  0:1
2018-06-03,한화,6말,김민우,A,5 채태인,B,0-0,2루수 인필드 뜬공,"무사 1,2루 0:2"
2018-06-03,한화,7말,김범수,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,2사  0:6
2018-06-05,NC,9초,장현식,A,4 채태인,B,2-3,좌익수 뜬공,무사  12:6
2018-06-06,NC,9초,이민호,A,4 채태인,B,0-0,2루수 땅볼,2사  10:3
2018-06-07,NC,2초,베렛,A,5 채태인,B,2-3,2루수 안타,무사  0:1
2018-06-07,NC,4초,베렛,A,5 채태인,B,2-3,채태인/10331 : 삼진 아웃,무사  0:2
2018-06-07,NC,6초,베렛,A,5 채태인,B,2-3,볼넷,1사  1:3
2018-06-07,NC,7초,원종현,A,5 채태인,B,1-0,우익수 뜬공,"무사 1,2루 4:3"
2018-06-07,NC,9초,이민호,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사  4:5
2018-06-08,KIA,2말,윤석민,A,5 채태인,B,0-1,3루수 땅볼,무사  1:0
2018-06-08,KIA,4말,윤석민,A,5 채태인,B,2-3,중견수 안타,"무사 1,2루 1:0"
2018-06-08,KIA,5말,이민우,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,1사 1루 1:5
2018-06-08,KIA,7말,홍건희,A,5 채태인,B,0-0,중견수 안타,무사  1:6
2018-06-08,KIA,8말,홍건희,A,5 채태인,B,1-3,중견수 뜬공,1사 1루 2:9
2018-06-09,KIA,8말,임기영,A,7 채태인,B,,고의4구,1사  4:2
2018-06-09,KIA,9말,임기준,A,7 채태인,B,2-3,우익수 희생플라이,"무사 2,3루 7:4"
2018-06-12,삼성,1말,아델만,A,5 채태인,B,1-0,좌익수 희생플라이,1사 만루 0:0
2018-06-12,삼성,3말,아델만,A,5 채태인,B,2-3,중견수 안타,"1사 1,3루 0:1"
2018-06-12,삼성,5말,아델만,A,5 채태인,B,2-1,우익수 안타,2사  0:2
2018-06-12,삼성,7말,장필준,A,5 채태인,B,2-2,삼진,2사 1루 3:2
2018-06-13,삼성,1말,윤성환,A,3 채태인,B,1-3,좌익수 뜬공,1사 1루 2:0
2018-06-13,삼성,2말,윤성환,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,2사  2:6
2018-06-13,삼성,4말,김승현,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,1사 1루 4:8
2018-06-13,삼성,6말,임현준,A,3 채태인,B,2-3,볼넷,2사 1루 4:8
2018-06-13,삼성,8말,박근홍,A,3 채태인,B,2-2,채태인/10331 : 삼진 아웃,2사  8:9
2018-06-14,삼성,1말,김대우,A,3 채태인,B,0-0,중견수 뜬공,1사 2루 0:0
2018-06-14,삼성,3말,김대우,A,3 채태인,B,2-0,우익수 안타,무사  2:2
2018-06-14,삼성,4말,김대우,A,3 채태인,B,0-1,1루수 땅볼,"1사 1,2루 3:4"
2018-06-14,삼성,5말,박근홍,A,3 채태인,B,1-3,볼넷,2사 3루 3:9
2018-06-14,삼성,8말,우규민,A,3 채태인,B,0-0,투수 땅볼,1사  11:9
2018-06-15,SK,1초,박종훈,A,3 채태인,B,2-1,2루수 땅볼,2사  0:0
2018-06-15,SK,3초,박종훈,A,3 채태인,B,0-0,좌익수 홈런,2사  0:1
2018-06-15,SK,5초,박종훈,A,3 채태인,B,1-0,좌익수 뜬공,1사 1루 3:2
2018-06-15,SK,7초,정영일,A,3 채태인,B,0-1,2루수 땅볼,무사  6:4
2018-06-15,SK,7초,이승진,A,3 채태인,B,2-3,1루수 땅볼,2사 1루 12:4
2018-06-15,SK,9초,임준혁,A,3 채태인,B,0-0,중견수 안타,2사 2루 13:5
2018-06-16,SK,1초,문승원,A,3 채태인,B,2-0,채태인/10331 : 삼진 아웃,2사  0:0
2018-06-16,SK,4초,문승원,A,3 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사  1:0
2018-06-16,SK,6초,문승원,A,3 채태인,B,2-3,삼진,1사  2:0
2018-06-16,SK,7초,백인식,A,3 채태인,B,1-1,좌익수 뜬공,2사 1루 6:1
2018-06-16,SK,9초,채병용,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,1사  9:3
2018-06-20,KT,9초,최건,A,2 채태인,B,2-2,우익수 안타,"2사 2,3루 9:3"
2018-06-21,KT,1초,니퍼트,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,1사 2루 0:0
2018-06-21,KT,3초,니퍼트,A,3 채태인,B,2-3,유격수 땅볼,"2사 1,3루 0:0"
2018-06-22,LG,9초,정찬헌,A,7 채태인,B,1-3,중견수 뜬공,무사  1:2
2018-06-23,LG,1초,신정락,A,3 채태인,B,2-1,2루수 병살타,"무사 1,3루 0:0"
2018-06-23,LG,2초,신정락,A,3 채태인,B,2-3,1루수 땅볼,"2사 2,3루 2:1"
2018-06-23,LG,4초,김영준,A,3 채태인,B,0-3,볼넷,무사 2루 4:2
2018-06-23,LG,5초,고우석,A,3 채태인,B,2-1,채태인/10331 : 삼진 아웃,"1사 1,2루 7:11"
2018-06-23,LG,7초,진해수,A,3 채태인,B,2-2,채태인/10331 : 삼진 아웃,1사 1루 8:12
2018-06-23,LG,9초,배민관,A,3 채태인,B,2-1,중견수 뜬공,"1사 1,2루 8:18"
2018-06-24,LG,11초,진해수,A,2 채태인,B,1-1,우익수 뜬공,무사  2:2
2018-06-26,넥센,1말,신재영,A,3 채태인,B,2-3,1루수 땅볼,2사  6:0
2018-06-26,넥센,4말,신재영,A,3 채태인,B,0-1,좌익수 뜬공,무사  7:1
2018-06-26,넥센,6말,이승호,A,3 채태인,B,0-0,중견수 안타,2사  7:2
2018-06-26,넥센,8말,조덕길,A,3 채태인,B,0-0,3루수 번트안타,2사 1루 7:3
2018-06-27,넥센,8말,이보근,A,7 채태인,B,2-2,우익수 홈런,"2사 2,3루 5:3"
2018-06-28,넥센,2말,한현희,A,4 채태인,B,2-1,유격수 땅볼,무사  5:0
2018-06-28,넥센,4말,한현희,A,4 채태인,B,2-0,채태인/10331 : 삼진 아웃,1사  5:0
