date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-07,LG,1말,차우찬,A,2 김동한,B,0-0,포수 번트 아웃,무사 1루 0:0
2018-04-07,LG,3말,차우찬,A,2 김동한,B,2-1,우익수 안타,1사  1:2
2018-04-07,LG,4말,차우찬,A,2 김동한,B,1-3,좌익수 홈런,2사 1루 2:3
2018-04-07,LG,5말,여건욱,A,2 김동한,B,0-0,우익수 희생플라이,1사 만루 2:6
2018-04-07,LG,7말,진해수,A,2 김동한,B,1-1,유격수 땅볼,무사 1루 2:7
2018-04-08,LG,1말,소사,A,2 김동한,B,1-1,우익수 뜬공,1사  0:0
2018-04-08,LG,4말,소사,A,2 김동한,B,2-1,김동한/10734 : 삼진 아웃,무사  0:0
2018-04-08,LG,6말,소사,A,2 김동한,B,1-1,2루수 땅볼,무사  1:0
2018-04-08,LG,7말,소사,A,2 김동한,B,1-0,중견수 뜬공,"2사 1,2루 2:2"
2018-04-08,LG,9말,정찬헌,A,2 김동한,B,0-2,1루수 파울 뜬공,2사 2루 4:2
2018-04-11,넥센,8말,김선기,A,6 김동한,B,2-3,우익수 안타,1사 1루 0:12
2018-04-12,넥센,8말,이보근,A,8 김동한,B,2-2,2루수 땅볼,2사  5:3
2018-04-13,KIA,1초,양현종,A,2 김동한,B,2-2,김동한/10734 : 삼진 아웃,1사  0:0
2018-04-13,KIA,3초,양현종,A,2 김동한,B,1-3,볼넷,2사  0:0
2018-04-13,KIA,6초,양현종,A,2 김동한,B,2-1,유격수 땅볼,무사  0:0
2018-04-18,삼성,1말,장원삼,A,2 김동한,B,2-2,김동한/10734 : 삼진 아웃,1사  1:0
2018-04-18,삼성,3말,장원삼,A,2 김동한,B,1-2,중견수 뜬공,2사  5:0
2018-04-18,삼성,6말,장원삼,A,2 김동한,B,1-3,볼넷,무사  6:1
2018-04-19,삼성,9말,최충연,A,7 김동한,B,2-1,김동한/10734 : 삼진 아웃,"1사 1,2루 6:0"
2018-04-22,SK,9말,박정배,A,9 김동한,B,2-3,김동한/10734 : 삼진 아웃,1사 1루 10:4
2018-04-24,KT,9초,류희운,A,2 김동한,B,2-2,중견수 안타,무사  14:7
2018-04-27,한화,7말,이태양,A,2 김동한,B,1-1,3루수 땅볼,1사  2:3
2018-05-23,삼성,9초,최충연,A,7 김동한,B,1-1,중견수 뜬공,"2사 1,2루 4:6"
2018-05-24,삼성,3초,보니야,A,8 김동한,B,2-2,유격수 뜬공,1사  0:0
2018-05-24,삼성,5초,보니야,A,8 김동한,B,2-1,우익수 안타,2사 1루 1:2
2018-05-24,삼성,7초,보니야,A,8 김동한,B,2-0,3루수 땅볼,1사 1루 1:5
2018-05-24,삼성,9초,장필준,A,8 김동한,B,2-1,유격수 내야안타,1사 1루 2:9
2018-05-25,넥센,2초,최원태,A,7 김동한,B,2-0,김동한/10734 : 삼진 아웃,2사  1:0
2018-05-25,넥센,4초,최원태,A,7 김동한,B,2-2,유격수 땅볼,"1사 2,3루 2:7"
2018-05-25,넥센,7초,최원태,A,7 김동한,B,2-0,유격수 땅볼,무사  2:7
2018-05-25,넥센,9초,안우진,A,7 김동한,B,2-1,김동한/10734 : 삼진 아웃,"무사 1,2루 2:13"
2018-05-26,넥센,1초,브리검,A,2 김동한,B,1-0,투수 번트 땅볼,무사 1루 0:0
2018-05-26,넥센,3초,브리검,A,2 김동한,B,2-1,김동한/10734 : 삼진 아웃,1사  2:2
2018-05-26,넥센,5초,브리검,A,2 김동한,B,0-2,1루수 희생번트,무사 1루 2:3
2018-05-26,넥센,7초,이보근,A,2 김동한,B,2-2,2루수 땅볼,2사  2:3
2018-05-30,LG,8말,최동환,A,7 김동한,B,0-1,중견수 뜬공,"2사 1,3루 15:5"
2018-06-20,KT,2초,박세진,A,7 김동한,B,1-1,좌익수 2루타,무사 2루 1:0
2018-06-20,KT,3초,박세진,A,7 김동한,B,2-3,김동한/10734 : 삼진 아웃,"2사 2,3루 4:0"
2018-06-20,KT,4초,박세진,A,7 김동한,B,0-2,김동한/10734 : 좌익수 직선타 아웃,2사 2루 9:1
2018-06-20,KT,7초,고창성,A,7 김동한,B,2-2,3루수 내야안타,2사  9:2
2018-06-20,KT,9초,최건,A,7 김동한,B,0-1,중견수 안타,무사  9:3
2018-06-21,KT,2초,니퍼트,A,7 김동한,B,2-2,삼진,2사  0:0
2018-06-21,KT,5초,니퍼트,A,7 김동한,B,2-2,김동한/10734 : 삼진 아웃,무사  0:1
2018-06-21,KT,7초,니퍼트,A,7 김동한,B,2-2,삼진,무사  2:2
2018-06-21,KT,9초,김재윤,A,7 김동한,B,1-1,3루수 희생번트,무사 2루 2:3
2018-06-21,KT,10초,이종혁,A,7 김동한,B,1-1,좌익수 안타,1사 만루 4:3
2018-06-21,KT,12초,홍성용,A,7 김동한,B,2-3,김동한/10734 : 삼진 아웃,"2사 1,2루 5:5"
2018-06-22,LG,2초,소사,A,7 김동한,B,2-0,김동한/10734 : 삼진 아웃,1사  0:0
2018-06-22,LG,4초,소사,A,7 김동한,B,2-0,2루수 땅볼,1사  1:0
2018-06-22,LG,6초,소사,A,7 김동한,B,1-2,3루수 땅볼,1사  1:2
2018-06-23,LG,8초,진해수,A,7 김동한,B,2-3,3루수 땅볼,1사 2루 8:15
2018-06-24,LG,3초,차우찬,A,8 김동한,B,1-0,중견수 뜬공,1사  0:1
2018-06-24,LG,6초,차우찬,A,8 김동한,B,2-2,유격수 땅볼,무사  0:1
2018-06-24,LG,8초,차우찬,A,8 김동한,B,2-3,볼넷,1사  2:2
2018-06-24,LG,10초,정찬헌,A,8 김동한,B,1-2,좌익수 뜬공,무사  2:2
2018-06-24,LG,12초,김지용,A,8 김동한,B,1-1,2루수 땅볼,2사  2:2
2018-06-27,넥센,2말,김동준,A,8 김동한,B,1-0,투수 번트 아웃,2사  0:0
2018-06-27,넥센,4말,김동준,A,8 김동한,B,1-1,유격수 땅볼,"2사 2,3루 1:1"
2018-06-27,넥센,7말,오주원,A,8 김동한,B,2-2,2루수 땅볼,무사  5:2
2018-06-27,넥센,8말,이보근,A,8 김동한,B,1-1,중견수 뜬공,2사  5:6
2018-06-27,넥센,11말,조덕길,A,8 김동한,B,1-1,좌익수 홈런,무사  8:6
2018-06-27,넥센,12말,안우진,A,8 김동한,B,1-1,중견수 희생플라이,무사 3루 8:8
2018-06-28,넥센,3말,한현희,A,8 김동한,B,1-2,유격수 병살타,무사 1루 5:0
2018-06-29,한화,3초,샘슨,A,8 김동한,B,2-0,좌익수 뜬공,1사  0:1
2018-06-29,한화,5초,샘슨,A,8 김동한,B,1-1,3루수 땅볼,1사  2:1
2018-06-29,한화,7초,서균,A,8 김동한,B,2-3,유격수 땅볼,2사  2:5
2018-06-30,한화,2초,휠러,A,8 김동한,B,0-3,볼넷,"1사 1,3루 0:2"
2018-06-30,한화,4초,휠러,A,8 김동한,B,2-3,김동한/10734 : 삼진 아웃,1사  3:2
2018-07-04,두산,9말,함덕주,A,9 김동한,B,2-2,우익수 안타,2사 1루 7:4
2018-07-05,두산,9말,이영하,A,6 김동한,B,1-3,볼넷,1사  9:2
2018-07-06,KT,5말,금민철,A,9 김동한,B,1-1,중견수 안타,무사  8:2
2018-07-11,삼성,7초,보니야,A,8 김동한,B,2-3,김동한/10734 : 삼진 아웃,무사  2:3
2018-07-20,SK,8말,김태훈,A,9 김동한,B,2-2,2루수 땅볼,2사  4:2
2018-07-24,NC,10말,이민호,A,9 김동한,B,0-0,중견수 안타,무사  2:2
2018-07-25,NC,7말,김정훈,A,8 김동한,B,2-2,김동한/10734 : 좌익수 직선타 아웃,무사  9:5
2018-07-25,NC,9말,이민호,A,8 김동한,B,2-0,좌익수 안타,무사  9:6
2018-07-26,NC,2말,구창모,A,7 김동한,B,1-3,볼넷,무사  0:3
2018-07-26,NC,3말,윤수호,A,7 김동한,B,1-3,볼넷,"1사 1,2루 0:6"
2018-07-26,NC,5말,윤수호,A,7 김동한,B,0-0,좌익수 뜬공,"1사 1,2루 0:7"
2018-07-26,NC,7말,유원상,A,7 김동한,B,2-1,유격수 땅볼,무사  1:9
2018-07-26,NC,8말,유원상,A,7 김동한,B,1-1,포수 파울 뜬공,"1사 1,2루 1:12"
2018-07-27,넥센,8초,하영민,A,4 김동한,B,1-0,좌익수 뜬공,1사  9:2
2018-07-29,넥센,7초,오주원,A,7 김동한,B,2-2,2루수 땅볼 실책[실책포함],무사  3:2
2018-08-01,KIA,9초,유승철,A,8 김동한,B,1-3,볼넷,무사  1:8
