date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-14,삼성,5초,양창섭,A,7 홍창기,B,2-1,홍창기/12546 : 중견수 직선타 아웃,무사  1:3
2018-09-14,삼성,7초,양창섭,A,7 홍창기,B,2-3,볼넷,2사 2루 1:6
2018-09-16,한화,4초,헤일,A,5 홍창기,B,1-0,좌익수 2루타,2사  0:2
2018-09-16,한화,7초,헤일,A,5 홍창기,B,2-2,홍창기/12546 : 삼진 아웃,무사  0:5
2018-09-16,한화,8초,이태양,A,5 홍창기,B,0-0,1루수 땅볼,2사 2루 1:5
2018-09-18,롯데,2말,노경은,A,6 홍창기,B,1-3,볼넷,무사  0:0
2018-09-18,롯데,4말,노경은,A,6 홍창기,B,1-3,볼넷,1사  1:0
2018-09-18,롯데,6말,노경은,A,6 홍창기,B,2-3,2루수 땅볼,1사  1:0
2018-09-18,롯데,8말,고효준,A,6 홍창기,B,2-1,홍창기/12546 : 삼진 아웃,1사  4:1
2018-09-22,KT,8말,정성곤,A,3 홍창기,B,2-2,홍창기/12546 : 삼진 아웃,2사 1루 5:1
2018-09-23,KT,8말,고창성,A,9 홍창기,B,2-3,유격수 땅볼,2사  4:4
2018-09-26,SK,3초,김광현,A,7 홍창기,B,2-3,볼넷,무사  0:0
2018-09-26,SK,5초,김광현,A,7 홍창기,B,0-1,좌익수 안타,1사  0:0
2018-09-26,SK,7초,김광현,A,7 홍창기,B,1-0,좌익수 뜬공,무사  2:2
2018-09-26,SK,9초,신재웅,A,7 홍창기,B,2-1,홍창기/12546 : 삼진 아웃,2사  2:5
2018-09-27,KIA,2말,양현종,A,8 홍창기,B,1-3,볼넷,무사  0:3
2018-09-27,KIA,3말,양현종,A,8 홍창기,B,2-2,홍창기/12546 : 삼진 아웃,2사 2루 0:5
2018-09-27,KIA,5말,이민우,A,8 홍창기,B,2-3,볼넷,"1사 1,3루 0:7"
2018-09-27,KIA,7말,박경태,A,8 홍창기,B,2-1,홍창기/12546 : 삼진 아웃,2사  1:9
2018-09-28,KIA,7말,임기준,A,9 홍창기,B,1-2,중견수 뜬공,무사  2:2
2018-09-30,두산,9초,이용찬,A,5 홍창기,B,1-1,2루수 땅볼,"2사 1,2루 1:7"
2018-10-02,KT,2말,김민,A,8 홍창기,B,2-3,홍창기/12546 : 삼진 아웃,무사  4:1
2018-10-02,KT,3말,김민,A,8 홍창기,B,2-3,볼넷,2사 2루 6:4
2018-10-02,KT,5말,이종혁,A,8 홍창기,B,2-2,홍창기/12546 : 삼진 아웃,무사  6:7
2018-10-02,KT,7말,고영표,A,8 홍창기,B,1-1,중견수 2루타,무사  6:8
2019-04-16,NC,8초,장현식,A,4 홍창기,B,2-2,홍창기/12546 : 삼진 아웃,1사  2:0
2019-04-16,NC,10초,원종현,A,4 홍창기,B,2-3,홍창기/12546 : 삼진 아웃,2사  2:2
2019-04-16,NC,11초,윤지웅,A,4 홍창기,B,1-0,유격수 병살타,"1사 1,3루 7:2"
2019-04-19,키움,8말,이영준,A,4 홍창기,B,2-3,홍창기/12546 : 삼진 아웃,1사 1루 13:3
2019-05-03,두산,9초,박치국,A,9 홍창기,B,2-1,홍창기/12546 : 삼진 아웃,1사 1루 2:7
2019-05-05,두산,7초,김승회,A,1 홍창기,B,2-0,삼진,2사 1루 1:11
