date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-28,KT,9말,이상화,A,8 이성우,B,2-2,우익수 뜬공,1사  8:5
2018-03-29,KT,7말,배우열,A,9 이성우,B,2-1,삼진,2사 2루 7:1
2018-03-31,한화,8초,이동걸,A,8 이성우,B,2-2,투수 내야안타,무사  8:1
2018-03-31,한화,9초,이동걸,A,8 이성우,B,0-0,유격수 땅볼,1사 3루 11:1
2018-04-01,한화,9초,정우람,A,2 이성우,B,0-0,포수 뜬공,1사  12:1
2018-04-08,삼성,6말,아델만,A,8 이성우,B,2-0,1루수 땅볼,2사  12:2
2018-04-08,삼성,9말,김대우,A,8 이성우,B,1-3,볼넷,"무사 1,2루 12:2"
2018-04-20,롯데,2초,윤성빈,A,9 이성우,B,0-0,중견수 뜬공,2사  2:0
2018-04-20,롯데,4초,윤성빈,A,9 이성우,B,2-1,우익수 뜬공,"2사 2,3루 3:6"
2018-04-20,롯데,6초,진명호,A,9 이성우,B,1-3,볼넷,2사  4:7
2018-04-24,두산,8말,김강률,A,7 이성우,B,0-1,우익수 안타,무사  10:3
2018-04-24,두산,9말,함덕주,A,7 이성우,B,2-0,2루수 땅볼,무사  10:9
2018-04-26,두산,8말,김강률,A,2 이성우,B,1-0,유격수 땅볼,2사 만루 4:5
2018-04-29,넥센,2초,김성민,A,9 이성우,B,1-3,우익수 안타,2사 1루 0:0
2018-04-29,넥센,4초,김선기,A,9 이성우,B,2-0,이성우/10004 : 삼진 아웃,1사 1루 1:2
2018-04-29,넥센,6초,이보근,A,9 이성우,B,1-2,좌익수 2루타,1사  3:7
2018-04-29,넥센,8초,김상수,A,9 이성우,B,1-1,유격수 땅볼,2사  4:7
2018-05-01,삼성,8초,한기주,A,7 이성우,B,1-3,3루수 땅볼,1사 2루 11:3
2018-05-10,NC,8초,유원상,A,5 이성우,B,2-0,이성우/10004 : 삼진 아웃,"2사 1,2루 6:2"
2018-05-11,LG,2말,윌슨,A,9 이성우,B,2-1,투수 땅볼,"1사 1,3루 2:0"
2018-05-11,LG,3말,윌슨,A,9 이성우,B,2-1,우익수 안타,2사 1루 2:5
2018-05-11,LG,5말,윌슨,A,9 이성우,B,2-0,삼진,2사  8:6
2018-05-13,LG,8말,여건욱,A,5 이성우,B,2-2,좌익수 안타,1사 1루 0:7
2018-05-19,KIA,5초,헥터,A,5 이성우,B,0-1,좌익수 안타,무사  1:2
2018-05-19,KIA,8초,헥터,A,5 이성우,B,2-2,유격수 땅볼,무사  1:2
2018-05-20,KIA,3초,양현종,A,9 이성우,B,0-1,3루수 희생번트,무사 1루 0:1
2018-05-20,KIA,4초,양현종,A,9 이성우,B,0-0,포수 번트 땅볼,"1사 1,3루 3:3"
2018-05-20,KIA,7초,김윤동,A,9 이성우,B,0-0,좌익수 파울 뜬공,무사  3:7
2018-05-20,KIA,9초,임창용,A,9 이성우,B,1-2,중견수 2루타,2사  3:8
2018-05-22,넥센,3말,신재영,A,9 이성우,B,2-1,3루수 땅볼,1사  4:0
2018-05-22,넥센,5말,신재영,A,9 이성우,B,1-0,투수 희생번트,무사 1루 4:3
2018-05-22,넥센,7말,김동준,A,9 이성우,B,0-0,우익수 뜬공,1사  7:3
2018-05-23,넥센,2말,로저스,A,9 이성우,B,2-3,이성우/10004 : 삼진 아웃,2사  0:2
2018-05-23,넥센,4말,로저스,A,9 이성우,B,0-1,3루수 땅볼,무사  1:5
2018-05-23,넥센,6말,로저스,A,9 이성우,B,1-1,이성우/10004 : 1루수 직선타 아웃,1사 1루 1:5
2018-05-23,넥센,7말,조덕길,A,9 이성우,B,0-0,좌익수 뜬공,2사 2루 2:10
2018-05-24,넥센,2말,한현희,A,8 이성우,B,1-1,좌익수 뜬공,2사 1루 1:0
2018-05-24,넥센,4말,한현희,A,8 이성우,B,2-3,중견수 뜬공,무사  1:2
2018-05-24,넥센,5말,한현희,A,8 이성우,B,1-1,투수 병살타,"1사 1,2루 1:3"
2018-05-24,넥센,8말,양현,A,8 이성우,B,1-2,투수 희생번트,무사 1루 1:3
2018-05-25,한화,3말,샘슨,A,9 이성우,B,2-1,좌익수 안타,2사  1:0
2018-05-25,한화,5말,샘슨,A,9 이성우,B,2-0,이성우/10004 : 삼진 아웃,2사  1:1
2018-05-25,한화,7말,안영명,A,9 이성우,B,1-2,중견수 안타,2사 1루 1:3
2018-05-26,한화,2말,휠러,A,9 이성우,B,0-0,투수 땅볼,"무사 2,3루 1:1"
2018-05-26,한화,3말,휠러,A,9 이성우,B,1-0,투수 번트병살타,무사 1루 1:5
2018-05-26,한화,5말,장민재,A,9 이성우,B,1-3,유격수 땅볼,2사  1:6
2018-05-26,한화,7말,이태양,A,9 이성우,B,0-1,3루수 파울 뜬공,1사 1루 2:7
2018-05-27,한화,2말,김재영,A,9 이성우,B,0-1,좌익수 안타,2사 1루 2:0
2018-05-27,한화,5말,김재영,A,9 이성우,B,1-2,우익수 뜬공,무사 1루 3:0
2018-05-30,두산,3초,이용찬,A,9 이성우,B,2-0,유격수 땅볼,1사  0:6
2018-05-30,두산,5초,이용찬,A,9 이성우,B,2-3,3루수 내야안타,2사  2:6
2018-05-30,두산,7초,이용찬,A,9 이성우,B,2-1,유격수 뜬공,2사  3:8
2018-05-31,두산,3초,유희관,A,9 이성우,B,2-1,우익수 뜬공,1사 1루 0:2
2018-05-31,두산,5초,유희관,A,9 이성우,B,2-2,중견수 뜬공,1사  1:2
2018-05-31,두산,7초,박치국,A,9 이성우,B,2-1,이성우/10004 : 삼진 아웃,1사  2:2
2018-05-31,두산,9초,곽빈,A,9 이성우,B,2-3,3루수 땅볼,1사  4:2
2018-06-01,KT,2말,금민철,A,9 이성우,B,2-1,이성우/10004 : 삼진 아웃,1사 만루 0:1
2018-06-01,KT,4말,금민철,A,9 이성우,B,1-2,우익수 안타,2사 2루 1:2
2018-06-01,KT,6말,금민철,A,9 이성우,B,0-0,투수 희생번트,무사 1루 1:5
2018-06-02,KT,2말,주권,A,9 이성우,B,2-2,유격수 땅볼,"2사 1,3루 0:0"
2018-06-02,KT,4말,주권,A,9 이성우,B,2-3,3루수 땅볼,2사 1루 0:1
2018-06-03,KT,2말,니퍼트,A,9 이성우,B,2-1,이성우/10004 : 삼진 아웃,1사 2루 1:2
2018-06-06,삼성,8말,김승현,A,6 이성우,B,0-0,2루수 뜬공,무사  2:7
2018-06-09,한화,3초,김민우,A,9 이성우,B,2-1,1루수 땅볼,1사  0:0
2018-06-09,한화,5초,김민우,A,9 이성우,B,2-0,중견수 안타,1사  1:1
2018-06-09,한화,7초,박상원,A,9 이성우,B,1-1,2루수 땅볼,2사  1:1
