date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,NC,2초,왕웨이중,A,6 채은성,B,0-1,좌익수 희생플라이,"무사 1,3루 0:0"
2018-03-24,NC,4초,왕웨이중,A,6 채은성,B,2-3,채은성/11215 : 2루수 직선타 아웃,1사 2루 1:2
2018-03-24,NC,7초,왕웨이중,A,6 채은성,B,2-1,2루수 뜬공,1사  1:2
2018-03-25,NC,2초,베렛,A,6 채은성,B,2-0,우익수 안타,1사 1루 0:0
2018-03-25,NC,4초,베렛,A,6 채은성,B,2-2,3루수 땅볼,2사  0:1
2018-03-25,NC,6초,유원상,A,6 채은성,B,1-1,3루수 땅볼,2사 2루 0:6
2018-03-25,NC,9초,임창민,A,6 채은성,B,0-0,우익수 뜬공,무사  1:7
2018-03-27,넥센,9초,조상우,A,9 채은성,B,2-3,볼넷,1사 2루 2:3
2018-03-28,넥센,1초,신재영,A,5 채은성,B,2-2,좌익수 홈런,"1사 1,2루 1:0"
2018-03-28,넥센,3초,신재영,A,5 채은성,B,2-3,3루수 땅볼,1사 1루 4:0
2018-03-28,넥센,5초,이영준,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,무사  7:3
2018-03-28,넥센,7초,하영민,A,5 채은성,B,0-0,3루수 땅볼 실책[실책포함],무사  7:3
2018-03-28,넥센,9초,하영민,A,5 채은성,B,2-1,1루수 땅볼,1사  9:3
2018-03-29,넥센,1초,한현희,A,5 채은성,B,0-0,유격수 뜬공,2사 3루 1:0
2018-03-29,넥센,3초,한현희,A,5 채은성,B,2-1,채은성/11215 : 1루수 직선타 아웃,1사  2:5
2018-03-29,넥센,6초,한현희,A,5 채은성,B,2-0,1루수 땅볼,무사  2:9
2018-03-29,넥센,8초,김선기,A,5 채은성,B,0-3,볼넷,무사  2:9
2018-03-30,KIA,1말,헥터,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,"2사 1,3루 0:0"
2018-03-30,KIA,4말,헥터,A,5 채은성,B,2-0,2루수 땅볼,무사 2루 1:0
2018-03-30,KIA,6말,헥터,A,5 채은성,B,1-2,좌익수 2루타,무사 1루 3:1
2018-03-30,KIA,8말,김윤동,A,5 채은성,B,0-0,중견수 안타,1사 1루 4:2
2018-03-31,KIA,2말,양현종,A,5 채은성,B,2-0,2루수 땅볼,무사 1루 1:0
2018-03-31,KIA,3말,양현종,A,5 채은성,B,2-1,3루수 땅볼,2사 2루 1:3
2018-03-31,KIA,5말,양현종,A,5 채은성,B,2-1,중견수 뜬공,1사 1루 4:5
2018-03-31,KIA,7말,박정수,A,5 채은성,B,1-2,우익수 뜬공,2사  4:6
2018-04-01,KIA,1말,팻딘,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,1사 1루 0:2
2018-04-01,KIA,3말,팻딘,A,5 채은성,B,1-1,2루수 땅볼,"2사 1,2루 0:2"
