date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-05,KT,9초,엄상백,A,4 신민재,B,2-3,좌익수 안타,무사 1루 7:0
2019-04-07,KT,9초,김재윤,A,8 신민재,B,2-2,좌익수 뜬공,1사  3:4
2019-04-14,두산,9말,이현호,A,2 신민재,B,0-0,유격수 땅볼,1사  8:0
2019-04-17,NC,11초,원종현,A,8 신민재,B,0-2,중견수 안타,무사  2:2
2019-04-17,NC,12초,배재환,A,8 신민재,B,1-1,1루수 땅볼 실책[실책포함],1사 만루 2:2
2019-04-19,키움,2말,최원태,A,9 신민재,B,2-2,우익수 뜬공,1사 2루 8:2
2019-04-19,키움,5말,최원태,A,9 신민재,B,1-1,좌익수 안타,무사  9:3
2019-04-19,키움,7말,오주원,A,9 신민재,B,2-3,3루수 땅볼,1사  13:3
2019-04-19,키움,9말,조덕길,A,9 신민재,B,2-1,3루수 내야안타,2사 1루 13:3
2019-04-30,KT,11말,손동현,A,6 신민재,B,2-2,좌익수 안타,1사  9:9
2019-05-05,두산,7초,김승회,A,9 신민재,B,0-1,중견수 안타,2사 3루 0:11
2019-05-05,두산,9초,배영수,A,9 신민재,B,1-0,1루수 땅볼,2사 1루 2:11
2019-05-10,한화,8말,안영명,A,9 신민재,B,1-0,유격수 땅볼,무사  5:2
