date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-02,한화,3초,휠러,A,9 박지규,B,0-1,포수 땅볼,1사  0:2
2018-05-02,한화,6초,휠러,A,9 박지규,B,1-0,유격수 땅볼,무사  0:2
2018-05-02,한화,8초,박상원,A,9 박지규,B,2-2,2루수 땅볼,무사  3:2
2018-05-03,한화,3초,배영수,A,9 박지규,B,2-2,박지규/11346 : 삼진 아웃,무사  0:1
2018-05-03,한화,5초,배영수,A,9 박지규,B,2-1,좌익수 안타,1사  0:2
2018-05-03,한화,7초,안영명,A,9 박지규,B,0-1,투수 희생번트,무사 1루 3:3
2018-05-03,한화,9초,송은범,A,9 박지규,B,2-3,볼넷,2사 1루 3:7
2018-05-04,두산,2말,유희관,A,9 박지규,B,2-1,박지규/11346 : 삼진 아웃,무사 1루 4:3
2018-05-04,두산,3말,이영하,A,9 박지규,B,0-1,좌익수 뜬공,2사 1루 4:6
2018-05-04,두산,6말,이영하,A,9 박지규,B,1-3,볼넷,1사  5:7
2018-05-05,두산,3말,장원준,A,9 박지규,B,2-0,박지규/11346 : 삼진 아웃,1사 1루 2:0
2018-05-06,두산,3말,린드블럼,A,9 박지규,B,0-1,유격수 뜬공,1사  4:0
2018-05-15,삼성,8초,심창민,A,9 박지규,B,1-2,좌익수 뜬공,무사  2:2
2018-05-23,NC,8말,노성호,A,6 박지규,B,2-0,박지규/11346 : 삼진 아웃,무사 1루 2:11
2018-08-11,넥센,3초,브리검,A,9 박지규,B,1-0,우익수 안타,무사  2:3
2018-08-11,넥센,5초,브리검,A,9 박지규,B,0-0,중견수 2루타,무사  3:4
2018-08-11,넥센,6초,브리검,A,9 박지규,B,1-3,볼넷,1사 3루 6:7
2018-08-11,넥센,8초,윤영삼,A,9 박지규,B,2-2,박지규/11346 : 삼진 아웃,2사  7:13
2018-08-12,넥센,2초,한현희,A,7 박지규,B,1-1,중견수 안타,1사 3루 0:2
2018-08-12,넥센,4초,한현희,A,7 박지규,B,2-1,2루수 땅볼 실책[실책포함],무사 1루 1:2
2018-08-12,넥센,5초,한현희,A,7 박지규,B,2-3,박지규/11346 : 삼진 아웃,"1사 2,3루 3:4"
2018-08-12,넥센,8초,이보근,A,7 박지규,B,2-2,중견수 뜬공,1사  3:4
2018-08-14,KIA,2초,임기영,A,9 박지규,B,1-1,1루수 땅볼,"1사 1,2루 1:4"
2018-08-14,KIA,4초,임기영,A,9 박지규,B,0-0,중견수 뜬공,2사  2:9
2018-08-14,KIA,5초,임기영,A,9 박지규,B,1-1,중견수 뜬공,"2사 1,2루 6:14"
2018-08-14,KIA,8초,황인준,A,9 박지규,B,0-0,중견수 희생플라이,"무사 2,3루 6:14"
2018-08-15,KIA,2초,임창용,A,9 박지규,B,0-0,좌익수 홈런,2사 1루 2:1
2018-08-15,KIA,4초,하준영,A,9 박지규,B,2-1,박지규/11346 : 삼진 아웃,무사  8:1
2018-08-15,KIA,6초,김세현,A,9 박지규,B,1-1,2루수 병살타,무사 1루 9:2
2018-08-15,KIA,8초,문경찬,A,9 박지규,B,2-1,중견수 2루타,2사 2루 10:3
2018-08-16,SK,1초,박종훈,A,9 박지규,B,2-1,박지규/11346 : 삼진 아웃,2사 만루 3:0
2018-08-16,SK,3초,김태훈,A,9 박지규,B,2-1,1루수 땅볼,1사 2루 5:1
2018-08-16,SK,4초,산체스,A,9 박지규,B,2-0,박지규/11346 : 삼진 아웃,2사  10:1
2018-08-16,SK,6초,윤희상,A,9 박지규,B,1-2,우익수 안타,무사  13:1
2018-08-16,SK,8초,박희수,A,9 박지규,B,2-3,박지규/11346 : 삼진 아웃,1사 1루 13:3
2018-09-04,KT,3초,피어밴드,A,9 박지규,B,1-1,1루수 땅볼,2사  0:0
2018-09-04,KT,5초,피어밴드,A,9 박지규,B,2-2,스트라이크낫아웃 출루,2사 2루 0:0
2018-09-04,KT,7초,정성곤,A,9 박지규,B,2-3,박지규/11346 : 삼진 아웃,2사  2:3
2018-09-05,KT,3초,니퍼트,A,9 박지규,B,2-1,유격수 땅볼,무사 1루 0:2
2018-09-05,KT,5초,니퍼트,A,9 박지규,B,2-0,박지규/11346 : 2루수 직선타 아웃,1사 1루 1:3
2018-09-05,KT,7초,엄상백,A,9 박지규,B,0-0,1루수 희생번트,무사 2루 2:3
2018-09-05,KT,9초,김재윤,A,9 박지규,B,2-1,박지규/11346 : 삼진 아웃,"1사 1,2루 2:3"
2018-09-06,NC,2말,왕웨이중,A,9 박지규,B,2-1,박지규/11346 : 삼진 아웃,2사  0:1
2018-09-06,NC,4말,왕웨이중,A,9 박지규,B,2-0,좌익수 뜬공,2사  1:2
2018-09-12,넥센,3말,한현희,A,9 박지규,B,2-2,유격수 병살타,무사 1루 3:0
2018-09-12,넥센,6말,한현희,A,9 박지규,B,0-0,좌익수 뜬공,무사  3:1
2018-09-12,넥센,8말,이보근,A,9 박지규,B,0-1,투수 번트 실책[실책포함],무사  4:2
2018-09-12,넥센,9말,김상수,A,9 박지규,B,0-2,2루수 땅볼,2사 3루 4:4
2018-09-13,삼성,9초,최충연,A,8 박지규,B,1-0,1루수 땅볼,2사 3루 6:5
2018-09-14,삼성,8초,우규민,A,9 박지규,B,2-0,박지규/11346 : 삼진 아웃,무사  1:6
2018-09-18,롯데,7말,구승민,A,9 박지규,B,2-2,박지규/11346 : 삼진 아웃,무사  1:0
2018-09-19,롯데,7말,박시영,A,8 박지규,B,2-0,박지규/11346 : 삼진 아웃,2사 1루 10:6
2018-09-19,롯데,9말,구승민,A,8 박지규,B,1-1,포수 번트안타,무사  11:11
