date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,NC,9초,임창민,A,7 백승현,B,2-3,백승현/13009 : 삼진 아웃,1사  1:7
2018-05-27,KT,2초,주권,A,9 백승현,B,0-1,투수 번트 땅볼,무사 1루 2:1
2018-05-27,KT,4초,주권,A,9 백승현,B,0-0,우익수 안타,"1사 1,2루 2:2"
2018-05-27,KT,6초,이종혁,A,9 백승현,B,2-3,백승현/13009 : 삼진 아웃,무사  6:4
2018-05-29,롯데,2초,레일리,A,8 백승현,B,0-1,우익수 안타,2사 1루 0:0
2018-05-29,롯데,5초,레일리,A,8 백승현,B,2-1,2루수 땅볼,무사  0:2
2018-05-29,롯데,7초,레일리,A,8 백승현,B,1-2,유격수 땅볼,무사  2:3
2018-05-30,롯데,9초,장시환,A,2 백승현,B,2-3,백승현/13009 : 삼진 아웃,1사  15:5
2019-05-12,한화,2말,김범수,A,9 백승현,B,2-2,백승현/13009 : 삼진 아웃,1사 1루 0:0
2019-05-12,한화,4말,김범수,A,9 백승현,B,1-0,좌익수 2루타,무사  0:1
2019-05-12,한화,6말,안영명,A,9 백승현,B,1-1,2루수 땅볼,1사  0:2
2019-05-14,롯데,3초,톰슨,A,9 백승현,B,0-1,중견수 안타,2사  0:1
2019-05-14,롯데,5초,톰슨,A,9 백승현,B,2-1,백승현/13009 : 삼진 아웃,2사 2루 0:4
