date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-16,KIA,7말,임기영,A,8 서상우,B,2-2,중견수 안타,무사  3:2
2018-06-20,한화,1초,김재영,A,1 서상우,B,0-2,2루수 땅볼,무사  0:0
2018-06-20,한화,3초,김재영,A,1 서상우,B,1-3,우익수 안타,무사  1:2
2018-06-20,한화,4초,김재영,A,1 서상우,B,1-2,1루수 땅볼,2사 1루 4:2
2018-06-20,한화,6초,송은범,A,1 서상우,B,0-2,2루수 땅볼,"1사 1,3루 6:11"
2018-06-21,한화,8초,서균,A,7 서상우,B,2-3,볼넷,무사  6:4
2018-06-23,롯데,6말,윤길현,A,8 서상우,B,1-1,유격수 땅볼,1사 3루 8:11
2018-06-24,롯데,7말,김원중,A,6 서상우,B,1-3,3루수 뜬공,무사 1루 2:1
2018-06-27,KT,8말,신병률,A,1 서상우,B,2-1,서상우/10859 : 삼진 아웃,1사 1루 2:7
2018-06-29,SK,5초,박종훈,A,9 서상우,B,1-1,중견수 뜬공,"2사 2,3루 1:7"
2018-07-03,NC,9말,이민호,A,9 서상우,B,2-0,우익수 안타,무사 2루 6:4
2018-07-05,NC,8말,원종현,A,8 서상우,B,1-0,3루수 파울 뜬공,무사  5:3
2018-07-06,KIA,9초,유승철,A,6 서상우,B,1-3,2루수 뜬공,1사 1루 4:13
2018-07-10,SK,9말,윤희상,A,9 서상우,B,2-2,좌익수 뜬공,1사  10:3
2018-07-12,SK,7말,서진용,A,9 서상우,B,0-3,볼넷,2사 1루 7:4
2018-07-18,넥센,6초,브리검,A,9 서상우,B,1-1,1루수 땅볼,"1사 1,2루 3:6"
2018-07-20,두산,7말,김승회,A,9 서상우,B,1-1,서상우/10859 : 1루수 직선타 아웃,2사 만루 4:4
2018-07-21,두산,7말,김강률,A,9 서상우,B,2-1,중견수 홈런,2사 1루 11:8
2018-07-24,삼성,9말,정인욱,A,6 서상우,B,2-3,볼넷,"1사 1,2루 11:1"
2018-07-25,삼성,9말,심창민,A,7 서상우,B,0-1,몸에 맞는 볼,2사 2루 1:0
2018-07-26,삼성,9말,심창민,A,6 서상우,B,2-0,서상우/10859 : 삼진 아웃,무사  5:4
2018-07-27,KT,7초,고창성,A,9 서상우,B,1-2,우익수 안타,"무사 2,3루 3:8"
2018-07-28,KT,5초,피어밴드,A,5 서상우,B,2-3,좌익수 안타[실책포함],"1사 1,2루 3:6"
2018-07-28,KT,6초,주권,A,5 서상우,B,2-2,2루수 땅볼,"1사 1,3루 7:6"
