date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-05,넥센,8말,오주원,A,1 전민수,B,0-1,좌익수 안타,2사 1루 9:1
2018-05-08,삼성,8말,백정현,A,7 전민수,B,2-3,볼넷,1사 2루 9:3
2018-05-09,삼성,2말,아델만,A,8 전민수,B,2-2,유격수 땅볼 실책[실책포함],2사  0:0
2018-05-09,삼성,4말,아델만,A,8 전민수,B,2-3,중견수 안타,2사 2루 3:1
2018-05-09,삼성,6말,아델만,A,8 전민수,B,0-1,중견수 2루타,2사 2루 3:2
2018-05-09,삼성,8말,심창민,A,8 전민수,B,2-3,볼넷,"무사 1,3루 4:3"
2018-05-09,삼성,9말,장필준,A,8 전민수,B,2-0,전민수/10417 : 삼진 아웃,2사 만루 5:4
2018-05-10,삼성,3말,보니야,A,9 전민수,B,2-1,전민수/10417 : 삼진 아웃,1사  0:0
2018-05-10,삼성,6말,보니야,A,9 전민수,B,1-0,투수 땅볼,무사  2:0
2018-05-10,삼성,8말,보니야,A,9 전민수,B,2-3,중견수 2루타,1사 3루 3:1
2018-05-11,롯데,3초,노경은,A,9 전민수,B,2-2,전민수/10417 : 삼진 아웃,무사 1루 0:0
2018-05-11,롯데,6초,노경은,A,9 전민수,B,2-2,전민수/10417 : 삼진 아웃,무사  0:6
2018-05-13,롯데,1초,김원중,A,2 전민수,B,2-3,전민수/10417 : 삼진 아웃,무사 1루 0:0
2018-05-13,롯데,4초,김원중,A,2 전민수,B,1-3,볼넷,무사  0:2
2018-05-13,롯데,6초,김원중,A,2 전민수,B,1-3,2루수 뜬공,무사  1:2
2018-05-18,NC,9말,이민호,A,9 전민수,B,2-2,2루수 땅볼,무사  6:1
2018-05-19,NC,8말,원종현,A,1 전민수,B,2-1,1루수 땅볼,1사  1:2
2018-05-20,NC,1말,이재학,A,7 전민수,B,2-1,전민수/10417 : 삼진 아웃,"1사 1,3루 0:3"
2018-05-20,NC,3말,최금강,A,7 전민수,B,0-0,전민수/10417 : 2루수 직선타 아웃,1사  1:5
2018-05-20,NC,5말,최금강,A,7 전민수,B,2-2,유격수 땅볼,2사  2:6
2018-05-22,KIA,8초,임창용,A,5 전민수,B,2-3,중견수 뜬공,"2사 1,2루 4:8"
2018-05-23,KIA,9초,임창용,A,9 전민수,B,1-1,2루수 땅볼,무사 만루 5:8
2018-05-24,KIA,9초,황인준,A,1 전민수,B,0-3,볼넷,무사  12:0
2018-08-05,넥센,1말,브리검,A,1 전민수,B,2-3,볼넷,무사  6:0
2018-08-05,넥센,3말,브리검,A,1 전민수,B,0-1,1루수 땅볼,2사  12:0
2018-08-05,넥센,6말,브리검,A,1 전민수,B,2-3,좌익수 2루타,1사  15:0
2018-08-05,넥센,8말,브리검,A,1 전민수,B,2-0,전민수/10417 : 삼진 아웃,2사  20:0
2018-08-08,NC,9초,원종현,A,5 전민수,B,0-0,우익수 뜬공,무사  3:7
2018-08-09,두산,1말,이용찬,A,2 전민수,B,0-0,투수 희생번트,무사 1루 0:0
2018-08-09,두산,2말,이용찬,A,2 전민수,B,2-3,좌익수 뜬공,2사 2루 0:2
2018-08-09,두산,5말,이용찬,A,2 전민수,B,2-3,전민수/10417 : 삼진 아웃,1사  3:2
2018-08-09,두산,8말,김강률,A,2 전민수,B,2-1,전민수/10417 : 삼진 아웃,무사  4:2
2018-08-12,한화,9초,이태양,A,8 전민수,B,2-2,전민수/10417 : 삼진 아웃,"1사 1,3루 4:4"
2018-08-15,NC,6말,원종현,A,9 전민수,B,0-0,2루수 뜬공,무사  9:7
2018-09-05,LG,8말,신정락,A,7 전민수,B,2-0,전민수/10417 : 삼진 아웃,1사 만루 2:3
2019-04-14,두산,7말,이영하,A,5 전민수,B,2-0,중견수 안타,1사  8:0
2019-04-16,NC,3초,박진우,A,8 전민수,B,2-3,1루수 땅볼,무사  0:0
2019-04-16,NC,4초,박진우,A,8 전민수,B,0-0,2루수 땅볼,"2사 1,2루 2:0"
2019-04-16,NC,7초,박진우,A,8 전민수,B,0-0,우익수 안타,무사  2:0
2019-04-16,NC,9초,강윤구,A,8 전민수,B,1-2,3루수 뜬공,1사 1루 2:2
2019-04-16,NC,11초,배재환,A,8 전민수,B,1-1,중견수 안타,"무사 1,2루 3:2"
2019-04-17,NC,2초,버틀러,A,8 전민수,B,2-2,유격수 뜬공,2사 1루 0:0
2019-04-17,NC,5초,버틀러,A,8 전민수,B,0-1,2루수 땅볼,2사  0:0
2019-04-17,NC,7초,버틀러,A,8 전민수,B,2-2,좌익수 안타,1사 1루 1:1
2019-04-17,NC,9초,장현식,A,8 전민수,B,0-1,우익수 2루타,무사  2:2
2019-04-18,NC,3초,루친스키,A,8 전민수,B,1-1,포수 땅볼,무사  0:1
2019-04-18,NC,5초,루친스키,A,8 전민수,B,2-1,전민수/10417 : 삼진 아웃,1사  1:1
2019-04-19,키움,8말,이영준,A,2 전민수,B,1-0,투수 땅볼,무사  13:3
2019-04-24,KIA,8말,고영창,A,3 전민수,B,0-2,좌익수 뜬공,2사  1:10
