date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,NC,1초,왕웨이중,A,2 양석환,B,2-0,3루수 땅볼,1사  0:0
2018-03-24,NC,3초,왕웨이중,A,2 양석환,B,2-0,양석환/11213 : 삼진 아웃,"무사 1,2루 1:0"
2018-03-24,NC,6초,왕웨이중,A,2 양석환,B,0-0,좌익수 뜬공,1사  1:2
2018-03-25,NC,8초,강윤구,A,2 양석환,B,2-2,좌익수 홈런,무사  0:7
2018-03-27,넥센,2초,브리검,A,6 양석환,B,2-2,양석환/11213 : 삼진 아웃,무사 1루 0:0
2018-03-27,넥센,3초,브리검,A,6 양석환,B,2-2,양석환/11213 : 삼진 아웃,2사 1루 2:0
2018-03-27,넥센,5초,브리검,A,6 양석환,B,2-2,중견수 뜬공,2사 3루 2:1
2018-03-29,넥센,9초,이보근,A,5 양석환,B,2-1,양석환/11213 : 삼진 아웃,무사 1루 4:9
2018-03-30,KIA,2말,헥터,A,6 양석환,B,0-0,중견수 뜬공,무사  0:0
2018-03-30,KIA,4말,헥터,A,6 양석환,B,0-0,중견수 뜬공,1사 3루 1:0
2018-03-31,KIA,2말,양현종,A,6 양석환,B,1-3,우익수 뜬공,1사 2루 1:0
2018-03-31,KIA,4말,양현종,A,6 양석환,B,2-1,1루수 파울 뜬공,무사  1:3
2018-03-31,KIA,5말,양현종,A,6 양석환,B,1-1,좌익수 안타,2사 1루 4:5
2018-03-31,KIA,8말,박정수,A,6 양석환,B,2-3,양석환/11213 : 우익수 직선타 아웃,무사  4:6
2018-04-01,KIA,1말,팻딘,A,6 양석환,B,1-0,중견수 뜬공,2사 1루 0:2
2018-04-01,KIA,4말,팻딘,A,6 양석환,B,2-1,좌익수 뜬공,무사  0:2
2018-04-01,KIA,6말,팻딘,A,6 양석환,B,2-2,좌익수 홈런,"무사 1,2루 3:2"
2018-04-01,KIA,8말,임창용,A,6 양석환,B,2-2,2루수 땅볼,무사  5:5
2018-04-03,두산,2초,유희관,A,6 양석환,B,2-1,우익수 뜬공,무사  0:0
2018-04-03,두산,4초,유희관,A,6 양석환,B,2-3,중견수 뜬공,1사  1:2
2018-04-03,두산,6초,유희관,A,6 양석환,B,2-1,양석환/11213 : 삼진 아웃,1사 1루 1:2
2018-04-04,두산,9초,김강률,A,3 양석환,B,2-1,3루수 병살타,"1사 1,3루 3:6"
2018-04-06,롯데,2초,듀브론트,A,6 양석환,B,1-3,볼넷,무사  2:0
2018-04-06,롯데,3초,듀브론트,A,6 양석환,B,2-3,볼넷,2사 2루 4:1
2018-04-06,롯데,5초,박시영,A,6 양석환,B,0-1,유격수 땅볼,1사  8:1
2018-04-06,롯데,6초,박시영,A,6 양석환,B,0-0,중견수 뜬공,1사 1루 11:1
2018-04-06,롯데,8초,진명호,A,6 양석환,B,2-2,양석환/11213 : 삼진 아웃,"1사 1,2루 12:6"
2018-04-07,롯데,2초,윤성빈,A,8 양석환,B,2-2,중견수 안타,2사  0:0
2018-04-07,롯데,4초,윤성빈,A,8 양석환,B,0-1,좌익수 안타,2사 2루 1:3
2018-04-07,롯데,6초,오현택,A,8 양석환,B,1-2,중견수 안타,2사  2:7
2018-04-07,롯데,9초,손승락,A,8 양석환,B,2-3,중견수 안타,무사  2:7
2018-04-08,롯데,3초,레일리,A,8 양석환,B,1-0,중견수 뜬공,1사  0:0
2018-04-08,롯데,5초,레일리,A,8 양석환,B,1-0,1루수 땅볼,"무사 1,3루 0:0"
2018-04-08,롯데,7초,레일리,A,8 양석환,B,0-0,유격수 땅볼,1사 1루 2:0
2018-04-08,롯데,9초,박진형,A,8 양석환,B,2-2,중견수 안타,"1사 2,3루 2:2"
2018-04-10,SK,2말,박종훈,A,8 양석환,B,2-2,유격수 내야안타,1사 2루 1:0
2018-04-10,SK,4말,박종훈,A,8 양석환,B,2-3,2루수 땅볼,"2사 1,3루 2:0"
2018-04-10,SK,7말,서진용,A,8 양석환,B,2-1,투수 땅볼,2사  4:0
