date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-23,KIA,2초,양현종,A,4 조셉,B,2-0,조셉/13935 : 삼진 아웃,무사  0:0
2019-03-23,KIA,4초,양현종,A,4 조셉,B,2-2,조셉/13935 : 삼진 아웃,2사  0:0
2019-03-23,KIA,6초,양현종,A,4 조셉,B,2-1,조셉/13935 : 3루수 직선타 아웃,2사  1:0
2019-03-23,KIA,9초,하준영,A,4 조셉,B,2-1,조셉/13935 : 삼진 아웃,무사  2:0
2019-03-24,KIA,1초,터너,A,4 조셉,B,2-1,우익수 뜬공,1사 1루 1:0
2019-03-24,KIA,2초,터너,A,4 조셉,B,2-1,좌익수 홈런,2사 1루 5:0
2019-03-24,KIA,4초,터너,A,4 조셉,B,2-1,우익수 안타,무사  8:0
2019-03-24,KIA,6초,황인준,A,4 조셉,B,1-1,중견수 뜬공,1사  8:0
2019-03-24,KIA,8초,이민우,A,4 조셉,B,1-0,3루수 땅볼,1사 1루 9:3
2019-03-26,SK,1초,다익손,A,4 조셉,B,2-0,조셉/13935 : 삼진 아웃,2사 1루 0:0
2019-03-26,SK,3초,다익손,A,4 조셉,B,1-1,좌익수 홈런,"1사 1,2루 1:2"
2019-03-26,SK,6초,다익손,A,4 조셉,B,1-2,3루수 땅볼,무사  4:3
2019-03-26,SK,8초,강지광,A,4 조셉,B,2-3,볼넷,무사 1루 4:3
2019-03-27,SK,1초,박종훈,A,4 조셉,B,1-3,볼넷,2사 1루 0:0
2019-03-27,SK,3초,박종훈,A,4 조셉,B,2-3,볼넷,2사  0:1
2019-03-27,SK,5초,박종훈,A,4 조셉,B,2-2,조셉/13935 : 삼진 아웃,2사  0:1
2019-03-27,SK,8초,하재훈,A,4 조셉,B,1-3,볼넷,무사 2루 0:1
2019-03-27,SK,10초,서진용,A,4 조셉,B,0-1,우익수 안타,1사  1:1
2019-03-28,SK,1초,문승원,A,4 조셉,B,2-3,볼넷,2사  1:0
2019-03-28,SK,4초,문승원,A,4 조셉,B,2-3,조셉/13935 : 삼진 아웃,1사  1:1
2019-03-28,SK,7초,문승원,A,4 조셉,B,2-2,조셉/13935 : 삼진 아웃,1사  1:1
2019-03-29,롯데,1말,레일리,A,4 조셉,B,2-3,3루수 땅볼,2사 2루 0:0
2019-03-29,롯데,4말,레일리,A,4 조셉,B,2-2,중견수 뜬공,무사  1:0
2019-03-29,롯데,6말,레일리,A,4 조셉,B,0-0,좌익수 홈런,2사  1:0
2019-03-29,롯데,7말,진명호,A,4 조셉,B,2-3,조셉/13935 : 삼진 아웃,"2사 2,3루 1:2"
2019-03-30,롯데,1말,김원중,A,4 조셉,B,2-3,몸에 맞는 볼,2사 1루 2:0
2019-03-30,롯데,4말,김원중,A,4 조셉,B,2-0,조셉/13935 : 삼진 아웃,무사  5:0
2019-03-30,롯데,6말,김원중,A,4 조셉,B,1-0,1루수 땅볼,2사 2루 7:0
2019-03-30,롯데,9말,김현수,A,4 조셉,B,1-3,볼넷,무사 1루 7:0
2019-03-31,롯데,1말,톰슨,A,4 조셉,B,2-2,우익수 안타,2사 2루 1:0
2019-03-31,롯데,4말,톰슨,A,4 조셉,B,2-1,조셉/13935 : 삼진 아웃,무사  3:1
2019-04-04,한화,1초,서폴드,A,4 조셉,B,1-0,3루수 땅볼,2사 1루 0:0
2019-04-04,한화,4초,서폴드,A,4 조셉,B,2-1,중견수 뜬공,2사  0:0
2019-04-04,한화,7초,서폴드,A,4 조셉,B,2-2,조셉/13935 : 삼진 아웃,1사  0:0
2019-04-04,한화,9초,정우람,A,4 조셉,B,0-1,유격수 병살타,1사 1루 1:1
