date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,NC,1초,베렛,A,2 김용의,B,0-1,2루수 뜬공,1사  0:0
2018-03-25,NC,3초,베렛,A,2 김용의,B,0-1,좌익수 뜬공,1사 1루 0:0
2018-03-25,NC,5초,베렛,A,2 김용의,B,1-1,투수 땅볼,"2사 1,3루 0:1"
2018-03-27,넥센,10초,김성민,A,6 김용의,B,2-0,2루수 땅볼,1사 1루 4:4
2018-03-28,넥센,1초,신재영,A,6 김용의,B,1-0,좌익수 안타,1사  4:0
2018-03-28,넥센,3초,신재영,A,6 김용의,B,0-0,1루수 땅볼,2사 2루 4:0
2018-03-28,넥센,5초,이영준,A,6 김용의,B,0-0,투수 번트 아웃,1사  7:3
2018-03-28,넥센,7초,하영민,A,6 김용의,B,1-1,유격수 땅볼,무사 1루 7:3
2018-03-28,넥센,9초,하영민,A,6 김용의,B,2-1,3루수 땅볼 실책[실책포함],2사  9:3
2018-03-29,넥센,2초,한현희,A,6 김용의,B,1-0,중견수 안타,무사  1:5
2018-03-29,넥센,3초,한현희,A,6 김용의,B,0-1,김용의/10466 : 2루수 직선타 아웃,2사  2:5
2018-03-29,넥센,6초,김성민,A,6 김용의,B,0-0,유격수 땅볼,1사  2:9
2018-03-29,넥센,8초,김선기,A,6 김용의,B,2-1,김용의/10466 : 삼진 아웃,무사 1루 2:9
2018-03-30,KIA,8말,김윤동,A,6 김용의,B,0-0,좌익수 안타,"1사 1,2루 4:2"
2018-04-03,두산,8초,곽빈,A,9 김용의,B,2-2,김용의/10466 : 삼진 아웃,2사 만루 2:2
2018-04-03,두산,10초,함덕주,A,9 김용의,B,1-1,좌익수 안타,무사  4:4
2018-04-03,두산,11초,함덕주,A,9 김용의,B,2-1,김용의/10466 : 삼진 아웃,"1사 1,2루 4:4"
2018-04-04,두산,2초,이용찬,A,6 김용의,B,0-0,투수 희생번트,무사 1루 0:1
2018-04-04,두산,4초,이용찬,A,6 김용의,B,2-1,투수 땅볼,무사  1:1
2018-04-04,두산,6초,이용찬,A,6 김용의,B,2-3,볼넷,2사 2루 1:2
2018-04-04,두산,8초,곽빈,A,6 김용의,B,0-0,좌익수 뜬공,1사 1루 2:5
2018-04-10,SK,9말,윤희상,A,9 김용의,B,2-1,김용의/10466 : 삼진 아웃,"2사 1,2루 4:1"
2018-04-12,SK,9말,박정배,A,9 김용의,B,0-0,우익수 2루타,"2사 1,2루 4:2"
2018-04-17,KIA,3초,팻딘,A,4 김용의,B,2-1,유격수 땅볼,무사  1:1
2018-04-17,KIA,5초,팻딘,A,4 김용의,B,2-2,2루수 땅볼,1사  2:2
2018-04-17,KIA,7초,김윤동,A,4 김용의,B,2-2,투수 땅볼,2사 1루 3:4
2018-04-17,KIA,9초,김세현,A,4 김용의,B,2-1,김용의/10466 : 삼진 아웃,"1사 1,2루 3:4"
2018-04-21,NC,1초,이재학,A,7 김용의,B,1-3,볼넷,"2사 2,3루 2:0"
2018-04-21,NC,3초,이재학,A,7 김용의,B,0-0,좌익수 안타,"2사 1,2루 2:2"
2018-04-21,NC,5초,유원상,A,7 김용의,B,0-0,투수 희생번트,무사 2루 5:2
2018-04-21,NC,7초,노성호,A,7 김용의,B,2-1,김용의/10466 : 삼진 아웃,1사  6:2
2018-04-21,NC,9초,노성호,A,7 김용의,B,2-2,유격수 땅볼,"2사 1,2루 6:3"
2018-04-22,NC,2초,왕웨이중,A,7 김용의,B,1-1,좌익수 뜬공,1사 1루 1:0
2018-04-22,NC,4초,왕웨이중,A,7 김용의,B,0-0,2루수 땅볼,1사  2:1
2018-04-24,넥센,2말,최원태,A,7 김용의,B,1-0,우익수 안타,무사  1:1
2018-04-24,넥센,4말,최원태,A,7 김용의,B,1-1,중견수 안타,1사  1:1
2018-04-24,넥센,6말,최원태,A,7 김용의,B,1-1,중견수 뜬공,무사 1루 1:1
2018-04-24,넥센,7말,조덕길,A,7 김용의,B,1-3,볼넷,2사  1:6
2018-04-25,넥센,2말,브리검,A,7 김용의,B,0-1,김용의/10466 : 우익수 직선타 아웃,2사  1:0
2018-04-25,넥센,5말,브리검,A,7 김용의,B,1-2,좌익수 뜬공,무사  1:1
2018-04-25,넥센,7말,오주원,A,7 김용의,B,2-0,중견수 안타,무사  1:2
2018-04-26,넥센,2말,신재영,A,7 김용의,B,2-2,좌익수 뜬공,무사  0:1
2018-04-26,넥센,3말,신재영,A,7 김용의,B,,고의4구,"2사 2,3루 0:3"
2018-04-26,넥센,4말,김선기,A,7 김용의,B,1-1,투수 땅볼,1사 2루 0:8
2018-04-26,넥센,6말,조덕길,A,7 김용의,B,2-3,볼넷,1사  0:10
2018-04-26,넥센,7말,김동준,A,7 김용의,B,2-3,볼넷,"2사 1,3루 0:11"
2018-04-27,삼성,2말,아델만,A,7 김용의,B,2-1,우익수 안타,"무사 1,3루 1:1"
2018-04-27,삼성,3말,아델만,A,7 김용의,B,0-0,우익수 안타,1사 1루 1:5
2018-04-27,삼성,5말,아델만,A,7 김용의,B,2-0,좌익수 안타,2사  1:6
2018-04-27,삼성,7말,임현준,A,7 김용의,B,2-1,좌익수 안타,무사  2:9
2018-04-28,삼성,2말,보니야,A,7 김용의,B,0-0,투수 희생번트,무사 1루 0:1
2018-04-28,삼성,4말,보니야,A,7 김용의,B,2-2,2루수 땅볼,무사  0:2
2018-04-28,삼성,5말,최충연,A,7 김용의,B,2-1,1루수 내야안타,2사 만루 2:3
2018-04-28,삼성,7말,심창민,A,7 김용의,B,2-1,2루수 땅볼,1사  4:6
2018-05-01,한화,2초,샘슨,A,7 김용의,B,0-0,2루수 땅볼,2사 1루 0:0
2018-05-01,한화,5초,샘슨,A,7 김용의,B,2-1,유격수 땅볼,무사  1:4
2018-05-01,한화,7초,안영명,A,7 김용의,B,2-3,볼넷,무사  3:6
2018-05-02,한화,7초,휠러,A,7 김용의,B,2-0,김용의/10466 : 삼진 아웃,1사  3:2
2018-05-03,한화,2초,배영수,A,7 김용의,B,2-0,우익수 안타,2사  0:1
2018-05-03,한화,4초,배영수,A,7 김용의,B,2-3,좌익수 뜬공,2사 1루 0:1
2018-05-03,한화,6초,서균,A,7 김용의,B,2-3,김용의/10466 : 삼진 아웃,2사  3:3
2018-05-03,한화,9초,송은범,A,7 김용의,B,2-2,김용의/10466 : 삼진 아웃,무사 1루 3:7
2018-05-04,두산,7말,이영하,A,8 김용의,B,1-2,우익수 뜬공,"2사 1,2루 10:8"
2018-05-05,두산,7말,박치국,A,8 김용의,B,0-0,1루수 땅볼,2사 1루 3:0
2018-05-06,두산,2말,린드블럼,A,7 김용의,B,2-0,삼진,2사  2:0
2018-05-06,두산,5말,린드블럼,A,7 김용의,B,0-1,포수 파울 뜬공,무사  9:2
2018-05-06,두산,7말,김정후,A,7 김용의,B,2-2,유격수 땅볼,무사  10:3
2018-05-08,롯데,8말,진명호,A,6 김용의,B,2-1,김용의/10466 : 삼진 아웃,2사 만루 4:2
2018-05-09,롯데,2말,윤성빈,A,7 김용의,B,1-1,좌익수 뜬공,1사  0:1
2018-05-09,롯데,4말,윤성빈,A,7 김용의,B,2-3,좌익수 뜬공,1사  1:3
2018-05-09,롯데,7말,윤길현,A,7 김용의,B,2-1,삼진,무사  1:3
2018-05-10,롯데,9말,배장호,A,9 김용의,B,0-0,유격수 땅볼,무사  7:2
2018-05-29,롯데,2초,레일리,A,9 김용의,B,1-1,유격수 땅볼,"2사 1,2루 0:0"
2018-05-29,롯데,5초,레일리,A,9 김용의,B,1-0,2루수 땅볼,1사  0:2
2018-05-29,롯데,7초,레일리,A,9 김용의,B,2-1,김용의/10466 : 삼진 아웃,1사  2:3
2018-05-29,롯데,9초,손승락,A,9 김용의,B,0-0,투수 야수선택(희번),무사 2루 2:3
2018-05-30,롯데,4초,노경은,A,1 김용의,B,1-1,1루수 뜬공,1사  4:0
2018-05-30,롯데,6초,노경은,A,1 김용의,B,0-1,우익수 안타,"1사 2,3루 5:0"
2018-05-30,롯데,8초,조정훈,A,1 김용의,B,2-1,좌익수 안타,"무사 2,3루 7:4"
2018-05-30,롯데,9초,장시환,A,1 김용의,B,1-0,좌익수 뜬공,무사  15:5
2018-05-31,롯데,8초,오현택,A,1 김용의,B,2-2,김용의/10466 : 삼진 아웃,2사 1루 7:10
2018-05-31,롯데,9초,손승락,A,1 김용의,B,2-1,김용의/10466 : 삼진 아웃,"2사 1,2루 11:10"
2018-06-03,넥센,8말,김상수,A,6 김용의,B,2-0,좌익수 안타,1사 1루 0:3
2018-06-05,한화,1말,배영수,A,7 김용의,B,2-2,김용의/10466 : 삼진 아웃,"2사 1,3루 0:2"
2018-06-05,한화,3말,배영수,A,7 김용의,B,0-0,1루수 땅볼,1사 2루 0:4
2018-06-05,한화,4말,배영수,A,7 김용의,B,2-0,김용의/10466 : 삼진 아웃,2사 1루 0:7
2018-06-05,한화,7말,서균,A,7 김용의,B,0-1,1루수 땅볼,무사  2:7
2018-06-09,삼성,8초,김승현,A,7 김용의,B,2-2,김용의/10466 : 삼진 아웃,"1사 2,3루 6:0"
2018-06-21,한화,6초,김민우,A,6 김용의,B,2-3,볼넷,무사  5:4
2018-06-21,한화,7초,김범수,A,6 김용의,B,2-3,2루수 병살타,1사 1루 6:4
2018-06-22,롯데,8말,레일리,A,7 김용의,B,2-3,유격수 땅볼,무사  1:2
2018-06-23,롯데,2말,노경은,A,7 김용의,B,1-2,중견수 뜬공,무사  2:1
2018-06-23,롯데,4말,노경은,A,7 김용의,B,0-3,볼넷,1사  7:2
2018-06-23,롯데,4말,송승준,A,7 김용의,B,2-3,볼넷,2사 3루 7:9
2018-06-23,롯데,6말,이명우,A,7 김용의,B,0-0,투수 희생번트,무사 2루 8:11
2018-06-23,롯데,7말,윤길현,A,7 김용의,B,2-0,좌익수 안타,2사 1루 8:14
2018-06-24,롯데,2말,김원중,A,7 김용의,B,1-3,2루수 땅볼,"1사 1,3루 0:0"
2018-06-24,롯데,4말,김원중,A,7 김용의,B,2-0,김용의/10466 : 삼진 아웃,2사  0:1
2018-06-24,롯데,7말,김원중,A,7 김용의,B,2-2,중견수 안타,1사 1루 2:1
2018-06-24,롯데,9말,손승락,A,7 김용의,B,2-2,2루수 땅볼 실책[실책포함],2사 1루 2:2
2018-06-24,롯데,12말,구승민,A,7 김용의,B,2-3,2루수 땅볼,무사  2:2
2018-06-29,SK,7초,박종훈,A,4 김용의,B,1-1,3루수 땅볼,무사  1:9
2018-06-29,SK,9초,정영일,A,4 김용의,B,0-1,김용의/10466 : 중견수 직선타 아웃,2사  1:10
