date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,NC,2초,왕웨이중,A,8 유강남,B,2-3,3루수 땅볼,2사 1루 1:0
2018-03-24,NC,5초,왕웨이중,A,8 유강남,B,1-1,중견수 뜬공,무사 2루 1:2
2018-03-24,NC,8초,김진성,A,8 유강남,B,2-2,유강남/10753 : 삼진 아웃,무사  1:2
2018-03-25,NC,2초,베렛,A,8 유강남,B,2-2,유강남/10753 : 삼진 아웃,"2사 1,2루 0:0"
2018-03-25,NC,5초,베렛,A,8 유강남,B,1-3,몸에 맞는 볼,1사  0:1
2018-03-25,NC,7초,유원상,A,8 유강남,B,0-0,우익수 뜬공,1사  0:6
2018-03-28,넥센,1초,신재영,A,8 유강남,B,2-2,2루수 땅볼,2사 1루 4:0
2018-03-28,넥센,4초,신재영,A,8 유강남,B,2-1,우익수 안타,1사  4:2
2018-03-28,넥센,5초,이영준,A,8 유강남,B,0-0,3루수 땅볼,2사 1루 7:3
2018-03-28,넥센,8초,하영민,A,8 유강남,B,0-0,2루수 내야안타,무사  7:3
2018-03-29,넥센,2초,한현희,A,8 유강남,B,2-2,3루수 땅볼,"무사 1,3루 1:5"
2018-03-29,넥센,4초,한현희,A,8 유강남,B,1-1,3루수 병살타,무사 1루 2:8
2018-03-29,넥센,6초,김성민,A,8 유강남,B,1-3,유격수 내야안타,2사 2루 2:9
2018-03-30,KIA,2말,헥터,A,8 유강남,B,2-2,유강남/10753 : 삼진 아웃,2사  0:0
2018-03-30,KIA,5말,헥터,A,8 유강남,B,1-0,중견수 안타,무사  3:0
2018-03-30,KIA,6말,헥터,A,8 유강남,B,2-1,3루수 병살타,"1사 1,3루 3:2"
2018-03-31,KIA,2말,양현종,A,8 유강남,B,0-0,우익수 안타,2사  1:2
2018-03-31,KIA,4말,양현종,A,8 유강남,B,1-0,좌익수 홈런,1사 1루 1:3
2018-03-31,KIA,6말,양현종,A,8 유강남,B,0-0,1루수 뜬공,무사  4:5
2018-03-31,KIA,8말,박정수,A,8 유강남,B,2-0,1루수 뜬공,2사  4:6
2018-04-01,KIA,2말,팻딘,A,8 유강남,B,2-1,투수 땅볼,1사  0:2
2018-04-01,KIA,4말,팻딘,A,8 유강남,B,2-1,2루수 내야안타,2사  0:2
2018-04-01,KIA,6말,김윤동,A,8 유강남,B,2-2,중견수 뜬공,1사  3:5
2018-04-01,KIA,8말,임창용,A,8 유강남,B,2-3,2루수 뜬공,2사  5:5
2018-04-04,두산,2초,이용찬,A,8 유강남,B,1-0,중견수 뜬공,1사 1루 1:1
2018-04-04,두산,4초,이용찬,A,8 유강남,B,2-3,유강남/10753 : 삼진 아웃,2사  1:1
2018-04-04,두산,7초,이용찬,A,8 유강남,B,0-1,2루수 땅볼,무사  1:5
2018-04-04,두산,9초,이영하,A,8 유강남,B,2-0,우익수 안타,무사  2:6
2018-04-06,롯데,2초,듀브론트,A,8 유강남,B,0-1,좌익수 안타,1사 1루 2:0
2018-04-06,롯데,3초,박시영,A,8 유강남,B,2-0,좌익수 홈런,2사 2루 6:1
2018-04-06,롯데,5초,박시영,A,8 유강남,B,1-3,볼넷,2사 1루 8:1
2018-04-06,롯데,7초,박시영,A,8 유강남,B,2-2,좌익수 홈런,무사  11:3
2018-04-06,롯데,9초,배장호,A,8 유강남,B,1-3,볼넷,무사  12:6
2018-04-07,롯데,2초,윤성빈,A,6 유강남,B,2-1,3루수 땅볼,무사  0:0
2018-04-07,롯데,4초,윤성빈,A,6 유강남,B,2-3,중견수 2루타,1사  1:3
2018-04-07,롯데,6초,오현택,A,6 유강남,B,2-1,유강남/10753 : 삼진 아웃,무사  2:7
2018-04-07,롯데,8초,박진형,A,6 유강남,B,2-3,볼넷,2사  2:7
2018-04-08,롯데,2초,레일리,A,6 유강남,B,0-0,3루수 땅볼,2사  0:0
2018-04-08,롯데,5초,레일리,A,6 유강남,B,1-0,좌익수 2루타,무사  0:0
2018-04-08,롯데,7초,레일리,A,6 유강남,B,2-2,2루수 땅볼,무사 2루 1:0
2018-04-08,롯데,9초,박진형,A,6 유강남,B,2-3,볼넷,무사 1루 2:2
2018-04-10,SK,2말,박종훈,A,6 유강남,B,1-1,우익수 2루타,무사  1:0
2018-04-10,SK,4말,박종훈,A,6 유강남,B,2-3,볼넷,1사 1루 2:0
2018-04-10,SK,7말,서진용,A,6 유강남,B,2-3,유강남/10753 : 삼진 아웃,무사  4:0
2018-04-10,SK,9말,윤희상,A,6 유강남,B,2-1,2루수 땅볼,무사 1루 4:1
2018-04-11,SK,2말,문승원,A,6 유강남,B,2-2,3루수 땅볼,무사  0:0
2018-04-11,SK,4말,문승원,A,6 유강남,B,0-0,좌익수 홈런,2사  0:0
2018-04-11,SK,6말,문승원,A,6 유강남,B,1-2,우익수 뜬공,2사  0:3
2018-04-12,SK,2말,김태훈,A,6 유강남,B,2-2,좌익수 안타,"무사 1,2루 0:0"
2018-04-12,SK,5말,김태훈,A,6 유강남,B,2-0,3루수 땅볼,무사  0:1
2018-04-12,SK,7말,서진용,A,6 유강남,B,2-3,볼넷,1사 1루 0:1
2018-04-12,SK,9말,박정배,A,6 유강남,B,2-1,우익수 뜬공,무사 1루 4:2
2018-04-13,KT,2말,피어밴드,A,6 유강남,B,2-0,2루수 땅볼,1사 1루 1:0
2018-04-13,KT,5말,피어밴드,A,6 유강남,B,0-1,좌익수 안타,무사 1루 1:0
2018-04-13,KT,7말,피어밴드,A,6 유강남,B,1-0,2루수 뜬공,무사  1:3
2018-04-15,KT,1말,금민철,A,6 유강남,B,2-1,좌익수 2루타,2사 3루 0:2
2018-04-15,KT,3말,금민철,A,6 유강남,B,2-0,2루수 병살타,"1사 1,2루 3:4"
2018-04-15,KT,5말,고창성,A,6 유강남,B,1-0,중견수 2루타,무사 1루 3:7
2018-04-15,KT,6말,이상화,A,6 유강남,B,1-0,우익수 뜬공,2사 1루 3:10
2018-04-15,KT,8말,엄상백,A,6 유강남,B,1-0,우익수 뜬공,"2사 1,2루 8:11"
2018-04-17,KIA,2초,팻딘,A,6 유강남,B,1-0,좌익수 안타,무사  0:1
2018-04-17,KIA,3초,팻딘,A,6 유강남,B,2-1,좌익수 안타[실책포함],1사 3루 1:1
2018-04-17,KIA,6초,팻딘,A,6 유강남,B,2-1,유강남/10753 : 삼진 아웃,무사  2:4
2018-04-17,KIA,8초,임창용,A,6 유강남,B,2-2,유강남/10753 : 삼진 아웃,무사 1루 3:4
2018-04-17,KIA,9초,김세현,A,6 유강남,B,0-0,3루수 땅볼,"2사 1,2루 4:4"
2018-04-18,KIA,1초,헥터,A,6 유강남,B,2-0,좌익수 2루타,2사 만루 0:0
2018-04-18,KIA,3초,헥터,A,6 유강남,B,2-1,3루수 병살타,1사 1루 2:3
2018-04-18,KIA,5초,헥터,A,6 유강남,B,2-0,1루수 파울 뜬공,"2사 1,2루 2:3"
2018-04-18,KIA,7초,박정수,A,6 유강남,B,2-2,유강남/10753 : 삼진 아웃,2사 1루 3:3
2018-04-19,KIA,2초,양현종,A,6 유강남,B,0-0,좌익수 홈런,1사  0:0
2018-04-19,KIA,4초,양현종,A,6 유강남,B,0-1,중견수 안타[실책포함],무사 만루 1:1
2018-04-19,KIA,6초,양현종,A,6 유강남,B,1-0,3루수 땅볼,무사  4:7
2018-04-19,KIA,9초,양현종,A,6 유강남,B,0-0,1루수 뜬공,무사  4:8
2018-04-20,NC,2초,구창모,A,6 유강남,B,0-3,볼넷,1사 1루 0:0
2018-04-20,NC,3초,김정훈,A,6 유강남,B,2-2,유강남/10753 : 삼진 아웃,1사  6:0
2018-04-20,NC,5초,김정훈,A,6 유강남,B,0-1,좌익수 홈런,2사 3루 6:0
2018-04-20,NC,8초,김정훈,A,6 유강남,B,0-0,좌익수 안타,무사  8:1
2018-04-21,NC,1초,이재학,A,6 유강남,B,2-2,유강남/10753 : 삼진 아웃,1사 만루 1:0
2018-04-21,NC,3초,이재학,A,6 유강남,B,2-1,유강남/10753 : 삼진 아웃,"1사 1,2루 2:2"
2018-04-21,NC,5초,유원상,A,6 유강남,B,0-1,중견수 2루타,무사  5:2
2018-04-21,NC,7초,노성호,A,6 유강남,B,2-1,유강남/10753 : 삼진 아웃,무사  6:2
2018-04-21,NC,9초,노성호,A,6 유강남,B,1-3,볼넷,2사 1루 6:3
2018-04-22,NC,1초,왕웨이중,A,3 유강남,B,2-3,좌익수 안타,1사  1:0
2018-04-22,NC,3초,왕웨이중,A,3 유강남,B,0-2,2루수 뜬공,무사  2:1
2018-04-22,NC,6초,왕웨이중,A,3 유강남,B,2-1,중견수 안타,무사  2:3
2018-04-22,NC,7초,배재환,A,3 유강남,B,2-3,삼진,"2사 2,3루 3:3"
2018-04-22,NC,9초,이민호,A,3 유강남,B,2-1,유강남/10753 : 삼진 아웃,2사  5:3
2018-04-24,넥센,6말,최원태,A,8 유강남,B,2-1,유격수 병살타,1사 1루 1:1
2018-04-24,넥센,7말,조덕길,A,8 유강남,B,2-1,중견수 홈런,2사 1루 1:6
2018-04-25,넥센,2말,브리검,A,6 유강남,B,2-2,투수 병살타,무사 1루 1:0
2018-04-25,넥센,4말,브리검,A,6 유강남,B,0-0,2루수 뜬공,2사 1루 1:1
2018-04-25,넥센,6말,브리검,A,6 유강남,B,2-3,유강남/10753 : 삼진 아웃,2사 2루 1:2
2018-04-27,삼성,2말,아델만,A,6 유강남,B,2-3,좌익수 안타,무사 1루 1:1
2018-04-27,삼성,3말,아델만,A,6 유강남,B,2-1,유강남/10753 : 삼진 아웃,무사 1루 1:5
2018-04-27,삼성,5말,아델만,A,6 유강남,B,2-2,유강남/10753 : 삼진 아웃,1사  1:6
2018-04-27,삼성,6말,김승현,A,6 유강남,B,2-3,유강남/10753 : 삼진 아웃,2사 1루 1:9
2018-04-28,삼성,2말,보니야,A,6 유강남,B,2-3,볼넷,무사  0:1
2018-04-28,삼성,3말,보니야,A,6 유강남,B,2-2,유강남/10753 : 삼진 아웃,"2사 1,2루 0:2"
2018-04-28,삼성,5말,보니야,A,6 유강남,B,0-3,볼넷,"2사 2,3루 2:3"
