date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-12,삼성,2초,백정현,A,9 양종민,B,2-3,3루수 병살타,"1사 1,3루 2:0"
2018-04-12,삼성,4초,백정현,A,9 양종민,B,2-0,양종민/10248 : 삼진 아웃,1사  5:1
2018-04-13,넥센,9초,조덕길,A,8 양종민,B,1-0,좌익수 안타,"1사 1,2루 9:0"
2018-05-08,KIA,7초,유승철,A,8 양종민,B,2-2,양종민/10248 : 삼진 아웃,2사 1루 0:7
2018-07-12,KT,9초,김재윤,A,1 양종민,B,1-1,좌익수 안타,2사 1루 4:11
2018-07-17,롯데,9말,구승민,A,7 양종민,B,0-0,우익수 뜬공,2사  12:6
2018-07-18,롯데,7말,듀브론트,A,9 양종민,B,1-2,포수 파울 뜬공,무사  1:2
2018-07-21,LG,9초,여건욱,A,5 양종민,B,1-1,중견수 안타,무사 2루 16:10
2018-07-25,SK,8초,서진용,A,6 양종민,B,2-1,양종민/10248 : 삼진 아웃,1사  4:11
2018-07-26,SK,9초,강지광,A,6 양종민,B,2-2,양종민/10248 : 삼진 아웃,1사 1루 1:8
2018-08-02,LG,5말,김대현,A,6 양종민,B,1-1,좌익수 3루타,무사  3:4
2018-08-02,LG,7말,고우석,A,6 양종민,B,1-1,유격수 땅볼,무사 1루 4:6
2018-08-04,KIA,8초,하준영,A,3 양종민,B,2-3,볼넷,무사  3:11
2018-08-04,KIA,9초,홍건희,A,3 양종민,B,2-0,양종민/10248 : 삼진 아웃,2사 1루 5:13
2018-08-07,한화,8말,김성훈,A,5 양종민,B,2-1,중견수 뜬공,1사 1루 4:6
2019-03-23,KIA,2초,양현종,A,7 양종민,B,2-1,양종민/10248 : 삼진 아웃,2사 2루 0:0
2019-03-23,KIA,5초,양현종,A,7 양종민,B,1-1,유격수 땅볼,1사 3루 0:0
2019-03-24,KIA,1초,터너,A,7 양종민,B,1-0,2루수 땅볼,2사 3루 3:0
2019-03-24,KIA,3초,터너,A,7 양종민,B,1-1,1루수 파울 뜬공,무사  7:0
2019-03-24,KIA,4초,터너,A,7 양종민,B,2-0,삼진,2사 1루 8:0
2019-03-24,KIA,7초,김기훈,A,7 양종민,B,2-3,중견수 뜬공,무사 1루 8:3
2019-03-26,SK,2초,다익손,A,7 양종민,B,1-1,중견수 2루타,1사 1루 0:1
2019-03-26,SK,4초,다익손,A,7 양종민,B,1-0,유격수 땅볼,무사  4:2
2019-03-26,SK,7초,박민호,A,7 양종민,B,2-1,2루수 뜬공,무사  4:3
2019-03-26,SK,8초,강지광,A,7 양종민,B,2-3,우익수 희생플라이,"1사 1,3루 5:3"
2019-03-27,SK,2초,박종훈,A,7 양종민,B,2-3,볼넷,무사  0:0
2019-03-27,SK,4초,박종훈,A,7 양종민,B,2-0,우익수 안타,1사  0:1
2019-03-27,SK,6초,박종훈,A,7 양종민,B,1-0,좌익수 안타,2사  0:1
2019-03-27,SK,8초,하재훈,A,7 양종민,B,0-0,중견수 뜬공,2사 3루 1:1
2019-03-27,SK,10초,서진용,A,7 양종민,B,2-0,삼진,"2사 1,3루 1:1"
2019-03-28,SK,2초,문승원,A,7 양종민,B,1-1,3루수 땅볼,1사  1:0
2019-03-28,SK,5초,문승원,A,7 양종민,B,2-0,양종민/10248 : 삼진 아웃,1사  1:1
2019-03-28,SK,8초,문승원,A,7 양종민,B,2-0,3루수 땅볼,1사  1:1
2019-03-29,롯데,2말,레일리,A,8 양종민,B,0-0,양종민/10248 : 유격수 직선타 아웃,"1사 1,2루 0:0"
2019-03-29,롯데,5말,레일리,A,8 양종민,B,2-1,유격수 땅볼,무사  1:0
2019-03-30,롯데,2말,김원중,A,7 양종민,B,2-2,3루수 땅볼,1사  3:0
2019-03-30,롯데,5말,김원중,A,7 양종민,B,2-2,양종민/10248 : 삼진 아웃,무사  5:0
2019-03-30,롯데,7말,서준원,A,7 양종민,B,1-0,유격수 땅볼,2사  7:0
2019-03-30,롯데,9말,윤길현,A,7 양종민,B,2-2,양종민/10248 : 삼진 아웃,"1사 1,2루 7:1"
2019-03-31,롯데,2말,톰슨,A,7 양종민,B,2-1,유격수 땅볼,1사  2:1
2019-04-02,한화,2초,장민재,A,7 양종민,B,2-1,양종민/10248 : 삼진 아웃,무사  2:1
2019-04-02,한화,4초,장민재,A,7 양종민,B,2-3,볼넷,2사  2:6
2019-04-02,한화,7초,이태양,A,7 양종민,B,2-2,양종민/10248 : 삼진 아웃,무사  2:6
2019-04-03,한화,2초,박주홍,A,8 양종민,B,1-2,1루수 파울 뜬공,"2사 1,2루 0:0"
2019-04-03,한화,4초,박주홍,A,8 양종민,B,0-0,투수 희생번트,무사 1루 4:0
2019-04-03,한화,6초,박주홍,A,8 양종민,B,0-0,3루수 땅볼,1사  5:0
2019-04-03,한화,7초,김범수,A,8 양종민,B,2-2,양종민/10248 : 삼진 아웃,2사 1루 6:0
2019-04-03,한화,9초,임준섭,A,8 양종민,B,1-1,3루수 땅볼,2사 1루 7:0
2019-04-04,한화,2초,서폴드,A,7 양종민,B,2-3,2루수 땅볼,2사  0:0
2019-04-04,한화,5초,서폴드,A,7 양종민,B,1-1,3루수 땅볼,2사  0:0
2019-04-04,한화,8초,서폴드,A,7 양종민,B,0-1,투수 희생번트,무사 1루 0:0
2019-04-05,KT,9초,엄상백,A,9 양종민,B,0-1,좌익수 2루타,1사 만루 9:0
2019-04-06,KT,2초,금민철,A,7 양종민,B,1-1,3루수 병살타,"무사 1,2루 0:2"
2019-04-06,KT,4초,금민철,A,7 양종민,B,0-0,좌익수 안타,1사 1루 0:2
2019-04-06,KT,6초,금민철,A,7 양종민,B,1-0,유격수 병살타,1사 1루 0:2
2019-04-14,두산,8말,이영하,A,7 양종민,B,2-1,양종민/10248 : 삼진 아웃,무사  8:0
