date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-04,두산,2말,유희관,A,8 김재율,B,1-2,좌익수 안타,무사  4:3
2018-05-04,두산,3말,이영하,A,8 김재율,B,0-3,볼넷,2사  4:6
2018-05-04,두산,6말,이영하,A,8 김재율,B,2-0,김재율/10929 : 삼진 아웃,무사  5:7
2018-05-05,두산,3말,장원준,A,8 김재율,B,2-1,몸에 맞는 볼,1사  2:0
2018-05-05,두산,5말,장원준,A,8 김재율,B,1-3,유격수 병살타,1사 1루 3:0
2018-05-06,두산,8말,곽빈,A,7 김재율,B,0-0,유격수 뜬공,2사  13:5
2018-06-07,한화,2말,휠러,A,7 김재율,B,2-2,김재율/10929 : 삼진 아웃,1사  4:2
2018-06-07,한화,4말,휠러,A,7 김재율,B,2-0,김재율/10929 : 삼진 아웃,2사  5:4
2018-06-08,삼성,2초,최채흥,A,7 김재율,B,2-1,좌익수 안타,무사  0:0
2018-06-08,삼성,3초,최채흥,A,7 김재율,B,2-0,3루수 땅볼,무사  5:0
2018-06-09,삼성,2초,장원삼,A,7 김재율,B,2-3,김재율/10929 : 삼진 아웃,2사  0:0
2018-06-09,삼성,5초,장필준,A,7 김재율,B,2-3,3루수 땅볼,1사  0:0
2018-06-10,삼성,8초,임현준,A,4 김재율,B,2-3,볼넷,1사  3:12
2018-06-12,NC,2초,최성영,A,7 김재율,B,2-0,김재율/10929 : 삼진 아웃,1사  2:4
2018-06-22,롯데,2말,레일리,A,7 김재율,B,2-3,유격수 뜬공,2사 2루 0:0
2018-06-22,롯데,5말,레일리,A,7 김재율,B,1-3,좌익수 안타,무사  1:2
2018-06-24,롯데,12말,구승민,A,9 김재율,B,2-2,삼진,2사  2:2
2018-06-29,SK,9초,정영일,A,2 김재율,B,1-0,우익수 뜬공,무사  1:10
2018-07-03,NC,10말,유원상,A,8 김재율,B,0-0,중견수 2루타,2사  13:6
2018-07-04,NC,2말,구창모,A,7 김재율,B,2-1,좌익수 2루타,무사  1:1
2018-07-04,NC,3말,구창모,A,7 김재율,B,2-0,2루수 땅볼,1사  1:5
2018-07-04,NC,4말,류재인,A,7 김재율,B,0-1,몸에 맞는 볼,2사 1루 2:9
2018-07-04,NC,6말,류재인,A,7 김재율,B,2-2,투수 뜬공,무사  3:12
2018-07-04,NC,8말,유원상,A,7 김재율,B,0-0,3루수 땅볼,1사 2루 3:13
2018-07-06,KIA,9초,유승철,A,7 김재율,B,1-2,3루수 파울 뜬공,2사 1루 4:13
2018-07-07,KIA,2초,팻딘,A,7 김재율,B,1-0,2루수 땅볼,2사 1루 0:0
2018-07-07,KIA,4초,팻딘,A,7 김재율,B,0-0,3루수 땅볼,1사  4:1
2018-07-08,KIA,2초,양현종,A,7 김재율,B,2-1,좌익수 안타,1사 1루 0:1
2018-07-08,KIA,4초,양현종,A,7 김재율,B,2-2,우익수 뜬공,무사  4:1
2018-07-08,KIA,5초,양현종,A,7 김재율,B,2-3,좌익수 뜬공,"2사 2,3루 5:1"
2018-07-10,SK,3말,산체스,A,4 김재율,B,2-3,좌익수 안타,"2사 1,2루 7:1"
2018-07-10,SK,6말,김태훈,A,4 김재율,B,2-0,김재율/10929 : 삼진 아웃,무사  8:3
2018-07-10,SK,8말,박희수,A,4 김재율,B,2-3,포수 파울 뜬공,무사 1루 10:3
2018-07-11,SK,2말,김광현,A,7 김재율,B,2-3,3루수 땅볼,1사  0:2
2018-07-11,SK,4말,김광현,A,7 김재율,B,2-0,유격수 뜬공,2사  0:2
2018-07-12,SK,9말,신재웅,A,9 김재율,B,1-1,우익수 뜬공,무사  7:4
2018-08-02,두산,9초,함덕주,A,7 김재율,B,2-3,김재율/10929 : 삼진 아웃,1사 1루 5:6
2018-08-05,SK,8말,정영일,A,4 김재율,B,2-0,좌익수 2루타,2사 3루 6:1
2018-08-08,롯데,2초,레일리,A,6 김재율,B,2-3,볼넷,1사  0:1
2018-08-08,롯데,5초,레일리,A,6 김재율,B,2-2,김재율/10929 : 삼진 아웃,무사  0:1
2018-08-08,롯데,7초,레일리,A,6 김재율,B,2-3,중견수 뜬공,1사  1:2
