date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KT,9말,엄상백,A,7 최원준,B,0-1,좌익수 뜬공,2사 1루 5:4
2018-03-25,KT,8말,김재윤,A,4 최원준,B,1-1,우익수 홈런,1사 1루 1:10
2018-03-27,삼성,7말,황수범,A,6 최원준,B,2-0,투수 땅볼,"1사 1,2루 0:17"
2018-03-28,삼성,3말,양창섭,A,8 최원준,B,2-1,좌익수 2루타,1사  2:0
2018-03-28,삼성,5말,양창섭,A,8 최원준,B,2-1,삼진,1사  2:0
2018-03-28,삼성,7말,최충연,A,8 최원준,B,2-1,투수 땅볼,1사  4:0
2018-03-28,삼성,9말,심창민,A,8 최원준,B,1-0,유격수 땅볼,2사 1루 6:0
2018-03-29,삼성,8말,권오준,A,2 최원준,B,2-3,2루수 땅볼,1사  0:7
2018-04-03,SK,2초,박종훈,A,8 최원준,B,2-0,3루수 땅볼,2사  2:4
2018-04-03,SK,5초,박종훈,A,8 최원준,B,1-0,좌익수 뜬공,무사  3:12
2018-04-03,SK,7초,정영일,A,8 최원준,B,0-1,2루수 땅볼,무사  3:12
2018-04-03,SK,9초,박희수,A,8 최원준,B,2-3,3루수 땅볼,2사  3:13
2018-04-04,SK,3초,문승원,A,8 최원준,B,2-1,중견수 안타,무사  1:0
2018-04-04,SK,5초,문승원,A,8 최원준,B,1-0,좌익수 2루타,무사  1:5
2018-04-04,SK,6초,서진용,A,8 최원준,B,2-2,1루수 땅볼,"2사 1,2루 2:5"
2018-04-04,SK,8초,백인식,A,8 최원준,B,0-0,우익수 2루타,"1사 1,2루 4:6"
2018-04-06,넥센,8말,하영민,A,7 최원준,B,2-0,우익수 안타,무사 1루 4:10
2018-04-07,넥센,1말,브리검,A,2 최원준,B,2-3,좌익수 뜬공,1사  0:0
2018-04-07,넥센,3말,브리검,A,2 최원준,B,0-0,3루수 희생번트,무사 1루 0:3
2018-04-07,넥센,5말,브리검,A,2 최원준,B,1-3,볼넷,1사 1루 1:4
2018-04-07,넥센,8말,브리검,A,2 최원준,B,2-1,좌익수 안타,무사  1:5
2018-04-08,넥센,2말,신재영,A,7 최원준,B,1-2,3루수 뜬공,2사 2루 0:0
2018-04-08,넥센,5말,신재영,A,7 최원준,B,2-2,중견수 안타,1사  1:1
2018-04-08,넥센,7말,이보근,A,7 최원준,B,0-2,2루수 땅볼,"1사 1,2루 3:2"
2018-04-11,한화,2초,윤규진,A,7 최원준,B,2-1,좌익수 안타,무사 1루 0:1
2018-04-11,한화,4초,윤규진,A,7 최원준,B,2-1,최원준/12534 : 삼진 아웃,"무사 1,3루 0:2"
2018-04-11,한화,6초,송은범,A,7 최원준,B,2-2,2루수 땅볼,무사  4:3
2018-04-12,한화,2초,샘슨,A,7 최원준,B,2-0,투수 땅볼,무사  1:4
2018-04-12,한화,5초,샘슨,A,7 최원준,B,2-0,투수 땅볼,무사  1:8
2018-04-12,한화,7초,이태양,A,7 최원준,B,2-3,볼넷,1사 1루 1:13
2018-04-12,한화,8초,김범수,A,7 최원준,B,2-2,최원준/12534 : 삼진 아웃,2사 2루 4:15
2018-04-13,롯데,2말,윤성빈,A,7 최원준,B,2-2,최원준/12534 : 삼진 아웃,2사 3루 0:0
2018-04-13,롯데,5말,윤성빈,A,7 최원준,B,1-3,중견수 뜬공,무사 1루 0:0
2018-04-13,롯데,7말,이명우,A,7 최원준,B,1-2,포수 희생번트 실책[실책포함],무사 2루 0:2
2018-04-13,롯데,9말,손승락,A,7 최원준,B,0-0,3루수 땅볼,무사  8:4
2018-04-17,LG,1말,김대현,A,6 최원준,B,2-3,최원준/12534 : 삼진 아웃,"2사 1,3루 0:1"
2018-04-17,LG,3말,김대현,A,6 최원준,B,0-1,중견수 뜬공,"1사 1,2루 2:2"
2018-04-17,LG,5말,김대현,A,6 최원준,B,2-3,최원준/12534 : 삼진 아웃,"1사 1,2루 2:2"
2018-04-17,LG,7말,최동환,A,6 최원준,B,2-3,3루수 땅볼,1사 2루 3:4
2018-04-18,LG,2말,윌슨,A,6 최원준,B,1-0,3루수 땅볼,1사 1루 2:0
2018-04-18,LG,3말,윌슨,A,6 최원준,B,2-2,투수 땅볼,"2사 2,3루 2:3"
2018-04-18,LG,6말,윌슨,A,6 최원준,B,2-0,유격수 땅볼,무사  3:3
2018-04-18,LG,8말,김지용,A,6 최원준,B,1-0,1루수 땅볼,무사 1루 3:3
2018-04-19,LG,3말,차우찬,A,7 최원준,B,2-0,삼진,무사  1:0
2018-04-19,LG,4말,차우찬,A,7 최원준,B,1-3,우익수 2루타,무사 2루 4:2
2018-04-19,LG,5말,차우찬,A,7 최원준,B,2-0,2루수 땅볼,1사  4:7
2018-04-19,LG,7말,여건욱,A,7 최원준,B,2-1,최원준/12534 : 삼진 아웃,2사  4:8
2018-04-20,두산,2초,장원준,A,7 최원준,B,2-2,유격수 땅볼 실책[실책포함],1사 1루 0:0
2018-04-20,두산,5초,장원준,A,7 최원준,B,0-0,투수 번트안타,1사  0:5
2018-04-20,두산,7초,변진수,A,7 최원준,B,0-1,2루수 땅볼,2사  1:6
2018-04-20,두산,9초,박치국,A,7 최원준,B,0-3,볼넷,1사 1루 2:6
2018-04-21,두산,2초,후랭코프,A,6 최원준,B,2-1,3루수 땅볼,1사 2루 0:0
2018-04-21,두산,5초,후랭코프,A,6 최원준,B,2-3,유격수 땅볼,무사  0:2
2018-04-21,두산,7초,곽빈,A,6 최원준,B,2-2,중견수 안타,무사  2:4
2018-04-22,두산,1초,유희관,A,7 최원준,B,2-2,최원준/12534 : 삼진 아웃,2사 1루 3:0
2018-04-22,두산,3초,유희관,A,7 최원준,B,0-0,투수 땅볼,무사 3루 5:0
2018-04-22,두산,4초,변진수,A,7 최원준,B,2-1,중견수 안타,2사 2루 8:0
2018-04-22,두산,6초,김정후,A,7 최원준,B,2-1,2루수 뜬공,무사  13:1
2018-04-22,두산,7초,박신지,A,7 최원준,B,2-3,3루수 파울 뜬공,"2사 1,2루 14:1"
2018-04-22,두산,9초,김승회,A,7 최원준,B,2-1,2루수 땅볼,"2사 1,2루 14:3"
2018-06-07,KT,2초,금민철,A,7 최원준,B,2-3,최원준/12534 : 삼진 아웃,1사 1루 1:0
2018-06-07,KT,4초,금민철,A,7 최원준,B,0-2,유격수 땅볼,2사 1루 2:0
2018-06-07,KT,7초,금민철,A,7 최원준,B,0-0,유격수 내야안타,무사  2:0
2018-06-07,KT,9초,김재윤,A,7 최원준,B,0-1,2루수 땅볼,1사  2:0
2018-06-08,롯데,7초,듀브론트,A,8 최원준,B,2-2,유격수 병살타,1사 1루 1:6
2018-06-08,롯데,9초,구승민,A,8 최원준,B,2-2,좌익수 뜬공,무사 3루 5:9
2018-06-09,롯데,2초,박세웅,A,7 최원준,B,2-0,우익수 안타,무사  1:2
2018-06-09,롯데,4초,박세웅,A,7 최원준,B,0-3,볼넷,무사  2:2
2018-06-09,롯데,6초,장시환,A,7 최원준,B,2-1,최원준/12534 : 삼진 아웃,무사  4:2
2018-06-09,롯데,8초,윤길현,A,7 최원준,B,2-0,최원준/12534 : 삼진 아웃,무사  4:2
2018-06-09,롯데,9초,윤길현,A,7 최원준,B,2-3,볼넷,2사 3루 7:2
2018-06-13,SK,4말,켈리,A,7 최원준,B,1-1,유격수 땅볼,2사  5:2
2018-06-13,SK,6말,켈리,A,7 최원준,B,1-1,2루수 땅볼,"2사 1,2루 5:3"
2018-06-13,SK,9말,신재웅,A,7 최원준,B,1-3,볼넷,무사  5:4
2018-06-14,SK,3말,산체스,A,8 최원준,B,1-0,우익수 뜬공,1사  3:0
2018-06-14,SK,5말,산체스,A,8 최원준,B,2-1,2루수 땅볼,1사 1루 3:2
2018-06-14,SK,7말,산체스,A,8 최원준,B,2-3,볼넷,2사  6:2
2018-06-14,SK,9말,정영일,A,8 최원준,B,1-1,몸에 맞는 볼,무사  9:2
2018-06-15,LG,3초,윌슨,A,8 최원준,B,1-1,1루수 땅볼,1사  0:1
2018-06-15,LG,6초,윌슨,A,8 최원준,B,2-1,2루수 내야안타,무사  0:2
2018-06-15,LG,8초,윌슨,A,8 최원준,B,2-1,우익수 2루타,무사 1루 0:2
2018-06-15,LG,9초,정찬헌,A,8 최원준,B,2-3,우익수 안타,"2사 1,2루 2:3"
2018-06-16,LG,2초,소사,A,7 최원준,B,2-0,1루수 땅볼,무사  2:0
2018-06-16,LG,4초,소사,A,7 최원준,B,2-0,최원준/12534 : 삼진 아웃,2사 1루 2:0
2018-06-16,LG,6초,소사,A,7 최원준,B,0-0,중견수 뜬공,2사 3루 3:2
2018-06-16,LG,9초,김지용,A,7 최원준,B,2-2,최원준/12534 : 삼진 아웃,1사  3:3
2018-06-17,LG,2초,김영준,A,7 최원준,B,2-2,1루수 땅볼,무사 1루 0:2
2018-06-17,LG,3초,김영준,A,7 최원준,B,1-1,2루수 내야안타,2사  2:6
2018-06-17,LG,6초,고우석,A,7 최원준,B,2-0,중견수 뜬공,무사  3:6
2018-06-17,LG,8초,김지용,A,7 최원준,B,2-0,좌익수 안타,무사  4:9
2018-06-17,LG,9초,정찬헌,A,7 최원준,B,2-3,유격수 뜬공,2사  6:9
