date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-24,LG,7말,고우석,A,8 황대인,B,2-1,황대인/11306 : 삼진 아웃,무사  9:3
2019-03-24,LG,9말,정우영,A,8 황대인,B,2-1,황대인/11306 : 삼진 아웃,"1사 1,2루 9:3"
2019-03-26,한화,8말,서균,A,8 황대인,B,1-0,2루수 뜬공,무사 1루 12:5
2019-05-07,두산,2초,유희관,A,7 황대인,B,1-3,1루수 뜬공,2사  0:0
2019-05-07,두산,5초,유희관,A,7 황대인,B,0-1,2루수 뜬공,2사  0:2
2019-05-07,두산,7초,유희관,A,7 황대인,B,0-2,유격수 내야안타,2사  1:2
2019-05-08,두산,8초,이영하,A,9 황대인,B,2-1,황대인/11306 : 삼진 아웃,2사  0:1
2019-05-09,두산,4초,린드블럼,A,5 황대인,B,2-0,중견수 안타,1사  0:2
2019-05-09,두산,6초,린드블럼,A,5 황대인,B,2-3,중견수 안타,무사 1루 1:3
2019-05-09,두산,8초,김승회,A,5 황대인,B,1-2,몸에 맞는 볼,"1사 2,3루 1:3"
2019-05-10,SK,2말,산체스,A,6 황대인,B,1-1,우익수 2루타,1사  3:1
2019-05-10,SK,4말,산체스,A,6 황대인,B,1-2,우익수 뜬공,1사 1루 4:1
2019-05-10,SK,6말,산체스,A,6 황대인,B,1-2,중견수 뜬공,"2사 1,2루 4:1"
2019-05-10,SK,9말,하재훈,A,6 황대인,B,0-0,중견수 2루타,무사  4:1
2019-05-11,SK,1말,다익손,A,3 황대인,B,2-1,황대인/11306 : 삼진 아웃,2사  1:0
2019-05-11,SK,4말,다익손,A,3 황대인,B,2-1,황대인/11306 : 삼진 아웃,1사 1루 2:0
2019-05-11,SK,5말,다익손,A,3 황대인,B,0-0,3루수 뜬공,"2사 1,2루 5:3"
2019-05-11,SK,8말,김태훈,A,3 황대인,B,2-2,황대인/11306 : 삼진 아웃,1사  9:3
2019-05-12,SK,7말,김태훈,A,6 황대인,B,2-1,황대인/11306 : 삼진 아웃,1사 1루 4:3
2019-05-14,KT,8말,김민,A,9 황대인,B,0-0,3루수 땅볼,2사 1루 2:1
