date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-08,롯데,2말,듀브론트,A,6 문선재,B,2-2,문선재/10468 : 삼진 아웃,1사 3루 0:0
2018-05-08,롯데,4말,듀브론트,A,6 문선재,B,0-1,문선재/10468 : 2루수 직선타 아웃,무사  1:2
2018-05-08,롯데,6말,듀브론트,A,6 문선재,B,2-2,좌익수 뜬공,2사  2:2
2018-05-10,롯데,3말,레일리,A,9 문선재,B,2-1,문선재/10468 : 삼진 아웃,무사 1루 3:0
2018-05-10,롯데,5말,레일리,A,9 문선재,B,0-0,좌익수 안타,무사  3:1
2018-05-10,롯데,6말,레일리,A,9 문선재,B,2-1,문선재/10468 : 삼진 아웃,2사 1루 3:2
2019-03-26,한화,8말,이태양,A,4 문선재,B,2-0,문선재/10468 : 삼진 아웃,"2사 1,2루 12:7"
2019-03-29,KT,7초,정성곤,A,9 문선재,B,2-2,문선재/10468 : 삼진 아웃,무사 1루 3:6
2019-04-03,삼성,2초,최채흥,A,6 문선재,B,2-3,중견수 뜬공,1사  0:0
2019-04-03,삼성,3초,최채흥,A,6 문선재,B,0-1,포수 땅볼,2사 1루 2:2
2019-04-03,삼성,5초,최지광,A,6 문선재,B,2-1,문선재/10468 : 삼진 아웃,2사  2:2
2019-04-03,삼성,7초,장필준,A,6 문선재,B,2-3,문선재/10468 : 삼진 아웃,"2사 1,2루 3:4"
2019-04-04,삼성,2초,맥과이어,A,7 문선재,B,2-2,문선재/10468 : 삼진 아웃,무사 1루 0:5
2019-04-04,삼성,3초,맥과이어,A,7 문선재,B,2-0,좌익수 안타,2사 3루 3:7
2019-04-04,삼성,4초,김대우,A,7 문선재,B,2-0,2루수 땅볼,2사 만루 6:11
2019-04-04,삼성,7초,원태인,A,7 문선재,B,2-3,유격수 파울 뜬공,1사  7:12
2019-04-06,키움,7말,윤영삼,A,3 문선재,B,1-1,좌익수 홈런,1사  14:3
2019-04-10,NC,2말,박진우,A,7 문선재,B,0-2,몸에 맞는 볼,1사 2루 1:0
2019-04-10,NC,5말,박진우,A,7 문선재,B,0-1,좌익수 홈런,무사  1:0
2019-04-10,NC,7말,박진우,A,7 문선재,B,1-3,유격수 내야안타,무사  1:1
2019-04-10,NC,9말,장현식,A,7 문선재,B,2-0,문선재/10468 : 삼진 아웃,1사  1:1
2019-04-11,NC,2말,최성영,A,7 문선재,B,2-1,문선재/10468 : 삼진 아웃,2사 1루 3:0
2019-04-11,NC,4말,최성영,A,7 문선재,B,2-3,볼넷,2사 2루 3:1
2019-04-11,NC,6말,김진성,A,7 문선재,B,1-1,좌익수 뜬공,1사  3:2
2019-04-11,NC,8말,원종현,A,7 문선재,B,1-2,중견수 뜬공,2사 1루 3:2
2019-04-12,SK,3초,다익손,A,7 문선재,B,0-0,우익수 안타,무사  0:0
2019-04-12,SK,5초,다익손,A,7 문선재,B,2-1,문선재/10468 : 삼진 아웃,1사 1루 0:1
2019-04-12,SK,7초,박민호,A,7 문선재,B,0-1,중견수 희생플라이,1사 3루 1:1
2019-04-12,SK,9초,김태훈,A,7 문선재,B,2-0,문선재/10468 : 삼진 아웃,무사 1루 2:3
2019-04-12,SK,10초,김택형,A,7 문선재,B,2-2,문선재/10468 : 삼진 아웃,"2사 1,2루 4:3"
2019-04-13,SK,9초,김태훈,A,7 문선재,B,2-3,볼넷,"2사 1,2루 2:4"
2019-04-14,SK,2초,문승원,A,6 문선재,B,0-0,우익수 파울 뜬공,무사 1루 0:0
2019-04-14,SK,4초,문승원,A,6 문선재,B,2-2,문선재/10468 : 삼진 아웃,1사  0:1
2019-04-14,SK,6초,문승원,A,6 문선재,B,2-0,2루수 뜬공,1사  3:1
2019-04-14,SK,8초,이승진,A,6 문선재,B,1-0,우익수 뜬공,1사  4:1
2019-04-17,롯데,2초,레일리,A,7 문선재,B,2-1,문선재/10468 : 삼진 아웃,무사  1:2
2019-04-17,롯데,3초,레일리,A,7 문선재,B,2-2,좌익수 뜬공,1사 1루 3:2
2019-04-17,롯데,5초,레일리,A,7 문선재,B,2-1,문선재/10468 : 삼진 아웃,1사 1루 3:2
2019-04-30,삼성,2말,백정현,A,7 문선재,B,0-0,포수 파울 뜬공,2사 1루 0:0
2019-04-30,삼성,4말,백정현,A,7 문선재,B,1-0,중견수 뜬공,무사  0:3
2019-04-30,삼성,5말,백정현,A,7 문선재,B,1-3,볼넷,2사  0:7
2019-04-30,삼성,7말,권오준,A,7 문선재,B,0-1,3루수 땅볼,2사  0:8
2019-05-05,NC,2초,박진우,A,6 문선재,B,1-1,중견수 플라이 실책[실책포함],1사  0:5
2019-05-05,NC,4초,박진우,A,6 문선재,B,2-2,3루수 땅볼,1사 3루 1:7
2019-05-05,NC,6초,김진성,A,6 문선재,B,2-1,문선재/10468 : 삼진 아웃,1사 1루 2:8
2019-05-05,NC,8초,강윤구,A,6 문선재,B,1-1,좌익수 희생플라이,1사 만루 2:10
