date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-13,롯데,9말,손승락,A,9 최정민,B,1-0,2루수 땅볼,2사  8:4
2018-04-21,두산,3초,후랭코프,A,9 최정민,B,0-2,우익수 안타,1사  0:0
2018-04-21,두산,5초,후랭코프,A,9 최정민,B,1-1,중견수 뜬공,2사 1루 0:2
2018-04-21,두산,7초,곽빈,A,9 최정민,B,2-1,최정민/10808 : 삼진 아웃,2사 1루 2:4
2018-04-28,KT,9초,홍성용,A,1 최정민,B,0-0,1루수 땅볼,"2사 1,2루 2:9"
2018-04-29,KT,2초,니퍼트,A,7 최정민,B,1-0,투수 번트 아웃,2사 1루 0:0
2018-04-29,KT,5초,니퍼트,A,7 최정민,B,2-2,1루수 땅볼,무사  0:2
2018-04-29,KT,7초,니퍼트,A,7 최정민,B,0-0,3루수 번트 아웃,1사 1루 1:4
2018-05-08,두산,8말,김승회,A,3 최정민,B,2-2,최정민/10808 : 삼진 아웃,"무사 1,3루 0:9"
2018-05-09,두산,9말,김민규,A,1 최정민,B,2-3,볼넷,무사 1루 13:5
2018-05-10,두산,11말,곽빈,A,9 최정민,B,1-1,3루수 번트안타,2사  5:5
2018-05-11,삼성,8초,심창민,A,2 최정민,B,2-3,볼넷,1사  1:8
2018-05-18,SK,1말,박종훈,A,2 최정민,B,2-2,최정민/10808 : 삼진 아웃,1사  0:0
2018-05-18,SK,3말,박종훈,A,2 최정민,B,0-0,우익수 홈런,1사  0:2
2018-05-18,SK,5말,박종훈,A,2 최정민,B,2-3,볼넷,2사 2루 1:3
2018-05-18,SK,7말,임준혁,A,2 최정민,B,2-1,투수 땅볼,무사  1:5
2018-05-19,SK,1말,김광현,A,2 최정민,B,2-2,최정민/10808 : 삼진 아웃,1사  0:0
2018-05-19,SK,3말,김광현,A,2 최정민,B,1-0,좌익수 안타,1사 2루 1:2
2018-05-19,SK,5말,김광현,A,2 최정민,B,0-0,3루수 번트 실책[실책포함],2사 1루 1:2
2018-05-20,SK,1말,켈리,A,2 최정민,B,2-2,포수 내야안타,1사  0:0
2018-05-20,SK,3말,켈리,A,2 최정민,B,2-1,최정민/10808 : 삼진 아웃,1사 1루 1:1
2018-05-20,SK,4말,켈리,A,2 최정민,B,0-0,2루수 땅볼,2사 1루 3:4
2018-05-20,SK,6말,김태훈,A,2 최정민,B,2-0,최정민/10808 : 삼진 아웃,1사 1루 3:6
2018-05-20,SK,8말,윤희상,A,2 최정민,B,0-2,우익수 홈런,1사  3:7
2018-05-22,KT,1말,주권,A,2 최정민,B,1-0,투수 병살타,무사 1루 1:0
2018-05-22,KT,3말,주권,A,2 최정민,B,2-2,1루수 야수선택,"무사 2,3루 1:0"
2018-05-22,KT,4말,주권,A,2 최정민,B,1-1,좌익수 안타,1사 1루 1:5
2018-05-22,KT,6말,김사율,A,2 최정민,B,0-0,투수 번트안타,무사  4:8
2018-05-22,KT,8말,류희운,A,2 최정민,B,0-1,우익수 안타,무사  4:8
2018-05-23,KT,1말,니퍼트,A,2 최정민,B,0-0,포수 번트안타,무사 1루 0:0
2018-05-23,KT,1말,니퍼트,A,2 최정민,B,1-0,1루수 땅볼,2사 만루 0:5
2018-05-23,KT,4말,니퍼트,A,2 최정민,B,2-3,1루수 땅볼,무사  3:5
2018-05-24,KT,1말,고영표,A,2 최정민,B,2-0,최정민/10808 : 삼진 아웃,무사 1루 2:0
2018-05-24,KT,3말,고영표,A,2 최정민,B,1-2,유격수 내야안타,"2사 1,2루 4:0"
2018-05-24,KT,6말,고영표,A,2 최정민,B,1-1,3루수 땅볼,1사  12:0
2018-05-24,KT,9말,고영표,A,2 최정민,B,2-3,볼넷,무사  13:0
2018-05-25,NC,2초,최성영,A,9 최정민,B,2-1,최정민/10808 : 삼진 아웃,1사 2루 3:0
2018-05-25,NC,4초,최성영,A,9 최정민,B,2-1,최정민/10808 : 삼진 아웃,2사  4:0
2018-05-25,NC,5초,유원상,A,9 최정민,B,2-1,중견수 안타,1사  11:1
2018-05-25,NC,7초,유원상,A,9 최정민,B,2-1,유격수 땅볼,1사  13:2
2018-05-25,NC,9초,강윤구,A,9 최정민,B,0-0,3루수 땅볼,2사  14:2
2018-05-26,NC,1초,이재학,A,2 최정민,B,2-0,중견수 안타,1사  0:0
2018-05-26,NC,4초,이재학,A,2 최정민,B,1-0,2루수 땅볼,무사  0:0
2018-05-26,NC,6초,이재학,A,2 최정민,B,0-0,중견수 뜬공,무사  0:2
2018-05-26,NC,8초,원종현,A,2 최정민,B,1-0,유격수 땅볼,무사  0:5
2018-05-27,NC,2초,구창모,A,9 최정민,B,2-2,3루수 땅볼,2사 3루 2:0
2018-05-27,NC,4초,구창모,A,9 최정민,B,2-2,2루수 땅볼,1사  4:0
2018-05-27,NC,6초,정수민,A,9 최정민,B,2-1,최정민/10808 : 삼진 아웃,"1사 2,3루 5:0"
2018-05-27,NC,8초,김정훈,A,9 최정민,B,1-1,중견수 2루타,무사 1루 7:1
2018-05-27,NC,9초,김정훈,A,9 최정민,B,2-0,유격수 땅볼 실책[실책포함],2사 1루 9:1
2018-05-29,넥센,8말,김성민,A,6 최정민,B,2-2,우익수 안타,1사 1루 12:5
2018-05-29,넥센,9말,조덕길,A,6 최정민,B,2-1,3루수 땅볼,2사 1루 12:8
2018-06-02,두산,8말,이현승,A,2 최정민,B,2-1,유격수 땅볼,2사 2루 7:0
2018-06-03,두산,3말,이영하,A,9 최정민,B,0-1,좌익수 2루타,무사 1루 0:0
2018-06-03,두산,4말,곽빈,A,9 최정민,B,0-0,투수 희생번트,무사 1루 3:6
2018-06-03,두산,5말,김승회,A,9 최정민,B,0-1,투수 번트 아웃,1사  5:9
2018-06-06,KT,8초,심재민,A,6 최정민,B,2-1,2루수 땅볼,1사 2루 5:2
2018-06-08,롯데,8초,듀브론트,A,1 최정민,B,1-0,2루수 병살타,무사 1루 1:9
2018-06-08,롯데,9초,구승민,A,1 최정민,B,1-1,1루수 땅볼,"1사 1,3루 5:9"
2018-06-09,롯데,2초,박세웅,A,8 최정민,B,1-0,투수 희생번트,무사 1루 1:2
2018-06-09,롯데,4초,박세웅,A,8 최정민,B,1-1,3루수 희생번트,무사 2루 2:2
2018-06-09,롯데,6초,장시환,A,8 최정민,B,0-2,최정민/10808 : 2루수 직선타 아웃,1사  4:2
2018-06-09,롯데,8초,윤길현,A,8 최정민,B,2-3,좌익수 뜬공,1사  4:2
2018-06-12,SK,3말,김광현,A,9 최정민,B,1-1,2루수 땅볼,무사  0:0
2018-06-12,SK,5말,김태훈,A,9 최정민,B,0-1,유격수 땅볼,2사 1루 0:0
2018-06-12,SK,8말,윤희상,A,9 최정민,B,1-0,포수 번트 아웃,무사  0:1
2018-06-13,SK,2말,켈리,A,9 최정민,B,2-1,3루수 땅볼,"1사 2,3루 2:2"
2018-06-13,SK,5말,켈리,A,9 최정민,B,1-0,투수 땅볼,1사  5:2
2018-06-13,SK,7말,서진용,A,9 최정민,B,2-0,중견수 뜬공,1사  5:3
2018-06-30,두산,6초,린드블럼,A,3 최정민,B,1-0,1루수 땅볼,2사  0:12
2018-06-30,두산,9초,이현호,A,3 최정민,B,1-2,우익수 뜬공,무사  2:12
2018-07-03,한화,8말,송은범,A,3 최정민,B,2-3,1루수 땅볼,2사 2루 2:9
2018-07-04,한화,3말,윤규진,A,9 최정민,B,1-3,볼넷,무사  2:0
