date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,KT,8말,김재윤,A,5 유재신,B,2-3,볼넷,1사  1:12
2018-04-03,SK,9초,박희수,A,7 유재신,B,2-1,유재신/10401 : 삼진 아웃,1사  3:13
2018-05-02,롯데,7초,장시환,A,4 유재신,B,1-3,볼넷,1사 1루 10:5
2018-05-02,롯데,9초,정태승,A,4 유재신,B,0-2,좌익수 2루타,1사 1루 10:6
2018-05-03,롯데,3초,레일리,A,8 유재신,B,0-0,우익수 안타,1사  0:1
2018-05-03,롯데,5초,레일리,A,8 유재신,B,2-1,유재신/10401 : 삼진 아웃,무사 1루 0:1
2018-05-03,롯데,7초,레일리,A,8 유재신,B,0-1,2루수 땅볼,무사  3:1
2018-05-03,롯데,9초,손승락,A,8 유재신,B,2-0,우익수 안타,2사  3:3
2018-05-09,두산,9말,김민규,A,9 유재신,B,2-1,좌익수 안타,무사  13:5
2018-05-10,두산,10말,함덕주,A,4 유재신,B,2-1,우익수 안타,무사  5:5
2018-05-19,SK,3말,김광현,A,9 유재신,B,2-3,우익수 2루타,1사 3루 1:0
2018-05-19,SK,5말,김광현,A,9 유재신,B,0-0,우익수 뜬공,무사 1루 1:2
2018-05-19,SK,7말,김광현,A,9 유재신,B,2-2,좌익수 안타,2사  1:2
2018-09-04,두산,8초,윤수호,A,8 유재신,B,2-1,유격수 땅볼,1사 만루 7:3
2018-09-05,두산,3초,유희관,A,9 유재신,B,2-1,유재신/10401 : 투수 직선타 아웃,2사  0:2
2018-09-05,두산,5초,유희관,A,9 유재신,B,1-1,중견수 뜬공,"2사 1,2루 0:4"
2018-09-07,넥센,7말,이승호,A,8 유재신,B,1-1,2루수 땅볼,2사  5:7
2018-09-08,삼성,8말,임현준,A,3 유재신,B,2-2,유재신/10401 : 삼진 아웃,1사 1루 1:12
2018-09-09,삼성,2말,백정현,A,8 유재신,B,2-3,볼넷,"2사 1,2루 0:0"
2018-09-09,삼성,4말,권오준,A,8 유재신,B,1-0,2루수 땅볼,2사 1루 6:4
2018-09-09,삼성,6말,장필준,A,8 유재신,B,0-1,좌익수 3루타,2사  6:4
2018-09-14,롯데,8초,구승민,A,6 유재신,B,2-2,중견수 안타,2사 1루 6:5
2018-09-16,SK,9말,신재웅,A,8 유재신,B,1-3,볼넷,1사  6:6
2018-09-18,삼성,8초,김용하,A,5 유재신,B,2-3,볼넷,무사  15:3
2018-09-18,삼성,9초,임현준,A,5 유재신,B,0-1,중견수 안타,무사 2루 18:3
2018-09-27,LG,3초,차우찬,A,8 유재신,B,2-1,우익수 파울 뜬공,1사  0:4
2018-10-03,삼성,3초,양창섭,A,2 유재신,B,1-1,좌익수 2루타,"1사 1,3루 0:0"
2018-10-03,삼성,5초,최채흥,A,2 유재신,B,2-2,유재신/10401 : 삼진 아웃,1사  2:8
2018-10-03,삼성,7초,정인욱,A,2 유재신,B,2-2,투수 땅볼,1사  3:20
2018-10-03,삼성,9초,안성무,A,2 유재신,B,0-0,유격수 내야안타,2사  5:20
2018-10-04,SK,2초,김광현,A,8 유재신,B,1-2,좌익수 홈런,무사 만루 0:1
2018-10-04,SK,3초,윤희상,A,8 유재신,B,2-1,유재신/10401 : 삼진 아웃,1사 1루 6:2
2018-10-04,SK,6초,박정배,A,8 유재신,B,2-3,유재신/10401 : 삼진 아웃,1사  6:3
2018-10-06,SK,2초,문승원,A,7 유재신,B,2-2,유재신/10401 : 삼진 아웃,1사 1루 0:2
2018-10-06,SK,6초,박정배,A,6 유재신,B,2-3,볼넷,"2사 1,2루 7:3"
2018-10-06,SK,8초,이승진,A,6 유재신,B,2-3,볼넷,무사  8:3
2018-10-07,두산,10초,김승회,A,7 유재신,B,2-1,유재신/10401 : 삼진 아웃,"2사 1,3루 4:4"
2018-10-09,롯데,10초,손승락,A,3 유재신,B,2-1,유재신/10401 : 삼진 아웃,무사 만루 9:9
2018-10-13,롯데,3말,김건국,A,8 유재신,B,2-1,유재신/10401 : 삼진 아웃,무사  2:1
2018-10-13,롯데,5말,김건국,A,8 유재신,B,2-2,중견수 안타,2사  2:1
2019-04-06,키움,7말,윤영삼,A,5 유재신,B,2-1,3루수 땅볼,2사  14:4
2019-04-10,NC,8말,김진성,A,2 유재신,B,2-2,유재신/10401 : 삼진 아웃,무사 2루 1:1
2019-04-10,NC,10말,강윤구,A,2 유재신,B,0-0,투수 희생번트,무사 1루 1:1
2019-04-12,SK,8초,하재훈,A,5 유재신,B,2-2,유재신/10401 : 삼진 아웃,2사 1루 2:1
2019-04-12,SK,10초,김택형,A,5 유재신,B,1-2,투수 내야안타,"1사 1,3루 3:3"
2019-04-12,SK,12초,박희수,A,5 유재신,B,2-1,유격수 땅볼,2사 1루 4:4
2019-05-01,삼성,9말,장필준,A,2 유재신,B,0-0,중견수 3루타,2사  10:2
2019-05-02,삼성,1말,최채흥,A,7 유재신,B,1-3,볼넷,2사 만루 0:1
2019-05-02,삼성,3말,최채흥,A,7 유재신,B,0-0,3루수 땅볼,1사  0:6
2019-05-02,삼성,5말,최채흥,A,7 유재신,B,2-3,투수 땅볼,2사  0:7
2019-05-03,NC,2초,김영규,A,7 유재신,B,0-0,좌익수 안타,무사 1루 0:0
2019-05-03,NC,2초,최성영,A,7 유재신,B,2-3,유재신/10401 : 삼진 아웃,"2사 1,2루 6:0"
2019-05-03,NC,4초,최성영,A,7 유재신,B,0-0,포수 번트 파울 뜬공,1사 만루 7:2
2019-05-05,NC,9초,이우석,A,1 유재신,B,2-0,유재신/10401 : 삼진 아웃,2사  3:10
2019-05-08,두산,3초,이영하,A,9 유재신,B,2-0,유재신/10401 : 삼진 아웃,1사 1루 0:0
2019-05-08,두산,6초,이영하,A,9 유재신,B,2-1,유재신/10401 : 삼진 아웃,무사  0:0
