date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KT,1말,피어밴드,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,1사 만루 0:2
2018-03-24,KT,3말,피어밴드,A,7 이범호,B,2-2,유격수 땅볼,2사 2루 1:2
2018-03-24,KT,5말,피어밴드,A,7 이범호,B,2-1,2루수 땅볼,2사 1루 1:2
2018-03-24,KT,7말,고창성,A,7 이범호,B,1-1,중견수 안타,2사  5:4
2018-03-25,KT,1말,주권,A,7 이범호,B,2-1,좌익수 홈런,"1사 1,2루 0:3"
2018-03-25,KT,3말,주권,A,7 이범호,B,1-1,중견수 뜬공,무사  0:7
2018-03-25,KT,5말,류희운,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,무사 1루 1:7
2018-03-25,KT,7말,배우열,A,7 이범호,B,1-3,3루수 땅볼,무사  1:10
2018-03-25,KT,8말,김재윤,A,7 이범호,B,0-1,중견수 홈런,2사 1루 1:12
2018-03-27,삼성,2말,보니야,A,7 이범호,B,0-3,볼넷,2사 1루 0:0
2018-03-27,삼성,4말,보니야,A,7 이범호,B,2-1,좌익수 뜬공,무사  0:4
2018-03-27,삼성,4말,김기태,A,7 이범호,B,1-0,우익수 뜬공,2사  0:11
2018-03-28,삼성,3말,양창섭,A,7 이범호,B,2-1,3루수 땅볼,무사  2:0
2018-03-28,삼성,5말,양창섭,A,7 이범호,B,2-3,좌익수 파울 뜬공,무사  2:0
2018-03-28,삼성,7말,최충연,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,무사  4:0
2018-03-28,삼성,9말,심창민,A,7 이범호,B,1-1,우익수 뜬공,1사 1루 6:0
2018-03-29,삼성,2말,백정현,A,7 이범호,B,1-0,유격수 병살타,1사 1루 0:1
2018-03-29,삼성,5말,백정현,A,7 이범호,B,2-2,우익수 안타,무사  0:1
2018-03-29,삼성,6말,김승현,A,7 이범호,B,2-1,유격수 땅볼,무사  0:4
2018-03-29,삼성,7말,황수범,A,7 이범호,B,2-3,볼넷,2사  0:7
2018-03-31,LG,2초,차우찬,A,7 이범호,B,2-3,중견수 2루타,1사 1루 0:0
2018-03-31,LG,5초,차우찬,A,7 이범호,B,2-3,볼넷,무사  1:5
2018-03-31,LG,7초,김지용,A,7 이범호,B,1-1,좌익수 뜬공,무사  4:5
2018-03-31,LG,9초,정찬헌,A,7 이범호,B,2-1,2루수 땅볼,1사  4:6
2018-04-01,LG,3초,김대현,A,7 이범호,B,2-1,유격수 뜬공,무사  0:2
2018-04-01,LG,5초,김대현,A,7 이범호,B,1-1,3루수 땅볼,2사  1:2
2018-04-01,LG,7초,이동현,A,7 이범호,B,2-1,3루수 땅볼,무사 1루 3:5
2018-04-01,LG,9초,정찬헌,A,7 이범호,B,1-1,3루수 땅볼,무사  5:5
2018-04-03,SK,2초,박종훈,A,7 이범호,B,1-0,3루수 땅볼,1사  2:4
2018-04-03,SK,4초,박종훈,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,2사 3루 3:6
2018-04-03,SK,6초,정영일,A,7 이범호,B,1-0,2루수 뜬공,2사 만루 3:12
2018-04-04,SK,2초,문승원,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,2사  1:0
2018-04-04,SK,4초,문승원,A,7 이범호,B,0-0,유격수 땅볼,"2사 1,2루 1:5"
2018-04-04,SK,6초,서진용,A,7 이범호,B,2-3,우익수 뜬공,"1사 1,2루 2:5"
2018-04-04,SK,8초,백인식,A,7 이범호,B,1-0,유격수 인필드 뜬공,"무사 1,2루 4:6"
2018-04-04,SK,10초,전유수,A,7 이범호,B,2-2,좌익수 홈런,무사  6:6
2018-04-06,넥센,1말,최원태,A,7 이범호,B,1-1,몸에 맞는 볼,2사 만루 0:1
2018-05-01,롯데,2초,듀브론트,A,7 이범호,B,1-0,우익수 뜬공,1사 2루 0:0
2018-05-01,롯데,5초,듀브론트,A,7 이범호,B,2-3,볼넷,무사  0:0
2018-05-01,롯데,7초,듀브론트,A,7 이범호,B,2-1,2루수 병살타,1사 1루 0:2
2018-05-02,롯데,2초,박시영,A,7 이범호,B,2-3,우익수 안타,무사  1:2
2018-05-02,롯데,4초,박시영,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,무사  1:3
2018-05-02,롯데,5초,구승민,A,7 이범호,B,1-3,우익수 뜬공,무사  6:5
2018-05-02,롯데,6초,배장호,A,7 이범호,B,1-1,3루수 땅볼 실책[실책포함],2사 1루 8:5
2018-05-02,롯데,8초,장시환,A,7 이범호,B,0-0,좌익수 안타,무사  10:6
2018-05-03,롯데,2초,레일리,A,4 이범호,B,2-1,우익수 뜬공,무사  0:1
2018-05-03,롯데,4초,레일리,A,4 이범호,B,1-1,우익수 안타,2사  0:1
2018-05-03,롯데,6초,레일리,A,4 이범호,B,0-1,좌익수 뜬공,무사  3:1
2018-05-03,롯데,8초,오현택,A,4 이범호,B,0-1,이범호/10559 : 중견수 직선타 아웃,1사 1루 3:3
2018-05-04,NC,2말,정수민,A,7 이범호,B,0-2,3루수 땅볼,무사  2:2
2018-05-04,NC,4말,정수민,A,7 이범호,B,0-2,좌익수 뜬공,1사  2:2
2018-05-04,NC,6말,정수민,A,7 이범호,B,0-0,유격수 땅볼,무사  3:4
2018-05-04,NC,8말,윤강민,A,7 이범호,B,1-3,우익수 안타,1사  3:5
