date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-11,롯데,9초,장시환,A,4 이창진,B,1-1,2루수 땅볼 실책[실책포함],2사  0:6
2018-05-13,롯데,8초,진명호,A,8 이창진,B,2-1,이창진/11233 : 삼진 아웃,무사  1:3
2018-05-15,한화,1초,휠러,A,2 이창진,B,2-2,3루수 병살타,무사 1루 0:0
2018-05-15,한화,3초,휠러,A,2 이창진,B,2-0,이창진/11233 : 삼진 아웃,2사 1루 0:0
2018-05-18,NC,2말,왕웨이중,A,9 이창진,B,0-1,3루수 땅볼,2사 만루 4:0
2018-05-18,NC,5말,왕웨이중,A,9 이창진,B,2-0,중견수 안타,2사  5:0
2018-05-18,NC,7말,배재환,A,9 이창진,B,0-2,유격수 뜬공,1사 1루 6:0
2018-05-20,NC,8말,김진성,A,3 이창진,B,2-1,중견수 안타,무사  2:11
2018-05-20,NC,8말,김진성,A,3 이창진,B,1-0,우익수 뜬공,1사 1루 2:18
2018-05-22,KIA,6초,한승혁,A,6 이창진,B,2-1,포수 파울 뜬공,2사  4:8
2018-05-22,KIA,9초,임창용,A,6 이창진,B,0-1,몸에 맞는 볼,무사  4:8
2018-05-24,KIA,7초,임기준,A,3 이창진,B,0-0,1루수 땅볼 실책[실책포함],무사 1루 12:0
2018-05-24,KIA,9초,황인준,A,3 이창진,B,1-1,좌익수 뜬공,1사 1루 12:0
2018-05-26,LG,3말,차우찬,A,7 이창진,B,2-1,1루수 파울 뜬공,무사  1:0
2018-05-26,LG,5말,차우찬,A,7 이창진,B,2-1,이창진/11233 : 삼진 아웃,무사  4:0
2018-05-29,삼성,9초,김승현,A,2 이창진,B,2-1,좌익수 뜬공,1사  13:4
2018-06-01,SK,3초,켈리,A,8 이창진,B,1-0,중견수 뜬공,무사  0:2
2018-06-01,SK,5초,켈리,A,8 이창진,B,0-1,좌익수 2루타,2사  1:4
2018-06-01,SK,7초,켈리,A,8 이창진,B,1-2,유격수 뜬공,2사  1:6
2018-06-01,SK,9초,박정배,A,8 이창진,B,1-1,유격수 땅볼,"2사 1,2루 1:8"
2018-06-02,SK,2초,산체스,A,9 이창진,B,0-1,유격수 땅볼,"2사 1,2루 0:0"
2018-06-02,SK,5초,산체스,A,9 이창진,B,1-0,좌익수 안타,1사 1루 0:1
2018-06-02,SK,7초,윤희상,A,9 이창진,B,1-3,유격수 병살타,"무사 1,2루 1:6"
2018-06-05,KIA,2말,한승혁,A,7 이창진,B,1-0,좌익수 뜬공,1사 1루 0:1
2018-06-05,KIA,5말,한승혁,A,7 이창진,B,2-2,중견수 뜬공,1사  1:1
2018-06-05,KIA,7말,이민우,A,7 이창진,B,2-3,2루수 땅볼,1사  9:1
2018-06-05,KIA,8말,임기준,A,7 이창진,B,2-0,우익수 뜬공,"2사 1,2루 11:2"
2018-10-13,롯데,2말,김건국,A,7 이창진,B,1-1,1루수 땅볼,2사  1:1
2018-10-13,롯데,5말,김건국,A,7 이창진,B,0-1,중견수 안타,1사  2:1
2018-10-13,롯데,7말,장시환,A,7 이창진,B,1-1,2루수 뜬공,2사  4:1
2019-03-26,한화,9말,이태양,A,5 이창진,B,2-1,이창진/11233 : 삼진 아웃,무사  13:7
2019-04-03,삼성,2초,최채흥,A,7 이창진,B,2-0,중견수 안타,2사  0:0
2019-04-03,삼성,4초,최채흥,A,7 이창진,B,2-3,중견수 뜬공,무사  2:2
2019-04-04,삼성,8초,원태인,A,1 이창진,B,2-1,2루수 뜬공,1사  7:12
2019-04-05,키움,2말,요키시,A,6 이창진,B,2-3,볼넷,2사  0:0
2019-04-05,키움,4말,요키시,A,6 이창진,B,0-1,좌익수 뜬공,무사  1:3
2019-04-05,키움,6말,요키시,A,6 이창진,B,1-0,좌익수 안타,무사 1루 1:4
2019-04-05,키움,8말,이보근,A,6 이창진,B,1-0,우익수 안타,무사  4:5
2019-04-06,키움,1말,최원태,A,6 이창진,B,0-1,좌익수 뜬공,2사 만루 3:0
2019-04-06,키움,3말,최원태,A,6 이창진,B,0-1,2루수 안타,1사 만루 3:1
2019-04-06,키움,5말,최원태,A,6 이창진,B,1-2,좌익수 뜬공,"1사 1,2루 12:3"
2019-04-06,키움,8말,조덕길,A,6 이창진,B,0-0,유격수 땅볼,무사  14:4
2019-04-10,NC,2말,박진우,A,6 이창진,B,2-0,우익수 2루타,1사  1:0
2019-04-10,NC,4말,박진우,A,6 이창진,B,0-0,유격수 뜬공,2사  1:0
2019-04-10,NC,6말,박진우,A,6 이창진,B,2-2,이창진/11233 : 삼진 아웃,2사  1:1
2019-04-10,NC,9말,장현식,A,6 이창진,B,0-1,중견수 뜬공,무사  1:1
2019-04-11,NC,2말,최성영,A,6 이창진,B,1-3,볼넷,2사  3:0
2019-04-11,NC,4말,최성영,A,6 이창진,B,1-1,우익수 안타,2사 3루 3:0
2019-04-11,NC,6말,김진성,A,6 이창진,B,1-1,2루수 땅볼,무사  3:2
2019-04-11,NC,8말,강윤구,A,6 이창진,B,2-1,투수 내야안타,2사  3:2
2019-04-12,SK,2초,다익손,A,6 이창진,B,2-2,이창진/11233 : 삼진 아웃,2사  0:0
2019-04-12,SK,5초,다익손,A,6 이창진,B,2-3,이창진/11233 : 삼진 아웃,무사 1루 0:1
2019-04-12,SK,7초,박민호,A,6 이창진,B,0-1,투수 희생번트,무사 2루 1:1
2019-04-12,SK,9초,김태훈,A,6 이창진,B,2-3,볼넷,무사  2:3
2019-04-12,SK,10초,김택형,A,6 이창진,B,2-1,우익수 뜬공,"1사 1,2루 4:3"
2019-04-13,SK,2초,박종훈,A,6 이창진,B,2-2,중견수 안타,1사  0:1
2019-04-13,SK,5초,박종훈,A,6 이창진,B,1-3,3루수 땅볼,1사  0:3
2019-04-13,SK,7초,박종훈,A,6 이창진,B,0-2,중견수 2루타,2사  1:4
2019-04-13,SK,9초,김태훈,A,6 이창진,B,0-1,좌익수 안타,2사 1루 2:4
2019-04-14,SK,1초,문승원,A,2 이창진,B,2-2,중견수 안타,1사  0:0
2019-04-14,SK,3초,문승원,A,2 이창진,B,2-3,볼넷,2사  0:1
2019-04-14,SK,5초,문승원,A,2 이창진,B,1-0,좌익수 홈런,1사 1루 1:1
2019-04-14,SK,7초,박민호,A,2 이창진,B,1-3,볼넷,2사 2루 3:1
2019-04-16,롯데,2초,김건국,A,6 이창진,B,1-1,2루수 내야안타,2사  0:1
2019-04-16,롯데,3초,김건국,A,6 이창진,B,1-1,좌익수 안타,"1사 1,2루 2:2"
2019-04-16,롯데,4초,박근홍,A,6 이창진,B,0-1,유격수 땅볼,1사 1루 7:3
2019-04-16,롯데,7초,구승민,A,6 이창진,B,2-1,이창진/11233 : 삼진 아웃,무사  7:10
2019-04-16,롯데,8초,손승락,A,6 이창진,B,0-1,좌익수 안타,"2사 1,2루 7:10"
2019-04-17,롯데,1초,레일리,A,6 이창진,B,2-1,투수 땅볼,"2사 1,2루 1:0"
2019-04-17,롯데,3초,레일리,A,6 이창진,B,2-0,우익수 희생플라이,"무사 1,3루 2:2"
2019-04-17,롯데,5초,레일리,A,6 이창진,B,2-2,이창진/11233 : 삼진 아웃,무사 1루 3:2
2019-04-17,롯데,6초,서준원,A,6 이창진,B,2-2,이창진/11233 : 삼진 아웃,2사 만루 4:4
2019-04-17,롯데,9초,구승민,A,6 이창진,B,2-1,이창진/11233 : 삼진 아웃,무사  6:6
2019-04-18,롯데,2초,김원중,A,6 이창진,B,2-1,이창진/11233 : 삼진 아웃,2사  0:0
2019-04-18,롯데,5초,김원중,A,6 이창진,B,0-1,1루수 파울 뜬공,무사 1루 0:2
2019-04-18,롯데,7초,김원중,A,6 이창진,B,2-2,삼진,무사  1:4
2019-04-19,두산,1말,유희관,A,6 이창진,B,1-0,중견수 뜬공,2사 만루 0:0
2019-04-19,두산,3말,유희관,A,6 이창진,B,1-0,좌익수 뜬공,무사  1:2
2019-04-19,두산,4말,유희관,A,6 이창진,B,2-3,볼넷,2사 만루 1:3
2019-04-19,두산,7말,이형범,A,6 이창진,B,2-3,볼넷,무사  5:4
2019-04-19,두산,9말,함덕주,A,6 이창진,B,1-3,좌익수 2루타,무사  8:4
2019-04-20,두산,2말,이영하,A,6 이창진,B,2-1,3루수 땅볼,1사  1:0
2019-04-20,두산,4말,이영하,A,6 이창진,B,2-0,이창진/11233 : 삼진 아웃,2사 2루 3:0
2019-04-20,두산,7말,이영하,A,6 이창진,B,2-0,좌익수 뜬공,무사  10:1
2019-04-23,LG,1초,켈리,A,1 이창진,B,1-2,몸에 맞는 볼,무사  0:0
2019-04-23,LG,3초,켈리,A,1 이창진,B,2-2,이창진/11233 : 3루수 직선타 아웃,2사 1루 0:0
2019-04-23,LG,5초,켈리,A,1 이창진,B,2-1,이창진/11233 : 삼진 아웃,2사  2:8
2019-04-23,LG,8초,김정후,A,1 이창진,B,2-1,좌익수 뜬공,1사 1루 2:9
2019-04-24,LG,1초,차우찬,A,1 이창진,B,2-2,좌익수 2루타,무사  0:0
2019-04-24,LG,3초,차우찬,A,1 이창진,B,2-3,이창진/11233 : 삼진 아웃,"무사 1,2루 0:6"
2019-04-24,LG,6초,차우찬,A,1 이창진,B,0-0,3루수 뜬공,무사 1루 0:9
2019-04-24,LG,8초,진해수,A,1 이창진,B,1-3,중견수 뜬공,1사  1:10
2019-04-26,키움,2초,이승호,A,6 이창진,B,1-0,중견수 안타,무사  0:1
2019-04-26,키움,3초,이승호,A,6 이창진,B,2-2,이창진/11233 : 삼진 아웃,2사 1루 2:3
2019-04-26,키움,5초,이승호,A,6 이창진,B,0-0,중견수 뜬공,2사 1루 2:3
2019-04-26,키움,8초,김성민,A,6 이창진,B,1-3,좌익수 2루타,1사  2:8
2019-04-26,키움,9초,조상우,A,6 이창진,B,0-0,1루수 파울 뜬공,"2사 1,3루 4:8"
2019-04-27,키움,2초,브리검,A,6 이창진,B,2-2,이창진/11233 : 삼진 아웃,무사  0:0
2019-04-27,키움,4초,브리검,A,6 이창진,B,2-0,삼진,무사  1:3
2019-04-27,키움,6초,브리검,A,6 이창진,B,2-1,포수 내야안타,2사 1루 1:3
2019-04-27,키움,8초,김상수,A,6 이창진,B,2-2,이창진/11233 : 삼진 아웃,무사  4:4
2019-04-27,키움,9초,윤영삼,A,6 이창진,B,0-0,좌익수 뜬공,"2사 2,3루 6:4"
2019-04-28,키움,2초,안우진,A,5 이창진,B,1-0,2루수 뜬공,무사  0:0
2019-04-28,키움,4초,안우진,A,5 이창진,B,2-2,중견수 안타,무사  0:1
2019-04-28,키움,5초,안우진,A,5 이창진,B,1-1,중견수 안타[실책포함],1사 2루 3:2
2019-04-28,키움,7초,김상수,A,5 이창진,B,2-2,중견수 안타,무사  5:8
2019-04-28,키움,9초,김성민,A,5 이창진,B,1-3,볼넷,1사  5:13
2019-04-30,삼성,2말,백정현,A,6 이창진,B,1-1,이창진/11233 : 2루수 직선타 아웃,1사 1루 0:0
2019-04-30,삼성,3말,백정현,A,6 이창진,B,2-1,유격수 땅볼,"2사 1,2루 0:3"
2019-04-30,삼성,5말,백정현,A,6 이창진,B,1-0,2루수 땅볼,1사  0:7
2019-04-30,삼성,7말,권오준,A,6 이창진,B,2-2,이창진/11233 : 삼진 아웃,1사  0:8
2019-05-01,삼성,1말,윤성환,A,6 이창진,B,2-3,볼넷,"2사 1,2루 3:1"
2019-05-01,삼성,3말,윤성환,A,6 이창진,B,0-0,우익수 뜬공,"1사 1,3루 6:1"
2019-05-01,삼성,5말,윤성환,A,6 이창진,B,0-1,좌익수 안타,"2사 1,2루 7:1"
2019-05-01,삼성,8말,이승현,A,6 이창진,B,0-0,이창진/11233 : 중견수 직선타 아웃,무사  8:2
2019-05-02,삼성,1말,최채흥,A,6 이창진,B,2-3,볼넷,"2사 1,3루 0:1"
2019-05-02,삼성,3말,최채흥,A,6 이창진,B,1-3,좌익수 희생플라이,무사 3루 0:5
2019-05-02,삼성,5말,최채흥,A,6 이창진,B,2-2,유격수 병살타,"무사 1,3루 0:6"
2019-05-02,삼성,7말,김대우,A,6 이창진,B,0-0,2루수 뜬공,2사  1:8
2019-05-03,NC,2초,김영규,A,6 이창진,B,2-3,볼넷,무사  0:0
2019-05-03,NC,2초,최성영,A,6 이창진,B,2-1,중견수 안타,"2사 1,3루 5:0"
2019-05-03,NC,4초,최성영,A,6 이창진,B,0-3,볼넷,1사 만루 6:2
2019-05-03,NC,7초,유원상,A,6 이창진,B,2-3,몸에 맞는 볼,무사  7:4
2019-05-03,NC,9초,김진성,A,6 이창진,B,2-1,유격수 땅볼,1사  8:4
2019-05-04,NC,2초,이재학,A,6 이창진,B,2-0,2루수 땅볼,2사  0:0
2019-05-04,NC,5초,이재학,A,6 이창진,B,2-3,이창진/11233 : 삼진 아웃,1사  0:0
2019-05-04,NC,7초,배재환,A,6 이창진,B,1-1,중견수 뜬공,"2사 1,2루 0:0"
2019-05-05,NC,2초,박진우,A,5 이창진,B,2-1,3루수 땅볼,무사  0:5
2019-05-05,NC,4초,박진우,A,5 이창진,B,2-0,1루수 땅볼,"무사 1,2루 0:7"
2019-05-05,NC,6초,김진성,A,5 이창진,B,0-0,중견수 뜬공,무사 1루 2:8
2019-05-05,NC,8초,강윤구,A,5 이창진,B,1-3,볼넷,"1사 1,2루 2:10"
2019-05-07,두산,2초,유희관,A,6 이창진,B,2-0,우익수 2루타,1사  0:0
2019-05-07,두산,5초,유희관,A,6 이창진,B,2-3,이창진/11233 : 삼진 아웃,1사  0:2
2019-05-07,두산,7초,유희관,A,6 이창진,B,0-0,2루수 땅볼,1사  1:2
2019-05-07,두산,9초,함덕주,A,6 이창진,B,2-0,중견수 안타,무사  2:3
2019-05-08,두산,2초,이영하,A,6 이창진,B,0-1,유격수 뜬공,2사  0:0
2019-05-08,두산,5초,이영하,A,6 이창진,B,2-1,3루수 땅볼,무사  0:0
2019-05-08,두산,7초,이영하,A,6 이창진,B,2-1,우익수 뜬공,2사  0:0
2019-05-09,두산,2초,린드블럼,A,6 이창진,B,2-0,이창진/11233 : 삼진 아웃,1사  0:2
2019-05-09,두산,4초,린드블럼,A,6 이창진,B,1-0,좌익수 뜬공,1사 1루 0:2
2019-05-09,두산,6초,린드블럼,A,6 이창진,B,2-1,3루수 병살타,"무사 1,2루 1:3"
2019-05-10,SK,8말,서진용,A,3 이창진,B,2-1,중견수 안타,2사  4:1
2019-05-11,SK,2말,다익손,A,6 이창진,B,2-0,중견수 뜬공,2사  2:0
2019-05-11,SK,5말,다익손,A,6 이창진,B,1-1,우익수 안타,무사  5:1
2019-05-11,SK,6말,강지광,A,6 이창진,B,0-2,중견수 뜬공,2사  6:3
2019-05-12,SK,1말,박종훈,A,5 이창진,B,2-3,이창진/11233 : 삼진 아웃,"2사 2,3루 0:0"
2019-05-12,SK,3말,박종훈,A,5 이창진,B,1-0,포수 희생번트,무사 2루 3:2
2019-05-12,SK,4말,이승진,A,5 이창진,B,1-0,중견수 뜬공,2사 만루 3:3
2019-05-12,SK,7말,김태훈,A,5 이창진,B,1-0,1루수 뜬공,무사 1루 4:3
2019-05-12,SK,9말,하재훈,A,5 이창진,B,2-3,좌익수 안타,2사  4:3
2019-05-14,KT,2말,김민,A,5 이창진,B,2-0,삼진,1사  1:0
2019-05-14,KT,5말,김민,A,5 이창진,B,0-0,중견수 안타,1사  1:0
2019-05-14,KT,8말,김민,A,5 이창진,B,2-1,유격수 땅볼,무사  2:0
