date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KT,1말,피어밴드,A,1 이명기,B,1-1,우익수 안타,무사  0:0
2018-03-24,KT,2말,피어밴드,A,1 이명기,B,2-0,3루수 내야안타,1사  0:2
2018-03-24,KT,4말,피어밴드,A,1 이명기,B,2-3,이명기/10119 : 삼진 아웃,"무사 1,2루 1:2"
2018-03-24,KT,6말,심재민,A,1 이명기,B,0-0,투수 희생번트,"무사 1,2루 4:2"
2018-03-24,KT,8말,이상화,A,1 이명기,B,2-2,삼진,1사  5:4
2018-03-25,KT,1말,주권,A,1 이명기,B,1-1,중견수 뜬공,무사  0:0
2018-03-25,KT,2말,주권,A,1 이명기,B,2-1,중견수 안타,무사  0:6
2018-03-25,KT,3말,주권,A,1 이명기,B,0-1,우익수 2루타,2사 1루 0:7
2018-03-25,KT,6말,홍성용,A,1 이명기,B,2-2,우익수 안타,무사  1:7
2018-03-25,KT,7말,배우열,A,1 이명기,B,1-1,1루수 땅볼,2사 1루 1:10
2018-03-27,삼성,1말,보니야,A,1 이명기,B,2-3,2루수 땅볼,무사  0:0
2018-03-27,삼성,3말,보니야,A,1 이명기,B,1-1,3루수 파울 뜬공,1사  0:0
2018-03-27,삼성,4말,보니야,A,1 이명기,B,2-3,중견수 2루타,"1사 1,2루 0:4"
2018-03-27,삼성,5말,김기태,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,1사  0:12
2018-03-27,삼성,7말,황수범,A,1 이명기,B,0-3,볼넷,무사 1루 0:14
2018-03-28,삼성,1말,양창섭,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,무사  1:0
2018-03-28,삼성,3말,양창섭,A,1 이명기,B,0-1,2루수 땅볼,"1사 1,2루 2:0"
2018-03-28,삼성,5말,양창섭,A,1 이명기,B,2-1,우익수 뜬공,2사 1루 2:0
2018-03-28,삼성,8말,한기주,A,1 이명기,B,1-1,좌익수 2루타,무사  6:0
2018-03-29,삼성,1말,백정현,A,1 이명기,B,2-1,2루수 땅볼,무사  0:0
2018-03-29,삼성,3말,백정현,A,1 이명기,B,0-2,투수 희생번트,"무사 1,2루 0:1"
2018-03-29,삼성,5말,백정현,A,1 이명기,B,2-3,볼넷,"무사 1,2루 0:2"
2018-03-29,삼성,6말,김승현,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,2사 1루 0:4
2018-03-29,삼성,8말,권오준,A,1 이명기,B,0-2,2루수 땅볼,무사  0:7
2018-03-30,LG,1초,윌슨,A,1 이명기,B,2-1,유격수 땅볼,무사  0:0
2018-03-30,LG,3초,윌슨,A,1 이명기,B,1-1,좌익수 2루타,2사  0:0
2018-03-30,LG,5초,윌슨,A,1 이명기,B,0-0,투수 번트 땅볼,무사 1루 2:0
2018-03-30,LG,7초,이우찬,A,1 이명기,B,2-1,중견수 뜬공,무사  3:2
2018-03-30,LG,9초,최동환,A,1 이명기,B,2-1,이명기/10119 : 삼진 아웃,1사  4:3
2018-03-31,LG,1초,차우찬,A,1 이명기,B,2-2,유격수 땅볼,무사  0:0
2018-03-31,LG,3초,차우찬,A,1 이명기,B,2-3,3루수 땅볼,무사  1:2
2018-03-31,LG,5초,차우찬,A,1 이명기,B,2-3,우익수 3루타,"1사 1,2루 1:5"
2018-03-31,LG,8초,진해수,A,1 이명기,B,1-3,볼넷,무사  4:6
2018-04-01,LG,1초,김대현,A,1 이명기,B,1-1,중견수 안타,무사  0:0
2018-04-01,LG,4초,김대현,A,1 이명기,B,0-3,볼넷,무사  0:2
2018-04-01,LG,6초,김대현,A,1 이명기,B,2-3,3루수 땅볼,1사 2루 1:2
2018-04-01,LG,7초,진해수,A,1 이명기,B,1-0,2루수 땅볼,1사 만루 3:5
2018-04-01,LG,9초,정찬헌,A,1 이명기,B,1-2,우익수 안타,2사 1루 5:5
2018-04-03,SK,1초,박종훈,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,무사  0:0
2018-04-03,SK,3초,박종훈,A,1 이명기,B,2-1,포수 파울 뜬공,1사  2:6
2018-04-03,SK,5초,박종훈,A,1 이명기,B,2-3,우익수 뜬공,2사  3:12
2018-04-03,SK,7초,정영일,A,1 이명기,B,2-1,투수 땅볼,2사  3:12
2018-04-04,SK,1초,문승원,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,무사  0:0
2018-04-04,SK,3초,문승원,A,1 이명기,B,2-3,중견수 뜬공,1사 2루 1:0
2018-04-04,SK,5초,문승원,A,1 이명기,B,1-1,2루수 땅볼,1사 2루 1:5
2018-04-04,SK,7초,신재웅,A,1 이명기,B,1-0,유격수 병살타,무사 1루 2:6
2018-04-04,SK,8초,백인식,A,1 이명기,B,1-0,좌익수 희생플라이,1사 만루 5:6
2018-04-04,SK,10초,전유수,A,1 이명기,B,2-2,1루수 땅볼,1사 2루 7:6
2018-04-06,넥센,1말,최원태,A,1 이명기,B,2-1,투수 땅볼,무사  0:0
2018-04-06,넥센,2말,최원태,A,1 이명기,B,2-1,중견수 뜬공,무사 1루 1:2
2018-04-06,넥센,4말,최원태,A,1 이명기,B,2-2,유격수 땅볼,무사  1:2
2018-04-06,넥센,5말,김성민,A,1 이명기,B,2-3,우익수 뜬공,2사 2루 3:5
2018-04-06,넥센,7말,조덕길,A,1 이명기,B,0-2,좌익수 뜬공,무사  3:8
2018-04-06,넥센,8말,하영민,A,1 이명기,B,2-0,이명기/10119 : 삼진 아웃,무사 만루 4:11
2018-04-07,넥센,1말,브리검,A,1 이명기,B,1-0,유격수 땅볼,무사  0:0
2018-04-07,넥센,3말,브리검,A,1 이명기,B,0-0,중견수 안타,무사  0:3
2018-04-07,넥센,5말,브리검,A,1 이명기,B,1-0,우익수 안타,1사  1:4
2018-04-07,넥센,7말,브리검,A,1 이명기,B,1-1,투수 땅볼,2사  1:5
2018-04-08,넥센,1말,신재영,A,1 이명기,B,1-0,2루수 땅볼,무사  0:0
2018-04-08,넥센,3말,신재영,A,1 이명기,B,1-0,2루수 땅볼,2사  1:0
2018-04-08,넥센,6말,신재영,A,1 이명기,B,1-2,우익수 홈런,1사  1:1
