date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-23,KT,7말,이종혁,A,2 박준태,B,2-2,삼진,"1사 2,3루 4:8"
2018-05-23,KT,9말,김재윤,A,2 박준태,B,0-0,우익수 뜬공,2사 1루 9:8
2018-05-24,KT,6말,고영표,A,3 박준태,B,2-1,박준태/11260 : 삼진 아웃,2사  12:0
2018-05-24,KT,9말,고영표,A,3 박준태,B,1-0,2루수 땅볼,무사 1루 13:0
2018-05-25,NC,7초,유원상,A,1 박준태,B,1-3,볼넷,2사  13:2
2018-05-27,NC,9초,김정훈,A,1 박준태,B,2-2,우익수 홈런,"2사 2,3루 9:1"
2018-05-29,넥센,8말,김성민,A,5 박준태,B,0-0,1루수 파울 뜬공,무사 1루 12:5
2018-05-29,넥센,9말,조덕길,A,5 박준태,B,2-3,볼넷,2사  12:8
2018-06-01,두산,2말,린드블럼,A,7 박준태,B,2-3,박준태/11260 : 삼진 아웃,2사 2루 1:0
2018-06-01,두산,5말,린드블럼,A,7 박준태,B,2-2,우익수 안타,2사  1:0
2018-06-01,두산,7말,김승회,A,7 박준태,B,0-0,좌익수 2루타,1사  2:2
2018-06-02,두산,2말,후랭코프,A,6 박준태,B,2-1,3루수 땅볼,1사  1:0
2018-06-02,두산,4말,후랭코프,A,6 박준태,B,1-1,1루수 병살타,1사 1루 3:0
2018-06-02,두산,7말,박치국,A,6 박준태,B,2-0,박준태/11260 : 삼진 아웃,1사  7:0
2018-06-02,두산,9말,홍상삼,A,6 박준태,B,2-0,삼진,2사 2루 10:0
2018-06-03,두산,2말,이영하,A,6 박준태,B,2-2,박준태/11260 : 삼진 아웃,1사 1루 0:0
2018-06-03,두산,3말,이영하,A,6 박준태,B,0-2,우익수 홈런,"2사 1,3루 0:3"
2018-06-03,두산,4말,김승회,A,6 박준태,B,1-3,볼넷,"2사 1,3루 3:9"
2018-06-03,두산,7말,이현승,A,6 박준태,B,1-1,투수 희생번트,무사 1루 9:9
2018-06-05,KT,9초,류희운,A,6 박준태,B,2-1,유격수 땅볼,2사  11:2
2018-06-09,롯데,1초,박세웅,A,2 박준태,B,2-3,볼넷,1사  0:0
2018-06-09,롯데,3초,박세웅,A,2 박준태,B,0-1,몸에 맞는 볼,무사  1:2
2018-06-09,롯데,4초,박세웅,A,2 박준태,B,2-2,2루수 땅볼,"1사 1,3루 3:2"
2018-06-09,롯데,6초,장시환,A,2 박준태,B,2-2,박준태/11260 : 삼진 아웃,"2사 2,3루 4:2"
2018-06-13,SK,9말,신재웅,A,9 박준태,B,2-3,볼넷,1사 2루 5:4
2018-06-14,SK,9말,정영일,A,9 박준태,B,2-1,박준태/11260 : 삼진 아웃,무사 1루 9:2
2018-06-16,LG,2초,소사,A,9 박준태,B,2-2,박준태/11260 : 삼진 아웃,2사  2:0
2018-06-16,LG,5초,소사,A,9 박준태,B,2-1,박준태/11260 : 삼진 아웃,무사 1루 2:1
2018-06-16,LG,7초,소사,A,9 박준태,B,2-2,박준태/11260 : 삼진 아웃,1사  3:2
2018-06-17,LG,5초,고우석,A,4 박준태,B,2-2,유격수 뜬공,무사  3:6
2018-06-17,LG,7초,신정락,A,4 박준태,B,1-1,좌익수 안타,"1사 1,2루 3:9"
2018-06-17,LG,8초,정찬헌,A,4 박준태,B,2-2,1루수 땅볼,"2사 1,3루 6:9"
2018-06-22,넥센,2초,한현희,A,6 박준태,B,1-1,몸에 맞는 볼,"무사 1,3루 0:0"
2018-06-22,넥센,3초,한현희,A,6 박준태,B,1-0,중견수 안타,2사 2루 3:0
2018-06-22,넥센,5초,한현희,A,6 박준태,B,2-0,박준태/11260 : 삼진 아웃,2사  6:1
2018-06-22,넥센,8초,김성민,A,6 박준태,B,2-0,박준태/11260 : 삼진 아웃,무사  7:4
2018-06-23,넥센,9초,김상수,A,9 박준태,B,2-2,박준태/11260 : 삼진 아웃,2사  4:9
2018-06-24,넥센,1초,브리검,A,2 박준태,B,0-0,좌익수 안타,1사  0:0
2018-06-24,넥센,3초,브리검,A,2 박준태,B,2-1,박준태/11260 : 삼진 아웃,무사  1:2
2018-06-24,넥센,4초,브리검,A,2 박준태,B,1-0,2루수 땅볼,2사  5:7
2018-06-24,넥센,7초,브리검,A,2 박준태,B,2-0,우익수 2루타,1사 1루 5:8
2018-06-24,넥센,8초,김상수,A,2 박준태,B,2-2,중견수 안타,1사 만루 8:10
2018-06-24,넥센,9초,양현,A,2 박준태,B,2-2,박준태/11260 : 삼진 아웃,2사 2루 14:10
2018-06-27,SK,1초,산체스,A,2 박준태,B,2-1,박준태/11260 : 삼진 아웃,1사  0:0
2018-06-27,SK,3초,산체스,A,2 박준태,B,1-0,1루수 땅볼,1사 2루 0:0
2018-06-27,SK,6초,산체스,A,2 박준태,B,1-2,유격수 뜬공,무사  0:1
2018-06-27,SK,8초,박정배,A,2 박준태,B,2-2,삼진,무사  2:2
2018-06-29,두산,3초,유희관,A,9 박준태,B,2-2,박준태/11260 : 삼진 아웃,무사  0:2
2018-06-29,두산,5초,유희관,A,9 박준태,B,1-1,유격수 뜬공,무사 1루 1:2
2018-06-29,두산,7초,김강률,A,9 박준태,B,2-2,박준태/11260 : 삼진 아웃,2사 1루 1:4
2018-06-29,두산,9초,김승회,A,9 박준태,B,0-0,1루수 번트 파울 뜬공,무사 1루 4:4
2018-06-29,두산,10초,이영하,A,9 박준태,B,2-1,우익수 안타,2사 2루 6:4
2018-06-30,두산,1초,린드블럼,A,2 박준태,B,1-0,중견수 뜬공,1사  0:0
2018-06-30,두산,3초,린드블럼,A,2 박준태,B,0-0,박준태/11260 : 유격수 직선타 아웃,"2사 1,2루 0:7"
2018-06-30,두산,6초,린드블럼,A,2 박준태,B,2-2,중견수 뜬공,1사  0:12
2018-06-30,두산,8초,이현호,A,2 박준태,B,2-1,박준태/11260 : 삼진 아웃,2사  2:12
2018-07-03,한화,2말,김민우,A,8 박준태,B,0-0,우익수 안타,무사 1루 1:2
2018-07-03,한화,4말,김민우,A,8 박준태,B,0-1,중견수 안타,무사 2루 2:4
2018-07-03,한화,5말,송창식,A,8 박준태,B,2-2,박준태/11260 : 삼진 아웃,1사 2루 2:8
2018-07-03,한화,7말,송창식,A,8 박준태,B,2-0,우익수 뜬공,2사  2:9
2018-07-04,한화,2말,윤규진,A,7 박준태,B,1-1,우익수 안타,2사 1루 2:0
2018-07-04,한화,4말,윤규진,A,7 박준태,B,0-1,몸에 맞는 볼,2사 2루 4:0
2018-07-04,한화,6말,김범수,A,7 박준태,B,2-0,박준태/11260 : 삼진 아웃,무사 3루 4:4
2018-07-04,한화,7말,장민재,A,7 박준태,B,1-0,우익수 뜬공,2사 1루 4:6
2018-07-05,한화,3말,샘슨,A,7 박준태,B,2-1,박준태/11260 : 삼진 아웃,무사  3:0
2018-07-05,한화,5말,샘슨,A,7 박준태,B,2-0,1루수 땅볼,무사  3:2
2018-07-05,한화,7말,샘슨,A,7 박준태,B,2-2,박준태/11260 : 삼진 아웃,1사 1루 5:2
2018-07-06,LG,8말,배민관,A,6 박준태,B,2-3,볼넷,"무사 1,2루 4:11"
2018-07-07,LG,3말,김대현,A,8 박준태,B,0-0,우익수 뜬공,무사  4:1
