date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,삼성,8말,김승현,A,8 한승택,B,1-0,중견수 안타,무사  0:17
2018-05-25,NC,2초,최성영,A,8 한승택,B,0-0,투수 희생번트,무사 1루 3:0
2018-05-25,NC,4초,최성영,A,8 한승택,B,2-1,중견수 홈런,2사  3:0
2018-05-25,NC,5초,유원상,A,8 한승택,B,2-2,좌익수 홈런,1사  10:1
2018-05-25,NC,7초,유원상,A,8 한승택,B,2-0,중견수 뜬공,무사  13:2
2018-05-25,NC,9초,강윤구,A,8 한승택,B,2-1,한승택/11119 : 삼진 아웃,1사  14:2
2018-05-27,NC,2초,구창모,A,8 한승택,B,2-1,좌익수 안타,2사 2루 1:0
2018-05-27,NC,4초,구창모,A,8 한승택,B,0-1,유격수 땅볼,무사  4:0
2018-05-27,NC,6초,정수민,A,8 한승택,B,0-2,포수 희생번트,"무사 1,2루 5:0"
2018-05-27,NC,8초,김정훈,A,8 한승택,B,2-3,좌익수 안타,무사  7:1
2018-05-29,넥센,9말,조덕길,A,3 한승택,B,2-1,한승택/11119 : 삼진 아웃,무사  12:8
2018-05-31,넥센,2말,최원태,A,8 한승택,B,2-2,우익수 2루타,1사  0:2
2018-05-31,넥센,4말,최원태,A,8 한승택,B,0-3,볼넷,"1사 1,2루 0:2"
2018-05-31,넥센,6말,최원태,A,8 한승택,B,2-1,유격수 뜬공,1사  0:4
2018-05-31,넥센,8말,조덕길,A,8 한승택,B,0-1,좌익수 뜬공,1사  0:5
2018-06-01,두산,9말,함덕주,A,8 한승택,B,2-1,한승택/11119 : 삼진 아웃,1사  5:3
2018-06-02,두산,3말,후랭코프,A,8 한승택,B,2-3,한승택/11119 : 삼진 아웃,무사  1:0
2018-06-02,두산,5말,후랭코프,A,8 한승택,B,2-2,유격수 병살타,무사 1루 5:0
2018-06-02,두산,8말,이현승,A,8 한승택,B,2-3,투수 땅볼,무사  7:0
2018-06-03,두산,8말,함덕주,A,6 한승택,B,2-2,한승택/11119 : 삼진 아웃,"2사 1,2루 11:11"
2018-06-03,두산,10말,박치국,A,6 한승택,B,1-0,유격수 병살타,무사 만루 11:11
2018-06-06,KT,2초,피어밴드,A,8 한승택,B,2-2,2루수 땅볼,1사 2루 1:0
2018-06-06,KT,4초,피어밴드,A,8 한승택,B,0-1,유격수 땅볼,2사  1:0
2018-06-06,KT,7초,피어밴드,A,8 한승택,B,2-1,삼진,1사 2루 1:2
2018-06-08,롯데,2초,듀브론트,A,9 한승택,B,2-1,한승택/11119 : 삼진 아웃,2사  1:0
2018-06-08,롯데,5초,듀브론트,A,9 한승택,B,0-0,한승택/11119 : 3루수 직선타 아웃,1사  1:4
2018-06-08,롯데,8초,듀브론트,A,9 한승택,B,1-0,좌익수 안타,무사  1:9
2018-06-08,롯데,9초,구승민,A,9 한승택,B,0-3,볼넷,1사 3루 5:9
2018-06-12,SK,2말,김광현,A,8 한승택,B,2-1,좌익수 뜬공,2사 1루 0:0
2018-06-12,SK,5말,김태훈,A,8 한승택,B,2-0,한승택/11119 : 삼진 아웃,1사 1루 0:0
2018-07-03,한화,2말,김민우,A,9 한승택,B,0-0,포수 희생번트,"무사 1,2루 1:2"
2018-07-03,한화,4말,김민우,A,9 한승택,B,1-2,3루수 병살타,"무사 1,3루 2:4"
2018-07-03,한화,5말,송창식,A,9 한승택,B,1-0,2루수 땅볼,2사 2루 2:8
2018-07-05,한화,3말,샘슨,A,8 한승택,B,1-0,한승택/11119 : 1루수 직선타 아웃,1사  3:0
2018-07-05,한화,5말,샘슨,A,8 한승택,B,1-3,좌익수 뜬공,1사  3:2
2018-07-06,LG,1말,차우찬,A,9 한승택,B,0-0,좌익수 안타,"2사 1,3루 0:4"
2018-07-06,LG,2말,차우찬,A,9 한승택,B,2-2,유격수 땅볼,"2사 2,3루 3:8"
2018-07-06,LG,5말,고우석,A,9 한승택,B,2-3,2루수 땅볼,무사  4:9
2018-07-06,LG,7말,이동현,A,9 한승택,B,0-1,1루수 파울 뜬공,1사  4:9
