date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-19,LG,3말,차우찬,A,9 홍재호,B,2-2,좌익수 뜬공,1사 1루 1:0
2018-04-19,LG,4말,차우찬,A,9 홍재호,B,2-2,2루수 야수선택,1사 3루 4:3
2018-04-19,LG,6말,차우찬,A,9 홍재호,B,1-3,좌익수 홈런,무사  4:7
2018-04-19,LG,8말,고우석,A,9 홍재호,B,1-3,우익수 2루타,1사  4:8
2018-04-20,두산,3초,장원준,A,9 홍재호,B,0-0,유격수 땅볼,무사  0:0
2018-04-20,두산,6초,장원준,A,9 홍재호,B,1-1,1루수 파울 뜬공,무사  0:6
2018-04-21,두산,9초,함덕주,A,8 홍재호,B,2-2,3루수 내야안타,1사  5:10
2018-04-22,두산,2초,유희관,A,9 홍재호,B,2-1,2루수 뜬공,1사  3:0
2018-04-22,두산,3초,유희관,A,9 홍재호,B,0-0,3루수 땅볼,1사 2루 6:0
2018-04-22,두산,5초,변진수,A,9 홍재호,B,1-0,우익수 뜬공,무사  9:0
2018-04-22,두산,6초,김정후,A,9 홍재호,B,2-1,좌익수 안타,1사 1루 13:1
2018-04-22,두산,8초,박신지,A,9 홍재호,B,2-1,홍재호/10027 : 삼진 아웃,1사  14:1
2018-04-25,한화,9말,정우람,A,6 홍재호,B,2-3,중견수 뜬공,무사  3:2
2018-04-26,한화,1말,휠러,A,7 홍재호,B,1-0,우익수 뜬공,2사 만루 0:1
2018-04-26,한화,3말,휠러,A,7 홍재호,B,1-2,우익수 뜬공,"2사 1,2루 0:1"
2018-04-26,한화,5말,휠러,A,7 홍재호,B,1-3,홍재호/10027 : 우익수 직선타 아웃,2사 1루 0:1
2018-04-27,KT,2초,금민철,A,7 홍재호,B,2-3,홍재호/10027 : 삼진 아웃,"1사 1,2루 0:0"
2018-04-27,KT,5초,금민철,A,7 홍재호,B,0-1,유격수 내야안타,무사  1:2
2018-04-27,KT,6초,엄상백,A,7 홍재호,B,0-3,볼넷,2사 1루 2:2
2018-04-27,KT,8초,고창성,A,7 홍재호,B,2-1,3루수 땅볼,무사 2루 4:2
2018-04-27,KT,9초,이종혁,A,7 홍재호,B,2-1,홍재호/10027 : 삼진 아웃,2사  8:3
2018-06-21,NC,1말,최금강,A,7 홍재호,B,2-3,홍재호/10027 : 삼진 아웃,2사 만루 0:1
2018-06-21,NC,3말,이형범,A,7 홍재호,B,0-0,중견수 안타,"2사 2,3루 6:2"
2018-06-21,NC,6말,이형범,A,7 홍재호,B,1-0,홍재호/10027 : 2루수 직선타 아웃,무사  7:4
2018-06-21,NC,8말,김진성,A,7 홍재호,B,2-1,좌익수 뜬공,2사  7:4
2018-06-22,넥센,3초,한현희,A,9 홍재호,B,0-0,좌익수 2루타,무사  0:0
2018-06-22,넥센,4초,한현희,A,9 홍재호,B,2-0,홍재호/10027 : 삼진 아웃,무사 1루 4:0
2018-06-22,넥센,6초,한현희,A,9 홍재호,B,1-1,우익수 안타,2사  6:1
2018-06-22,넥센,9초,안우진,A,9 홍재호,B,1-3,볼넷,무사  7:4
2018-06-23,넥센,3초,최원태,A,9 홍재호,B,0-0,3루수 희생번트,무사 2루 0:0
2018-06-23,넥센,4초,최원태,A,9 홍재호,B,1-1,3루수 땅볼,"2사 1,2루 2:0"
2018-06-23,넥센,7초,오주원,A,9 홍재호,B,1-2,좌익수 뜬공,1사  2:6
2018-06-24,넥센,2초,브리검,A,9 홍재호,B,2-1,중견수 안타,2사  1:2
2018-06-24,넥센,4초,브리검,A,9 홍재호,B,1-1,홍재호/10027 : 유격수 직선타 아웃,무사  5:7
2018-06-24,넥센,7초,브리검,A,9 홍재호,B,2-1,유격수 뜬공,무사  5:8
2018-06-29,두산,6초,유희관,A,5 홍재호,B,1-2,2루수 병살타,1사 1루 1:2
