date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-03,두산,2말,이영하,A,5 류승현,B,2-1,중견수 안타,1사  0:0
2018-06-03,두산,3말,이영하,A,5 류승현,B,2-2,우익수 안타,"2사 1,3루 0:2"
2018-06-03,두산,4말,곽빈,A,5 류승현,B,2-3,몸에 맞는 볼,2사 3루 3:9
2018-06-05,KT,2초,고영표,A,6 류승현,B,1-1,1루수 땅볼,1사  0:1
2018-06-05,KT,4초,고영표,A,6 류승현,B,0-0,중견수 뜬공,"2사 1,3루 0:1"
2018-06-05,KT,6초,고영표,A,6 류승현,B,0-0,2루수 땅볼,2사  3:1
2018-06-08,롯데,9초,윤성빈,A,6 류승현,B,1-1,좌익수 안타,무사  4:9
2018-06-09,롯데,1초,박세웅,A,6 류승현,B,2-3,1루수 땅볼,"2사 2,3루 1:0"
2018-06-09,롯데,3초,박세웅,A,6 류승현,B,2-3,중견수 뜬공,2사 3루 2:2
2018-06-09,롯데,5초,장시환,A,6 류승현,B,2-2,투수 땅볼,2사  4:2
2018-06-14,SK,6말,산체스,A,5 류승현,B,2-2,류승현/12543 : 삼진 아웃,"2사 1,2루 3:2"
2018-06-15,LG,3초,윌슨,A,7 류승현,B,0-1,2루수 땅볼,무사  0:1
2018-06-15,LG,5초,윌슨,A,7 류승현,B,2-0,3루수 파울 뜬공,2사 1루 0:2
2018-06-30,두산,8초,이현호,A,1 류승현,B,0-2,우익수 홈런,2사 1루 0:12
2018-07-03,한화,1말,김민우,A,2 류승현,B,1-3,좌익수 안타,1사  0:0
2018-07-03,한화,2말,김민우,A,2 류승현,B,2-0,류승현/12543 : 삼진 아웃,2사 3루 1:3
2018-07-03,한화,4말,김민우,A,2 류승현,B,1-2,우익수 안타[실책포함],2사 2루 2:5
2018-07-03,한화,6말,송창식,A,2 류승현,B,1-1,중견수 안타,무사 1루 2:8
2018-07-03,한화,8말,송은범,A,2 류승현,B,2-2,류승현/12543 : 삼진 아웃,1사 2루 2:9
2018-07-04,한화,2말,윤규진,A,6 류승현,B,2-2,우익수 뜬공,1사 1루 2:0
2018-07-04,한화,4말,윤규진,A,6 류승현,B,1-2,중견수 2루타,2사  4:0
2018-07-04,한화,6말,윤규진,A,6 류승현,B,1-1,우익수 3루타,"무사 1,2루 4:2"
2018-07-04,한화,7말,이태양,A,6 류승현,B,2-1,좌익수 안타,2사  4:6
2018-07-05,한화,2말,샘슨,A,6 류승현,B,1-1,1루수 땅볼,2사  3:0
2018-07-05,한화,4말,샘슨,A,6 류승현,B,2-1,류승현/12543 : 삼진 아웃,2사 1루 3:2
2018-07-05,한화,7말,샘슨,A,6 류승현,B,2-3,볼넷,1사  5:2
2018-07-05,한화,9말,송은범,A,6 류승현,B,1-2,유격수 병살타,"1사 1,3루 8:2"
2018-07-06,LG,1말,차우찬,A,6 류승현,B,2-3,볼넷,"1사 1,3루 0:2"
2018-07-06,LG,2말,차우찬,A,6 류승현,B,1-1,우익수 안타,무사 1루 3:8
2018-07-06,LG,4말,차우찬,A,6 류승현,B,1-1,우익수 안타,무사  3:9
2018-07-06,LG,6말,고우석,A,6 류승현,B,1-3,볼넷,2사  4:9
2018-07-07,LG,2말,김대현,A,6 류승현,B,2-0,류승현/12543 : 투수 직선타 아웃,1사 1루 0:0
2018-07-07,LG,4말,김대현,A,6 류승현,B,2-2,좌익수 안타,2사 3루 4:2
2018-07-07,LG,6말,진해수,A,6 류승현,B,1-1,중견수 뜬공,1사 1루 7:6
2018-07-08,LG,2말,윌슨,A,6 류승현,B,1-0,중견수 안타,무사  3:1
2018-07-08,LG,4말,윌슨,A,6 류승현,B,2-1,류승현/12543 : 삼진 아웃,무사 1루 5:1
2018-07-08,LG,6말,윌슨,A,6 류승현,B,0-0,2루수 땅볼,1사 1루 5:1
2018-07-10,NC,1초,구창모,A,6 류승현,B,2-1,유격수 땅볼,"1사 1,3루 2:0"
2018-07-10,NC,3초,구창모,A,6 류승현,B,0-1,중견수 안타,무사  4:1
2018-07-10,NC,4초,구창모,A,6 류승현,B,2-3,유격수 땅볼,"2사 1,2루 4:5"
2018-07-10,NC,6초,강윤구,A,6 류승현,B,0-1,투수 땅볼,2사 1루 4:8
2018-07-10,NC,9초,이민호,A,6 류승현,B,0-0,유격수 파울 뜬공,무사  6:8
2018-07-12,NC,2초,이재학,A,6 류승현,B,2-2,우익수 2루타,1사 1루 0:0
2018-07-12,NC,4초,이재학,A,6 류승현,B,2-3,유격수 뜬공,1사  1:3
2018-07-12,NC,6초,이재학,A,6 류승현,B,2-2,류승현/12543 : 삼진 아웃,2사  2:3
2018-07-12,NC,9초,이민호,A,6 류승현,B,2-3,볼넷,무사  3:4
2018-07-17,삼성,7말,최충연,A,8 류승현,B,2-2,3루수 파울 뜬공,무사  3:2
