date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-23,LG,1말,윌슨,A,2 해즐베이커,B,0-0,좌익수 안타,무사 1루 0:0
2019-03-23,LG,3말,윌슨,A,2 해즐베이커,B,0-2,투수 땅볼,무사  0:0
2019-03-23,LG,5말,윌슨,A,2 해즐베이커,B,0-1,2루수 땅볼,2사  1:0
2019-03-23,LG,8말,신정락,A,2 해즐베이커,B,2-2,해즐베이커/13926 : 삼진 아웃,1사 2루 2:0
2019-03-24,LG,1말,켈리,A,2 해즐베이커,B,2-2,해즐베이커/13926 : 삼진 아웃,1사  3:0
2019-03-24,LG,4말,켈리,A,2 해즐베이커,B,0-1,좌익수 뜬공,무사  8:0
2019-03-24,LG,6말,켈리,A,2 해즐베이커,B,1-0,좌익수 2루타,무사 1루 8:0
2019-03-24,LG,8말,진해수,A,2 해즐베이커,B,2-2,삼진,무사  9:3
2019-03-26,한화,1말,김재영,A,2 해즐베이커,B,0-0,3루수 파울 뜬공,1사  0:0
2019-03-26,한화,3말,김재영,A,2 해즐베이커,B,2-1,좌익수 2루타,1사  6:0
2019-03-26,한화,4말,안영명,A,2 해즐베이커,B,2-1,해즐베이커/13926 : 삼진 아웃,1사  8:5
2019-03-26,한화,6말,송은범,A,2 해즐베이커,B,0-0,2루수 땅볼,1사 2루 8:5
2019-03-26,한화,8말,김범수,A,2 해즐베이커,B,2-1,해즐베이커/13926 : 삼진 아웃,1사 2루 12:7
2019-03-27,한화,1말,김성훈,A,2 해즐베이커,B,2-3,우익수 홈런,무사 2루 0:0
2019-03-27,한화,2말,김성훈,A,2 해즐베이커,B,2-2,해즐베이커/13926 : 삼진 아웃,무사 3루 0:4
2019-03-27,한화,4말,임준섭,A,2 해즐베이커,B,2-0,해즐베이커/13926 : 삼진 아웃,1사 2루 2:4
2019-03-27,한화,5말,장민재,A,2 해즐베이커,B,2-2,해즐베이커/13926 : 삼진 아웃,"1사 1,2루 2:7"
2019-03-27,한화,7말,장민재,A,2 해즐베이커,B,2-1,삼진,1사  3:8
2019-03-28,한화,2말,박주홍,A,7 해즐베이커,B,2-1,해즐베이커/13926 : 삼진 아웃,무사  0:3
2019-03-28,한화,4말,박주홍,A,7 해즐베이커,B,1-2,2루수 땅볼,무사 1루 2:4
2019-03-28,한화,6말,박상원,A,7 해즐베이커,B,1-1,중견수 뜬공,1사  2:4
2019-03-28,한화,8말,이태양,A,7 해즐베이커,B,1-1,우익수 홈런,1사 1루 4:4
2019-03-29,KT,2초,쿠에바스,A,7 해즐베이커,B,1-3,볼넷,2사 1루 0:0
2019-03-29,KT,4초,쿠에바스,A,7 해즐베이커,B,2-2,중견수 안타,"1사 1,2루 1:1"
2019-03-29,KT,6초,쿠에바스,A,7 해즐베이커,B,1-0,1루수 땅볼,2사 2루 3:5
2019-03-29,KT,9초,김재윤,A,7 해즐베이커,B,2-0,해즐베이커/13926 : 삼진 아웃,1사  3:6
2019-03-30,KT,1초,알칸타라,A,2 해즐베이커,B,0-0,3루수 번트 파울 뜬공,무사 1루 0:0
2019-03-30,KT,2초,알칸타라,A,2 해즐베이커,B,1-0,1루수 땅볼,2사 1루 1:0
2019-03-30,KT,5초,알칸타라,A,2 해즐베이커,B,2-3,볼넷,1사  1:0
2019-03-30,KT,7초,손동현,A,2 해즐베이커,B,2-1,해즐베이커/13926 : 삼진 아웃,"2사 1,2루 1:4"
2019-03-31,KT,2초,금민철,A,6 해즐베이커,B,2-2,해즐베이커/13926 : 삼진 아웃,2사  0:0
2019-03-31,KT,5초,금민철,A,6 해즐베이커,B,2-3,2루수 땅볼,무사  1:2
2019-03-31,KT,6초,엄상백,A,6 해즐베이커,B,2-3,볼넷,"1사 1,2루 2:2"
2019-03-31,KT,8초,정성곤,A,6 해즐베이커,B,2-0,유격수 뜬공,무사  4:2
2019-04-02,삼성,1초,최충연,A,2 해즐베이커,B,1-3,몸에 맞는 볼,1사  0:0
2019-04-02,삼성,2초,최충연,A,2 해즐베이커,B,2-0,중견수 뜬공,"2사 1,2루 2:0"
2019-04-02,삼성,4초,최충연,A,2 해즐베이커,B,0-1,유격수 뜬공,1사 1루 4:0
2019-04-02,삼성,6초,최지광,A,2 해즐베이커,B,2-0,해즐베이커/13926 : 삼진 아웃,1사 1루 4:0
2019-04-02,삼성,9초,원태인,A,2 해즐베이커,B,2-2,해즐베이커/13926 : 삼진 아웃,무사  4:1
2019-04-03,삼성,6초,최지광,A,7 해즐베이커,B,2-3,해즐베이커/13926 : 삼진 아웃,무사  2:4
2019-04-03,삼성,8초,장필준,A,7 해즐베이커,B,2-2,해즐베이커/13926 : 삼진 아웃,무사  3:4
2019-04-04,삼성,1초,맥과이어,A,5 해즐베이커,B,1-1,3루수 땅볼,"2사 1,3루 0:0"
2019-04-04,삼성,3초,맥과이어,A,5 해즐베이커,B,1-1,2루수 땅볼,무사 2루 3:7
2019-04-04,삼성,4초,맥과이어,A,5 해즐베이커,B,1-3,볼넷,2사 1루 6:11
2019-04-04,삼성,6초,원태인,A,5 해즐베이커,B,2-2,해즐베이커/13926 : 삼진 아웃,2사  7:12
2019-04-04,삼성,9초,임현준,A,5 해즐베이커,B,1-1,중견수 뜬공,2사  7:12
