date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KT,1말,피어밴드,A,8 김민식,B,2-3,중견수 뜬공,2사 만루 0:2
2018-03-24,KT,4말,피어밴드,A,8 김민식,B,2-2,우익수 안타,무사  1:2
2018-03-24,KT,6말,심재민,A,8 김민식,B,2-2,몸에 맞는 볼,무사  4:2
2018-03-25,KT,1말,주권,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,1사  0:6
2018-03-25,KT,3말,주권,A,8 김민식,B,0-1,우익수 안타,1사  0:7
2018-03-25,KT,5말,류희운,A,8 김민식,B,0-0,좌익수 뜬공,1사 1루 1:7
2018-03-27,삼성,2말,보니야,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,"2사 1,2루 0:0"
2018-03-27,삼성,4말,보니야,A,8 김민식,B,2-3,볼넷,1사  0:4
2018-03-27,삼성,5말,김기태,A,8 김민식,B,2-1,우익수 홈런,무사  0:11
2018-03-27,삼성,6말,황수범,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,2사 3루 0:14
2018-03-28,삼성,3말,양창섭,A,9 김민식,B,1-3,볼넷,1사 2루 2:0
2018-03-28,삼성,5말,양창섭,A,9 김민식,B,0-1,좌익수 안타,2사  2:0
2018-03-28,삼성,7말,최충연,A,9 김민식,B,2-0,김민식/10707 : 삼진 아웃,2사  4:0
2018-03-29,삼성,7말,황수범,A,8 김민식,B,1-2,우익수 안타,2사 1루 0:7
2018-03-30,LG,3초,윌슨,A,8 김민식,B,1-1,좌익수 안타,무사  0:0
2018-03-30,LG,5초,윌슨,A,8 김민식,B,2-1,우익수 2루타,무사  1:0
2018-03-30,LG,6초,윌슨,A,8 김민식,B,2-0,김민식/10707 : 삼진 아웃,1사 2루 3:0
2018-03-30,LG,8초,최동환,A,8 김민식,B,0-0,좌익수 뜬공,1사 1루 4:2
2018-03-31,LG,2초,차우찬,A,8 김민식,B,0-0,1루수 땅볼,1사 2루 1:0
2018-03-31,LG,5초,차우찬,A,8 김민식,B,0-3,볼넷,무사 2루 1:5
2018-03-31,LG,7초,김지용,A,8 김민식,B,2-0,김민식/10707 : 삼진 아웃,1사  4:5
2018-03-31,LG,9초,정찬헌,A,8 김민식,B,1-2,2루수 땅볼,2사  4:6
