date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-08,롯데,9초,윤성빈,A,5 유민상,B,0-1,중견수 홈런,무사 1루 2:9
2018-07-06,LG,8말,배민관,A,7 유민상,B,1-0,좌익수 희생플라이,무사 만루 4:11
2018-07-07,LG,3말,김대현,A,7 유민상,B,2-0,우익수 3루타,무사  4:0
2018-07-07,LG,4말,김대현,A,7 유민상,B,0-0,우익수 안타,2사 1루 4:3
2018-07-07,LG,6말,진해수,A,7 유민상,B,2-0,유민상/10895 : 삼진 아웃,2사 1루 7:6
2018-07-07,LG,8말,김지용,A,7 유민상,B,0-0,우익수 안타,1사  13:9
2018-07-08,LG,1말,윌슨,A,5 유민상,B,1-1,1루수 땅볼,2사 1루 0:1
2018-07-08,LG,4말,윌슨,A,5 유민상,B,0-0,중견수 안타,무사  5:1
2018-07-08,LG,6말,윌슨,A,5 유민상,B,2-1,유민상/10895 : 삼진 아웃,무사 1루 5:1
2018-07-08,LG,9말,고우석,A,5 유민상,B,2-3,유민상/10895 : 삼진 아웃,무사  8:1
2018-07-11,NC,7초,원종현,A,7 유민상,B,0-0,좌익수 뜬공,1사 1루 0:1
2018-07-12,NC,2초,이재학,A,5 유민상,B,2-2,유민상/10895 : 삼진 아웃,무사 1루 0:0
2018-07-12,NC,4초,이재학,A,5 유민상,B,1-1,중견수 뜬공,무사  1:3
2018-07-12,NC,6초,이재학,A,5 유민상,B,1-1,3루수 땅볼,1사  2:3
2018-07-12,NC,8초,김진성,A,5 유민상,B,1-1,2루수 병살타,"1사 1,2루 3:4"
2018-07-17,삼성,8말,이승현,A,9 유민상,B,2-3,우익수 희생플라이,1사 만루 3:5
2018-07-20,KT,8말,주권,A,8 유민상,B,2-1,2루수 땅볼,무사  4:5
2018-09-05,두산,8초,장원준,A,4 유민상,B,0-0,유민상/10895 : 1루수 직선타 아웃,1사 1루 1:14
2018-09-07,넥센,1말,하영민,A,6 유민상,B,0-3,볼넷,2사 1루 0:2
2018-09-07,넥센,3말,김성민,A,6 유민상,B,2-3,우익수 2루타,"무사 1,2루 0:2"
2018-09-07,넥센,5말,안우진,A,6 유민상,B,2-3,유민상/10895 : 삼진 아웃,1사  2:4
2018-09-08,삼성,2말,양창섭,A,6 유민상,B,2-1,유민상/10895 : 삼진 아웃,2사  1:0
2018-09-08,삼성,5말,양창섭,A,6 유민상,B,2-2,투수 땅볼,무사  1:2
2018-09-08,삼성,5말,양창섭,A,6 유민상,B,0-1,우익수 홈런,"2사 1,2루 1:7"
2018-09-08,삼성,7말,정인욱,A,6 유민상,B,2-2,유민상/10895 : 삼진 아웃,무사 1루 1:11
2018-09-09,삼성,9말,심창민,A,8 유민상,B,1-2,우익수 뜬공,무사  6:5
2018-09-12,NC,9초,이민호,A,8 유민상,B,2-3,우익수 홈런,"2사 1,2루 1:4"
2018-09-14,롯데,7초,구승민,A,8 유민상,B,0-1,우익수 2루타,"1사 2,3루 4:5"
2018-09-15,SK,6말,서진용,A,8 유민상,B,1-3,볼넷,"2사 1,2루 1:0"
2018-09-16,SK,1말,산체스,A,2 유민상,B,0-1,1루수 땅볼,1사  1:0
2018-09-16,SK,3말,산체스,A,2 유민상,B,0-1,중견수 안타,1사  2:1
2018-09-16,SK,4말,산체스,A,2 유민상,B,1-3,중견수 뜬공,"2사 1,2루 3:3"
2018-09-16,SK,6말,김태훈,A,2 유민상,B,2-3,삼진,"2사 1,2루 3:4"
2018-09-18,삼성,7초,이승현,A,2 유민상,B,1-3,볼넷,"2사 1,2루 11:3"
2018-09-18,삼성,8초,임현준,A,2 유민상,B,1-0,우익수 뜬공,"1사 1,2루 18:3"
2018-09-19,삼성,6초,장필준,A,8 유민상,B,2-1,투수 땅볼,"2사 1,2루 1:1"
