1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,7 박경수,2,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,7 박경수,2,헥터,-1
0,1,0,0,1,0,0,1,0,1,0,7 박경수,2,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,7 박경수,2,김윤동,2
1,0,0,0,0,1,0,1,1,0,0,7 박경수,2,양현종,1
0,1,0,0,1,0,0,1,1,0,0,7 박경수,2,양현종,1
0,0,1,1,0,0,0,1,1,0,0,7 박경수,2,문경찬,0
1,0,0,0,1,0,0,1,1,0,0,2 박경수,2,산체스,1
1,0,0,0,0,1,1,0,1,0,0,2 박경수,2,산체스,1
0,1,0,0,1,0,0,1,1,0,0,2 박경수,2,산체스,1
0,0,1,0,0,1,1,0,1,0,0,2 박경수,2,정영일,0
1,0,0,0,1,0,1,0,1,0,0,7 박경수,2,박종훈,2
0,1,0,1,0,0,1,0,0,1,0,7 박경수,2,박종훈,2
0,1,0,0,1,0,0,1,0,1,0,7 박경수,2,박종훈,2
0,0,1,0,1,0,0,1,0,1,0,7 박경수,2,김주한,2
0,0,1,0,1,0,0,1,1,0,0,7 박경수,2,박희수,4
1,0,0,0,1,0,1,0,0,1,0,7 박경수,2,문승원,0
0,1,0,1,0,0,0,1,1,0,0,7 박경수,2,문승원,0
0,1,0,1,0,0,0,1,1,0,0,7 박경수,2,서진용,2
0,0,1,0,1,0,0,1,0,0,1,7 박경수,2,전유수,0
1,0,0,0,0,1,1,0,1,0,0,7 박경수,2,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,7 박경수,2,린드블럼,1
0,0,1,0,1,0,1,0,0,0,1,7 박경수,2,박치국,2
0,0,1,0,0,1,1,0,1,0,0,7 박경수,2,함덕주,1
1,0,0,0,1,0,1,0,1,0,0,7 박경수,2,장원준,2
0,1,0,1,0,0,1,0,0,1,0,7 박경수,2,장원준,2
0,1,0,0,1,0,0,1,0,1,0,7 박경수,2,박치국,2
0,1,0,0,0,1,0,1,1,0,0,7 박경수,2,곽빈,-1
0,0,1,1,0,0,0,1,0,1,0,7 박경수,2,최대성,2
0,0,1,0,0,1,0,1,0,0,1,7 박경수,2,최대성,2
1,0,0,0,0,1,1,0,0,1,0,7 박경수,2,후랭코프,1
0,1,0,1,0,0,0,1,0,1,0,7 박경수,2,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,7 박경수,2,이영하,2
0,0,1,0,1,0,0,1,0,1,0,7 박경수,2,함덕주,1
1,0,0,0,1,0,0,1,1,0,0,7 박경수,2,신재영,2
1,0,0,0,0,1,0,1,1,0,0,7 박경수,2,신재영,2
0,1,0,0,1,0,0,1,1,0,0,7 박경수,2,조덕길,-1
0,0,1,1,0,0,0,1,1,0,0,7 박경수,2,하영민,0
1,0,0,0,1,0,0,1,1,0,0,7 박경수,2,한현희,2
0,1,0,0,1,0,0,1,1,0,0,7 박경수,2,한현희,2
0,0,1,1,0,0,0,1,1,0,0,7 박경수,2,한현희,2
1,0,0,0,1,0,0,1,0,1,0,2 박경수,2,로저스,-1
1,0,0,0,1,0,1,0,0,1,0,2 박경수,2,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,2 박경수,2,로저스,-1
0,0,1,0,1,0,0,1,1,0,0,2 박경수,2,김상수,0
1,0,0,0,0,1,1,0,0,0,1,7 박경수,2,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,7 박경수,2,샘슨,-1
0,1,0,0,0,1,1,0,0,0,1,7 박경수,2,이태양,0
