1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,2 고명성,-1,문경찬,6
0,0,1,0,1,0,0,1,1,0,0,2 고명성,-1,이태양,1
0,0,1,0,1,0,1,0,1,0,0,9 고명성,-1,배재환,6
1,0,0,0,0,1,1,0,1,0,0,9 고명성,-1,김영규,-1
0,1,0,0,0,1,1,0,1,0,0,9 고명성,-1,김영규,-1
0,0,1,0,0,1,0,1,1,0,0,9 고명성,-1,유승철,6
0,0,1,1,0,0,0,1,0,0,1,2 고명성,-1,이현호,5
0,0,1,0,0,1,0,1,1,0,0,5 고명성,-1,최동환,5
0,0,1,0,0,1,1,0,0,1,0,2 고명성,-1,신재영,3
0,0,1,0,1,0,1,0,1,0,0,6 고명성,-1,이승현,5
0,0,1,0,1,0,1,0,0,0,1,6 고명성,-1,최충연,5
0,1,0,0,1,0,1,0,1,0,0,6 고명성,-1,루친스키,-1
0,0,1,0,1,0,0,1,1,0,0,6 고명성,-1,루친스키,-1
