1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,9 장성우,2,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,9 장성우,2,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,9 장성우,2,임창용,-1
0,0,1,0,1,0,0,1,1,0,0,9 장성우,2,김세현,2
1,0,0,0,1,0,0,1,1,0,0,9 장성우,2,양현종,1
0,1,0,1,0,0,0,1,1,0,0,9 장성우,2,양현종,1
1,0,0,0,1,0,1,0,0,1,0,9 장성우,2,산체스,1
0,1,0,0,0,1,0,1,1,0,0,9 장성우,2,산체스,1
1,0,0,0,1,0,0,1,1,0,0,8 장성우,2,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,8 장성우,2,박종훈,2
0,1,0,0,1,0,1,0,0,1,0,8 장성우,2,박종훈,2
0,0,1,0,1,0,1,0,0,1,0,8 장성우,2,김주한,2
0,0,1,0,0,1,0,1,0,0,1,8 장성우,2,박희수,4
1,0,0,0,1,0,0,1,1,0,0,8 장성우,2,문승원,0
0,1,0,0,1,0,0,1,1,0,0,8 장성우,2,문승원,0
0,1,0,0,1,0,0,1,1,0,0,8 장성우,2,서진용,2
0,0,1,0,1,0,1,0,1,0,0,8 장성우,2,전유수,0
1,0,0,1,0,0,0,1,1,0,0,8 장성우,2,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,8 장성우,2,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,8 장성우,2,함덕주,1
1,0,0,0,0,1,1,0,1,0,0,8 장성우,2,장원준,2
0,1,0,1,0,0,0,1,1,0,0,8 장성우,2,장원준,2
0,1,0,0,1,0,1,0,1,0,0,8 장성우,2,박치국,2
0,0,1,0,1,0,0,1,1,0,0,8 장성우,2,한현희,2
1,0,0,0,0,1,0,1,0,0,1,8 장성우,2,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,8 장성우,2,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,8 장성우,2,이태양,0
0,0,1,0,1,0,0,1,0,0,1,8 장성우,2,장민재,0
0,0,1,0,0,1,0,1,1,0,0,8 장성우,2,송은범,2
1,0,0,0,1,0,0,1,1,0,0,8 장성우,2,이재학,2
0,1,0,0,0,1,1,0,1,0,0,8 장성우,2,이재학,2
0,0,1,0,0,1,0,1,1,0,0,6 장성우,2,윤강민,-1
1,0,0,1,0,0,0,1,1,0,0,8 장성우,2,차우찬,2
0,1,0,0,1,0,1,0,1,0,0,8 장성우,2,차우찬,2
0,0,1,0,1,0,0,1,1,0,0,8 장성우,2,차우찬,2
0,0,1,0,1,0,1,0,1,0,0,1 장성우,2,최동환,0
0,0,1,1,0,0,1,0,0,1,0,8 장성우,2,고우석,2
0,0,1,0,0,1,1,0,1,0,0,8 장성우,2,정찬헌,2
0,0,1,1,0,0,0,1,1,0,0,8 장성우,2,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,8 장성우,2,문승원,0
0,1,0,0,0,1,0,1,1,0,0,8 장성우,2,문승원,0
0,0,1,0,0,1,0,1,1,0,0,8 장성우,2,문승원,0
1,0,0,1,0,0,1,0,1,0,0,8 장성우,2,산체스,1
0,1,0,0,0,1,1,0,1,0,0,8 장성우,2,산체스,1
0,1,0,1,0,0,1,0,1,0,0,8 장성우,2,서진용,2
0,0,1,0,1,0,0,1,1,0,0,8 장성우,2,정영일,0
1,0,0,0,1,0,0,1,0,1,0,9 장성우,2,윤성환,1
