1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,5 황재균,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,5 황재균,0,헥터,-1
0,1,0,0,1,0,1,0,0,1,0,5 황재균,0,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,5 황재균,0,김윤동,2
1,0,0,1,0,0,0,1,1,0,0,5 황재균,0,양현종,1
0,1,0,1,0,0,0,1,0,1,0,5 황재균,0,양현종,1
0,0,1,0,1,0,1,0,0,1,0,5 황재균,0,양현종,1
0,0,1,0,1,0,1,0,1,0,0,5 황재균,0,유승철,2
1,0,0,0,1,0,0,1,1,0,0,5 황재균,0,산체스,1
0,1,0,0,0,1,0,1,0,1,0,5 황재균,0,산체스,1
0,0,1,1,0,0,0,1,1,0,0,5 황재균,0,김주한,2
0,0,1,0,0,1,0,1,0,1,0,5 황재균,0,정영일,0
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,박종훈,2
1,0,0,0,0,1,1,0,0,1,0,4 황재균,0,박종훈,2
0,1,0,0,1,0,1,0,1,0,0,4 황재균,0,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,4 황재균,0,김주한,2
0,0,1,0,1,0,0,1,1,0,0,4 황재균,0,박희수,4
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,문승원,0
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,문승원,0
0,1,0,0,0,1,0,1,1,0,0,4 황재균,0,문승원,0
0,0,1,1,0,0,1,0,1,0,0,4 황재균,0,전유수,0
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,4 황재균,0,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,4 황재균,0,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,4 황재균,0,함덕주,1
1,0,0,1,0,0,0,1,0,1,0,5 황재균,0,장원준,2
1,0,0,0,0,1,0,1,1,0,0,5 황재균,0,장원준,2
0,1,0,0,0,1,1,0,1,0,0,5 황재균,0,박치국,2
0,1,0,0,1,0,1,0,1,0,0,5 황재균,0,곽빈,-1
0,0,1,0,0,1,0,1,0,0,1,5 황재균,0,홍상삼,2
