1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,0,0,1,9 문상철,-1,이재학,2
1,0,0,1,0,0,0,1,1,0,0,7 문상철,-1,톰슨,6
0,1,0,0,0,1,0,1,1,0,0,7 문상철,-1,톰슨,6
1,0,0,0,0,1,0,1,1,0,0,7 문상철,-1,장시환,3
0,1,0,0,1,0,0,1,1,0,0,7 문상철,-1,장시환,3
0,0,1,0,0,1,0,1,0,1,0,7 문상철,-1,홍성민,5
0,0,1,0,1,0,0,1,0,1,0,9 문상철,-1,원종현,3
0,0,1,0,0,1,0,1,1,0,0,7 문상철,-1,루친스키,-1
0,1,0,1,0,0,1,0,1,0,0,2 문상철,-1,차우찬,0
0,1,0,1,0,0,1,0,1,0,0,2 문상철,-1,정우영,-1
0,0,1,0,0,1,1,0,1,0,0,2 문상철,-1,정우영,-1
0,0,1,1,0,0,0,1,1,0,0,2 문상철,-1,최동환,5
0,0,1,0,1,0,0,1,1,0,0,1 문상철,-1,진해수,3
0,0,1,0,1,0,1,0,1,0,0,3 문상철,-1,박주홍,-1
0,1,0,1,0,0,0,1,0,1,0,6 문상철,-1,김건국,-1
0,0,1,1,0,0,0,1,1,0,0,6 문상철,-1,서준원,-1
0,0,1,0,0,1,1,0,1,0,0,6 문상철,-1,최영환,6
