1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,1,0,0,7 김영환,-1,이승진,2
0,0,1,0,1,0,1,0,1,0,0,8 김영환,-1,박신지,-1
0,0,1,0,1,0,0,1,1,0,0,5 김영환,-1,서진용,2
0,0,1,0,1,0,1,0,1,0,0,9 김영환,-1,정찬헌,2
1,0,0,0,1,0,0,1,1,0,0,7 김영환,-1,문승원,0
0,1,0,0,0,1,1,0,0,1,0,7 김영환,-1,문승원,0
0,0,1,0,1,0,0,1,1,0,0,7 김영환,-1,문승원,0
0,0,1,1,0,0,0,1,1,0,0,9 김영환,-1,서진용,2
0,0,1,0,1,0,0,1,1,0,0,8 김영환,-1,강지광,-1
1,0,0,0,1,0,0,1,1,0,0,5 김영환,-1,배재준,2
0,1,0,0,1,0,0,1,1,0,0,5 김영환,-1,배재준,2
0,1,0,0,0,1,1,0,1,0,0,5 김영환,-1,배재준,2
0,0,1,1,0,0,0,1,1,0,0,2 김영환,-1,정우영,-1
0,0,1,0,0,1,1,0,1,0,0,9 김영환,-1,서폴드,1
