1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,8 강백호,3,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,8 강백호,3,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,8 강백호,3,임기준,0
0,0,1,1,0,0,0,1,1,0,0,8 강백호,3,김세현,2
1,0,0,1,0,0,0,1,1,0,0,8 강백호,3,양현종,1
0,1,0,0,0,1,0,1,1,0,0,8 강백호,3,양현종,1
0,0,1,0,1,0,0,1,0,1,0,8 강백호,3,문경찬,0
1,0,0,0,1,0,0,1,0,0,1,8 강백호,3,산체스,1
0,1,0,0,1,0,0,1,0,1,0,8 강백호,3,산체스,1
0,0,1,0,1,0,0,1,0,1,0,8 강백호,3,김주한,2
0,0,1,0,1,0,0,1,1,0,0,8 강백호,3,박정배,2
1,0,0,1,0,0,1,0,1,0,0,2 강백호,3,박종훈,2
1,0,0,0,1,0,0,1,0,1,0,2 강백호,3,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,박종훈,2
0,1,0,0,0,1,1,0,0,1,0,2 강백호,3,신재웅,1
0,0,1,0,1,0,0,1,0,0,1,2 강백호,3,박희수,4
1,0,0,0,1,0,0,1,0,1,0,2 강백호,3,문승원,0
1,0,0,0,0,1,0,1,1,0,0,2 강백호,3,문승원,0
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,문승원,0
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,서진용,2
0,0,1,0,1,0,0,1,1,0,0,2 강백호,3,백인식,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,2 강백호,3,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,2 강백호,3,함덕주,1
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,장원준,2
1,0,0,1,0,0,0,1,0,1,0,2 강백호,3,장원준,2
0,1,0,0,0,1,1,0,0,0,1,2 강백호,3,장원준,2
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,곽빈,-1
0,0,1,0,1,0,0,1,0,1,0,2 강백호,3,곽빈,-1
1,0,0,0,1,0,0,1,0,0,1,2 강백호,3,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,2 강백호,3,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,2 강백호,3,이영하,2
0,0,1,1,0,0,0,1,1,0,0,2 강백호,3,홍상삼,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,신재영,2
1,0,0,1,0,0,1,0,1,0,0,2 강백호,3,신재영,2
0,1,0,0,0,1,1,0,0,1,0,2 강백호,3,신재영,2
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,조덕길,-1
0,0,1,1,0,0,1,0,1,0,0,2 강백호,3,하영민,0
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,한현희,2
1,0,0,0,1,0,0,1,0,1,0,2 강백호,3,한현희,2
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,한현희,2
0,0,1,0,1,0,0,1,1,0,0,2 강백호,3,김성민,2
0,0,1,1,0,0,1,0,0,1,0,5 강백호,3,조상우,4
1,0,0,0,1,0,0,1,0,0,1,2 강백호,3,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,2 강백호,3,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,2 강백호,3,샘슨,-1
0,0,1,1,0,0,0,1,0,1,0,2 강백호,3,박주홍,3
0,1,0,0,0,1,0,1,1,0,0,8 강백호,3,안영명,2
0,0,1,0,0,1,0,1,0,0,1,8 강백호,3,서균,0
1,0,0,0,1,0,0,1,0,1,0,2 강백호,3,이재학,2
0,1,0,0,1,0,0,1,0,1,0,2 강백호,3,이재학,2
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,이재학,2
0,0,1,0,0,1,0,1,1,0,0,2 강백호,3,강윤구,2
1,0,0,1,0,0,1,0,0,1,0,2 강백호,3,왕웨이중,1
1,0,0,1,0,0,1,0,1,0,0,2 강백호,3,왕웨이중,1
0,1,0,0,0,1,0,1,0,0,1,2 강백호,3,왕웨이중,1
0,1,0,0,1,0,0,1,0,1,0,2 강백호,3,배재환,2
0,0,1,0,0,1,1,0,1,0,0,2 강백호,3,원종현,1
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,정수민,3
1,0,0,1,0,0,0,1,1,0,0,2 강백호,3,정수민,3
0,1,0,1,0,0,1,0,0,1,0,2 강백호,3,정수민,3
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,최금강,-1
0,0,1,0,1,0,1,0,1,0,0,2 강백호,3,최금강,-1
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,차우찬,2
0,1,0,0,1,0,0,1,0,1,0,2 강백호,3,차우찬,2
0,0,1,1,0,0,1,0,1,0,0,2 강백호,3,최성훈,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,소사,-1
1,0,0,0,0,1,1,0,0,0,1,2 강백호,3,소사,-1
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,소사,-1
0,0,1,0,0,1,1,0,1,0,0,2 강백호,3,최동환,0
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,임찬규,0
1,0,0,0,0,1,0,1,0,1,0,2 강백호,3,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,임찬규,0
0,0,1,0,1,0,1,0,0,0,1,2 강백호,3,최성훈,2
0,0,1,1,0,0,1,0,1,0,0,2 강백호,3,진해수,0
1,0,0,1,0,0,1,0,0,1,0,2 강백호,3,박종훈,2
1,0,0,1,0,0,0,1,1,0,0,2 강백호,3,박종훈,2
0,1,0,1,0,0,0,1,0,1,0,2 강백호,3,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,2 강백호,3,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,2 강백호,3,박정배,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,문승원,0
1,0,0,0,0,1,1,0,1,0,0,2 강백호,3,문승원,0
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,문승원,0
0,0,1,0,1,0,1,0,1,0,0,2 강백호,3,박희수,4
1,0,0,0,1,0,0,1,0,0,1,2 강백호,3,산체스,1
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,산체스,1
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,산체스,1
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,신재웅,1
0,0,1,0,0,1,0,1,1,0,0,2 강백호,3,정영일,0
1,0,0,1,0,0,1,0,1,0,0,2 강백호,3,윤성환,1
1,0,0,0,0,1,1,0,1,0,0,2 강백호,3,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,윤성환,1
0,0,1,0,1,0,0,1,0,1,0,2 강백호,3,윤성환,1
0,0,1,0,1,0,0,1,1,0,0,2 강백호,3,임현준,2
1,0,0,1,0,0,1,0,1,0,0,2 강백호,3,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,2 강백호,3,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,2 강백호,3,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,보니야,-1
1,0,0,1,0,0,1,0,0,1,0,2 강백호,3,보니야,-1
0,1,0,1,0,0,1,0,1,0,0,2 강백호,3,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,김원중,0
1,0,0,0,1,0,0,1,0,0,1,2 강백호,3,김원중,0
0,1,0,0,0,1,1,0,0,1,0,2 강백호,3,김원중,0
0,0,1,1,0,0,1,0,1,0,0,2 강백호,3,이명우,-1
0,1,0,0,0,1,1,0,0,1,0,8 강백호,3,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,8 강백호,3,박진형,2
