1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,1 정현,2,양현종,1
1,0,0,0,0,1,0,1,1,0,0,1 정현,2,양현종,1
0,1,0,0,1,0,0,1,1,0,0,1 정현,2,양현종,1
0,0,1,0,0,1,1,0,0,1,0,1 정현,2,문경찬,0
0,0,1,0,0,1,0,1,0,1,0,1 정현,2,김주한,2
1,0,0,0,0,1,0,1,1,0,0,9 정현,2,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,9 정현,2,박종훈,2
0,1,0,0,1,0,0,1,0,1,0,9 정현,2,박종훈,2
0,0,1,0,1,0,0,1,1,0,0,9 정현,2,김주한,2
0,0,1,0,0,1,1,0,0,1,0,9 정현,2,박희수,4
1,0,0,0,0,1,0,1,0,1,0,9 정현,2,문승원,0
0,1,0,0,0,1,0,1,0,1,0,9 정현,2,문승원,0
0,1,0,0,0,1,0,1,0,1,0,9 정현,2,서진용,2
0,0,1,0,0,1,1,0,1,0,0,9 정현,2,전유수,0
1,0,0,1,0,0,0,1,1,0,0,1 정현,2,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,1 정현,2,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,1 정현,2,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,1 정현,2,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,1 정현,2,후랭코프,1
1,0,0,1,0,0,0,1,1,0,0,1 정현,2,후랭코프,1
0,1,0,0,1,0,0,1,0,0,1,1 정현,2,후랭코프,1
1,0,0,0,0,1,1,0,1,0,0,9 정현,2,신재영,2
0,1,0,1,0,0,1,0,1,0,0,9 정현,2,신재영,2
0,1,0,1,0,0,0,1,1,0,0,9 정현,2,조덕길,-1
0,0,1,0,0,1,0,1,1,0,0,9 정현,2,하영민,0
1,0,0,1,0,0,0,1,1,0,0,1 정현,2,휠러,-1
1,0,0,1,0,0,1,0,1,0,0,1 정현,2,휠러,-1
0,1,0,0,0,1,0,1,0,1,0,1 정현,2,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,1 정현,2,안영명,2
1,0,0,1,0,0,0,1,1,0,0,1 정현,2,이재학,2
0,1,0,1,0,0,0,1,1,0,0,1 정현,2,이재학,2
0,0,1,0,1,0,0,1,1,0,0,5 정현,2,윤강민,-1
0,0,1,0,0,1,0,1,1,0,0,9 정현,2,정찬헌,2
0,0,1,0,0,1,0,1,0,0,1,6 정현,2,장시환,0
0,1,0,0,0,1,1,0,1,0,0,1 정현,2,장민재,0
0,0,1,0,0,1,1,0,1,0,0,1 정현,2,서균,0
