1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,2 조용호,7,김상수,1
1,0,0,0,1,0,0,1,1,0,0,2 조용호,7,브리검,3
1,0,0,1,0,0,0,1,0,1,0,2 조용호,7,브리검,3
0,1,0,1,0,0,0,1,1,0,0,2 조용호,7,브리검,3
0,0,1,1,0,0,0,1,1,0,0,6 조용호,7,오현택,3
1,0,0,0,1,0,0,1,1,0,0,2 조용호,7,김원중,3
0,1,0,1,0,0,1,0,1,0,0,2 조용호,7,김원중,3
0,1,0,1,0,0,1,0,1,0,0,2 조용호,7,김원중,3
0,1,0,0,1,0,0,1,1,0,0,2 조용호,7,김사율,-1
0,0,1,1,0,0,0,1,1,0,0,2 조용호,7,김사율,-1
0,1,0,0,0,1,0,1,1,0,0,7 조용호,7,브리검,3
0,0,1,1,0,0,0,1,1,0,0,7 조용호,7,이보근,1
1,0,0,0,0,1,1,0,1,0,0,7 조용호,7,한현희,1
0,1,0,0,1,0,1,0,1,0,0,7 조용호,7,한현희,1
0,0,1,1,0,0,0,1,1,0,0,1 조용호,7,오주원,2
