1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,0,1,0,5 강민국,-1,전유수,2
0,0,1,0,0,1,0,1,1,0,0,5 강민국,-1,김택형,-1
0,0,1,0,0,1,1,0,1,0,0,6 강민국,-1,윤영삼,-1
0,0,1,0,0,1,0,1,1,0,0,9 강민국,-1,진명호,-1
1,0,0,0,1,0,1,0,1,0,0,9 강민국,-1,차우찬,1
0,1,0,0,0,1,1,0,1,0,0,9 강민국,-1,차우찬,1
1,0,0,1,0,0,0,1,1,0,0,9 강민국,-1,배재준,-1
0,1,0,0,1,0,1,0,0,1,0,9 강민국,-1,배재준,-1
1,0,0,0,1,0,0,1,1,0,0,9 강민국,-1,장원삼,0
0,1,0,1,0,0,0,1,0,1,0,9 강민국,-1,심수창,4
0,1,0,0,0,1,1,0,1,0,0,9 강민국,-1,심수창,4
0,0,1,0,1,0,0,1,1,0,0,9 강민국,-1,최동환,2
0,0,1,0,1,0,0,1,1,0,0,9 강민국,-1,김성훈,-1
1,0,0,0,0,1,0,1,1,0,0,9 강민국,-1,장민재,-1
0,1,0,0,0,1,1,0,0,1,0,9 강민국,-1,장민재,-1
0,1,0,0,1,0,1,0,0,1,0,9 강민국,-1,안영명,3
0,0,1,0,0,1,1,0,1,0,0,9 강민국,-1,송창식,4
1,0,0,1,0,0,0,1,0,0,1,9 강민국,-1,채드벨,-1
0,1,0,0,1,0,1,0,0,1,0,9 강민국,-1,채드벨,-1
1,0,0,1,0,0,1,0,1,0,0,9 강민국,-1,박시영,-1
1,0,0,0,0,1,0,1,1,0,0,9 강민국,-1,이인복,-1
0,1,0,0,1,0,0,1,0,1,0,9 강민국,-1,이인복,-1
0,0,1,1,0,0,0,1,1,0,0,9 강민국,-1,최영환,-1
1,0,0,1,0,0,0,1,1,0,0,9 강민국,-1,톰슨,-1
0,1,0,0,1,0,1,0,1,0,0,9 강민국,-1,톰슨,-1
0,1,0,1,0,0,0,1,1,0,0,9 강민국,-1,서준원,-1
1,0,0,0,1,0,1,0,0,1,0,9 강민국,-1,장시환,2
1,0,0,0,0,1,0,1,1,0,0,9 강민국,-1,장시환,2
0,1,0,0,0,1,1,0,0,1,0,9 강민국,-1,장시환,2
0,1,0,0,1,0,1,0,1,0,0,9 강민국,-1,서준원,-1
1,0,0,0,1,0,0,1,1,0,0,9 강민국,-1,안우진,-1
0,1,0,1,0,0,1,0,0,1,0,9 강민국,-1,안우진,-1
0,1,0,0,0,1,1,0,1,0,0,9 강민국,-1,안우진,-1
0,0,1,0,0,1,1,0,0,1,0,9 강민국,-1,한현희,-1
1,0,0,0,1,0,1,0,1,0,0,9 강민국,-1,요키시,-1
0,1,0,0,0,1,1,0,1,0,0,9 강민국,-1,요키시,-1
0,0,1,0,0,1,1,0,1,0,0,9 강민국,-1,윤영삼,-1
1,0,0,1,0,0,0,1,1,0,0,9 강민국,-1,김동준,-1
0,1,0,0,0,1,1,0,1,0,0,9 강민국,-1,김동준,-1
0,1,0,0,0,1,0,1,1,0,0,9 강민국,-1,이영준,-1
0,0,1,1,0,0,1,0,1,0,0,9 강민국,-1,박주성,-1
1,0,0,1,0,0,0,1,1,0,0,8 강민국,-1,양현종,1
0,1,0,1,0,0,0,1,0,1,0,8 강민국,-1,양현종,1
0,0,1,0,1,0,0,1,0,1,0,8 강민국,-1,양현종,1
0,0,1,1,0,0,0,1,0,1,0,8 강민국,-1,고영창,-1
